Time,X,Y,Z
9,135148,-0,01855469,-0,286377,-0,808136
9,138228,-0,01855469,-0,286377,-0,808136
9,141584,-0,01855469,-0,286377,-0,808136
9,148837,0,1228027,-0,4831543,-0,4831543
9,152276,0,1228027,-0,4831543,-0,4831543
9,155699,0,1228027,-0,4831543,-0,4831543
9,158789,0,1228027,-0,4831543,-0,4831543
9,16213,0,1228027,-0,4831543,-0,4831543
9,165598,0,1228027,-0,4831543,-0,4831543
9,168878,0,1228027,-0,4831543,-0,4831543
9,172192,0,1228027,-0,4831543,-0,4831543
9,175377,0,1228027,-0,4831543,-0,4831543
9,17867,0,1228027,-0,4831543,-0,4831543
9,186926,0,2558594,-0,5144348,-0,4714355
9,190289,0,2558594,-0,5144348,-0,4714355
9,193802,0,2558594,-0,5144348,-0,4714355
9,197156,0,2558594,-0,5144348,-0,4714355
9,200435,0,2558594,-0,5144348,-0,4714355
9,204153,0,2558594,-0,5144348,-0,4714355
9,207625,0,2558594,-0,5144348,-0,4714355
9,211513,0,2558594,-0,5144348,-0,4714355
9,214633,0,2558594,-0,5144348,-0,4714355
9,217923,0,2558594,-0,5144348,-0,4714355
9,225296,0,1320801,-0,5937805,-0,5036926
9,229613,0,1320801,-0,5937805,-0,5036926
9,232843,0,1320801,-0,5937805,-0,5036926
9,236001,0,1320801,-0,5937805,-0,5036926
9,239193,0,1320801,-0,5937805,-0,5036926
9,242522,0,1320801,-0,5937805,-0,5036926
9,245657,0,1320801,-0,5937805,-0,5036926
9,24883,0,1320801,-0,5937805,-0,5036926
9,252255,0,1320801,-0,5937805,-0,5036926
9,256098,0,1320801,-0,5937805,-0,5036926
9,264418,0,06542969,-0,7680969,-0,5080872
9,267812,0,06542969,-0,7680969,-0,5080872
9,271129,0,06542969,-0,7680969,-0,5080872
9,27434,0,06542969,-0,7680969,-0,5080872
9,277511,0,06542969,-0,7680969,-0,5080872
9,281092,0,06542969,-0,7680969,-0,5080872
9,284353,0,06542969,-0,7680969,-0,5080872
9,287502,0,06542969,-0,7680969,-0,5080872
9,290738,0,06542969,-0,7680969,-0,5080872
9,29401,0,06542969,-0,7680969,-0,5080872
9,306804,0,1621094,-0,7820129,-0,3198242
9,310284,0,1621094,-0,7820129,-0,3198242
9,313801,0,1621094,-0,7820129,-0,3198242
9,31751,0,1621094,-0,7820129,-0,3198242
9,320673,0,1621094,-0,7820129,-0,3198242
9,323922,0,1621094,-0,7820129,-0,3198242
9,327202,0,1621094,-0,7820129,-0,3198242
9,330645,0,1621094,-0,7820129,-0,3198242
9,333768,0,1621094,-0,7820129,-0,3198242
9,342202,0,1186523,-0,7978821,-0,3662109
9,345495,0,1186523,-0,7978821,-0,3662109
9,348694,0,1186523,-0,7978821,-0,3662109
9,35178,0,1186523,-0,7978821,-0,3662109
9,355545,0,1186523,-0,7978821,-0,3662109
9,35872,0,1186523,-0,7978821,-0,3662109
9,361946,0,1186523,-0,7978821,-0,3662109
9,365847,0,1186523,-0,7978821,-0,3662109
9,369068,0,1186523,-0,7978821,-0,3662109
9,37228,0,1186523,-0,7978821,-0,3662109
9,380395,0,1181641,-0,8699036,-0,2880859
9,383795,0,1181641,-0,8699036,-0,2880859
9,386938,0,1181641,-0,8699036,-0,2880859
9,390159,0,1181641,-0,8699036,-0,2880859
9,393301,0,1181641,-0,8699036,-0,2880859
9,396523,0,1181641,-0,8699036,-0,2880859
9,399602,0,1181641,-0,8699036,-0,2880859
9,402845,0,1181641,-0,8699036,-0,2880859
9,406131,0,1181641,-0,8699036,-0,2880859
9,409644,0,1181641,-0,8699036,-0,2880859
9,412669,0,1181641,-0,8699036,-0,2880859
9,420232,0,1218262,-0,9514465,-0,1530762
9,423777,0,1218262,-0,9514465,-0,1530762
9,426997,0,1218262,-0,9514465,-0,1530762
9,430253,0,1218262,-0,9514465,-0,1530762
9,433481,0,1218262,-0,9514465,-0,1530762
9,436506,0,1218262,-0,9514465,-0,1530762
9,440792,0,1218262,-0,9514465,-0,1530762
9,444085,0,1218262,-0,9514465,-0,1530762
9,447483,0,1218262,-0,9514465,-0,1530762
9,450571,0,1218262,-0,9514465,-0,1530762
9,458478,0,1071777,-0,9009094,-0,3930664
9,461738,0,1071777,-0,9009094,-0,3930664
9,465111,0,1071777,-0,9009094,-0,3930664
9,468442,0,1071777,-0,9009094,-0,3930664
9,471814,0,1071777,-0,9009094,-0,3930664
9,475129,0,1071777,-0,9009094,-0,3930664
9,478291,0,1071777,-0,9009094,-0,3930664
9,481361,0,1071777,-0,9009094,-0,3930664
9,48448,0,1071777,-0,9009094,-0,3930664
9,48758,0,1071777,-0,9009094,-0,3930664
9,491035,0,1071777,-0,9009094,-0,3930664
9,498149,0,08666992,-0,9223938,-0,121582
9,504902,0,08666992,-0,9223938,-0,121582
9,50838,0,08666992,-0,9223938,-0,121582
9,511651,0,08666992,-0,9223938,-0,121582
9,515106,0,08666992,-0,9223938,-0,121582
9,518296,0,08666992,-0,9223938,-0,121582
9,521626,0,08666992,-0,9223938,-0,121582
9,525201,0,08666992,-0,9223938,-0,121582
9,528552,0,08666992,-0,9223938,-0,121582
9,535695,0,08618164,-0,959259,-0,01660156
9,539081,0,08618164,-0,959259,-0,01660156
9,542319,0,08618164,-0,959259,-0,01660156
9,545498,0,08618164,-0,959259,-0,01660156
9,548794,0,08618164,-0,959259,-0,01660156
9,551957,0,08618164,-0,959259,-0,01660156
9,555381,0,08618164,-0,959259,-0,01660156
9,558977,0,08618164,-0,959259,-0,01660156
9,562281,0,08618164,-0,959259,-0,01660156
9,56554,0,08618164,-0,959259,-0,01660156
9,573021,0,0480957,-0,9953918,0,05957032
9,576407,0,0480957,-0,9953918,0,05957032
9,579689,0,0480957,-0,9953918,0,05957032
9,583245,0,0480957,-0,9953918,0,05957032
9,586537,0,0480957,-0,9953918,0,05957032
9,589968,0,0480957,-0,9953918,0,05957032
9,593082,0,0480957,-0,9953918,0,05957032
9,596347,0,0480957,-0,9953918,0,05957032
9,599634,0,0480957,-0,9953918,0,05957032
9,602818,0,0480957,-0,9953918,0,05957032
9,61075,0,0480957,-0,9953918,0,05957032
9,614413,0,06860352,-0,8679504,-0,1738281
9,618035,0,06860352,-0,8679504,-0,1738281
9,621499,0,06860352,-0,8679504,-0,1738281
9,624673,0,06860352,-0,8679504,-0,1738281
9,628218,0,06860352,-0,8679504,-0,1738281
9,631328,0,06860352,-0,8679504,-0,1738281
9,634635,0,06860352,-0,8679504,-0,1738281
9,637808,0,06860352,-0,8679504,-0,1738281
9,640819,0,06860352,-0,8679504,-0,1738281
9,647666,0,1269531,-0,7505188,-0,4042969
9,650956,0,1269531,-0,7505188,-0,4042969
9,654207,0,1269531,-0,7505188,-0,4042969
9,657383,0,1269531,-0,7505188,-0,4042969
9,660497,0,1269531,-0,7505188,-0,4042969
9,664039,0,1269531,-0,7505188,-0,4042969
9,667222,0,1269531,-0,7505188,-0,4042969
9,670712,0,1269531,-0,7505188,-0,4042969
9,674139,0,1269531,-0,7505188,-0,4042969
9,677319,0,1269531,-0,7505188,-0,4042969
9,680966,0,1269531,-0,7505188,-0,4042969
9,687969,0,1154785,-0,7165833,-0,4851074
9,691257,0,1154785,-0,7165833,-0,4851074
9,694569,0,1154785,-0,7165833,-0,4851074
9,697885,0,1154785,-0,7165833,-0,4851074
9,70126,0,1154785,-0,7165833,-0,4851074
9,707873,0,1154785,-0,7165833,-0,4851074
9,711349,0,1154785,-0,7165833,-0,4851074
9,714735,0,1154785,-0,7165833,-0,4851074
9,717964,0,1154785,-0,7165833,-0,4851074
9,726135,0,05249023,-0,7409973,-0,6089172
9,72959,0,05249023,-0,7409973,-0,6089172
9,732891,0,05249023,-0,7409973,-0,6089172
9,736013,0,05249023,-0,7409973,-0,6089172
9,739421,0,05249023,-0,7409973,-0,6089172
9,742739,0,05249023,-0,7409973,-0,6089172
9,745875,0,05249023,-0,7409973,-0,6089172
9,749254,0,05249023,-0,7409973,-0,6089172
9,752586,0,05249023,-0,7409973,-0,6089172
9,755797,0,05249023,-0,7409973,-0,6089172
9,762816,0,09716797,-0,5346985,-0,7510071
9,766171,0,09716797,-0,5346985,-0,7510071
9,7696,0,09716797,-0,5346985,-0,7510071
9,773136,0,09716797,-0,5346985,-0,7510071
9,776321,0,09716797,-0,5346985,-0,7510071
9,779844,0,09716797,-0,5346985,-0,7510071
9,783253,0,09716797,-0,5346985,-0,7510071
9,786384,0,09716797,-0,5346985,-0,7510071
9,789587,0,09716797,-0,5346985,-0,7510071
9,79283,0,09716797,-0,5346985,-0,7510071
9,799751,0,1281738,-0,3146973,-0,8518372
9,803238,0,1281738,-0,3146973,-0,8518372
9,806557,0,1281738,-0,3146973,-0,8518372
9,809952,0,1281738,-0,3146973,-0,8518372
9,813112,0,1281738,-0,3146973,-0,8518372
9,816245,0,1281738,-0,3146973,-0,8518372
9,819615,0,1281738,-0,3146973,-0,8518372
9,822853,0,1281738,-0,3146973,-0,8518372
9,826141,0,1281738,-0,3146973,-0,8518372
9,829421,0,1281738,-0,3146973,-0,8518372
9,832688,0,1281738,-0,3146973,-0,8518372
9,840201,0,01977539,-0,253418,-0,9951477
9,843553,0,01977539,-0,253418,-0,9951477
9,846945,0,01977539,-0,253418,-0,9951477
9,850073,0,01977539,-0,253418,-0,9951477
9,853628,0,01977539,-0,253418,-0,9951477
9,8571,0,01977539,-0,253418,-0,9951477
9,860594,0,01977539,-0,253418,-0,9951477
9,863832,0,01977539,-0,253418,-0,9951477
9,866935,0,01977539,-0,253418,-0,9951477
9,870437,0,01977539,-0,253418,-0,9951477
9,87759,-0,06567383,-0,09521484,-1,058136
9,880981,-0,06567383,-0,09521484,-1,058136
9,884349,-0,06567383,-0,09521484,-1,058136
9,887528,-0,06567383,-0,09521484,-1,058136
9,890947,-0,06567383,-0,09521484,-1,058136
9,894184,-0,06567383,-0,09521484,-1,058136
9,89732,-0,06567383,-0,09521484,-1,058136
9,900512,-0,06567383,-0,09521484,-1,058136
9,903582,-0,06567383,-0,09521484,-1,058136
9,909612,-0,06567383,-0,09521484,-1,058136
9,917109,0,0009765625,-0,07470703,-1,116486
9,920666,0,0009765625,-0,07470703,-1,116486
9,924313,0,0009765625,-0,07470703,-1,116486
9,927577,0,0009765625,-0,07470703,-1,116486
9,930959,0,0009765625,-0,07470703,-1,116486
9,934707,0,0009765625,-0,07470703,-1,116486
9,938043,0,0009765625,-0,07470703,-1,116486
9,941491,0,0009765625,-0,07470703,-1,116486
9,944828,0,0009765625,-0,07470703,-1,116486
9,948167,0,0009765625,-0,07470703,-1,116486
9,955225,0,1040039,-0,2719727,-1,268585
9,958633,0,1040039,-0,2719727,-1,268585
9,96199,0,1040039,-0,2719727,-1,268585
9,965178,0,1040039,-0,2719727,-1,268585
9,968352,0,1040039,-0,2719727,-1,268585
9,971536,0,1040039,-0,2719727,-1,268585
9,974688,0,1040039,-0,2719727,-1,268585
9,977856,0,1040039,-0,2719727,-1,268585
9,98123,0,1040039,-0,2719727,-1,268585
9,984671,0,1040039,-0,2719727,-1,268585
9,987804,0,1040039,-0,2719727,-1,268585
9,995044,0,01733398,-0,08618164,-1,202423
9,998658,0,01733398,-0,08618164,-1,202423
10,00197,0,01733398,-0,08618164,-1,202423
10,00859,0,01733398,-0,08618164,-1,202423
10,01205,0,01733398,-0,08618164,-1,202423
10,01539,0,01733398,-0,08618164,-1,202423
10,01857,0,01733398,-0,08618164,-1,202423
10,02223,0,01733398,-0,08618164,-1,202423
10,02615,0,01733398,-0,08618164,-1,202423
10,03325,-0,184082,-0,06835938,-1,249542
10,03674,-0,184082,-0,06835938,-1,249542
10,04037,-0,184082,-0,06835938,-1,249542
10,04368,-0,184082,-0,06835938,-1,249542
10,04694,-0,184082,-0,06835938,-1,249542
10,05042,-0,184082,-0,06835938,-1,249542
10,05374,-0,184082,-0,06835938,-1,249542
10,05704,-0,184082,-0,06835938,-1,249542
10,06018,-0,184082,-0,06835938,-1,249542
10,06337,-0,184082,-0,06835938,-1,249542
10,07032,-0,02978516,-0,1589355,-1,323761
10,07352,-0,02978516,-0,1589355,-1,323761
10,07683,-0,02978516,-0,1589355,-1,323761
10,08014,-0,02978516,-0,1589355,-1,323761
10,0838,-0,02978516,-0,1589355,-1,323761
10,08717,-0,02978516,-0,1589355,-1,323761
10,09034,-0,02978516,-0,1589355,-1,323761
10,09352,-0,02978516,-0,1589355,-1,323761
10,09675,-0,02978516,-0,1589355,-1,323761
10,10006,-0,02978516,-0,1589355,-1,323761
10,10335,-0,02978516,-0,1589355,-1,323761
10,1104,-0,004882813,-0,189209,-0,9941711
10,11792,-0,004882813,-0,189209,-0,9941711
10,12118,-0,004882813,-0,189209,-0,9941711
10,12503,-0,004882813,-0,189209,-0,9941711
10,12875,-0,004882813,-0,189209,-0,9941711
10,13204,-0,004882813,-0,189209,-0,9941711
10,13538,-0,004882813,-0,189209,-0,9941711
10,13863,-0,004882813,-0,189209,-0,9941711
10,1417,-0,004882813,-0,189209,-0,9941711
10,14867,0,2282715,-0,2702637,-0,9902649
10,15194,0,2282715,-0,2702637,-0,9902649
10,15529,0,2282715,-0,2702637,-0,9902649
10,15845,0,2282715,-0,2702637,-0,9902649
10,16177,0,2282715,-0,2702637,-0,9902649
10,1652,0,2282715,-0,2702637,-0,9902649
10,16881,0,2282715,-0,2702637,-0,9902649
10,17206,0,2282715,-0,2702637,-0,9902649
10,17514,0,2282715,-0,2702637,-0,9902649
10,17834,0,2282715,-0,2702637,-0,9902649
10,18151,0,2282715,-0,2702637,-0,9902649
10,18864,0,1320801,-0,2265625,-0,8750306
10,19216,0,1320801,-0,2265625,-0,8750306
10,19536,0,1320801,-0,2265625,-0,8750306
10,19892,0,1240234,-0,2351074,-0,9245911
10,20235,0,1240234,-0,2351074,-0,9245911
10,20553,0,1240234,-0,2351074,-0,9245911
10,209,0,1240234,-0,2351074,-0,9245911
10,21249,0,1240234,-0,2351074,-0,9245911
10,21602,0,1240234,-0,2351074,-0,9245911
10,21938,0,1240234,-0,2351074,-0,9245911
10,22781,0,1564941,-0,270752,-1,114532
10,2318,0,1564941,-0,270752,-1,114532
10,23522,0,1564941,-0,270752,-1,114532
10,23857,0,1564941,-0,270752,-1,114532
10,24194,0,1564941,-0,270752,-1,114532
10,24518,0,1564941,-0,270752,-1,114532
10,24831,0,1564941,-0,270752,-1,114532
10,25151,0,1564941,-0,270752,-1,114532
10,25503,0,1564941,-0,270752,-1,114532
10,25857,0,1564941,-0,270752,-1,114532
10,26567,0,2375488,0,0456543,-1,476105
10,26918,0,2375488,0,0456543,-1,476105
10,27228,0,2375488,0,0456543,-1,476105
10,27598,0,2375488,0,0456543,-1,476105
10,27918,0,2375488,0,0456543,-1,476105
10,28243,0,2375488,0,0456543,-1,476105
10,28586,0,2375488,0,0456543,-1,476105
10,28909,0,2375488,0,0456543,-1,476105
10,29256,0,2375488,0,0456543,-1,476105
10,29566,0,2375488,0,0456543,-1,476105
10,30347,0,333252,-0,1306152,-1,796448
10,30719,0,333252,-0,1306152,-1,796448
10,31062,0,333252,-0,1306152,-1,796448
10,31766,0,333252,-0,1306152,-1,796448
10,32085,0,333252,-0,1306152,-1,796448
10,32423,0,333252,-0,1306152,-1,796448
10,32755,0,333252,-0,1306152,-1,796448
10,33092,0,333252,-0,1306152,-1,796448
10,33399,0,333252,-0,1306152,-1,796448
10,34115,0,1713867,0,01904297,-1,210236
10,34467,0,1713867,0,01904297,-1,210236
10,34808,0,1713867,0,01904297,-1,210236
