Time,X,Y,Z
5,671044,-0,08154297,-0,2341308,-0,8362122
5,674367,-0,08154297,-0,2341308,-0,8362122
5,677569,-0,08154297,-0,2341308,-0,8362122
5,680761,-0,08154297,-0,2341308,-0,8362122
5,684317,-0,08154297,-0,2341308,-0,8362122
5,687699,-0,08154297,-0,2341308,-0,8362122
5,695884,0,1289063,-0,1794434,-1,006378
5,700001,0,1289063,-0,1794434,-1,006378
5,70336,0,1289063,-0,1794434,-1,006378
5,707294,0,1289063,-0,1794434,-1,006378
5,710409,0,1289063,-0,1794434,-1,006378
5,713792,0,1289063,-0,1794434,-1,006378
5,717638,0,1289063,-0,1794434,-1,006378
5,721386,0,1289063,-0,1794434,-1,006378
5,724647,0,1289063,-0,1794434,-1,006378
5,72787,0,1289063,-0,1794434,-1,006378
5,736199,0,1408691,-0,04956055,-1,122589
5,739572,0,1408691,-0,04956055,-1,122589
5,743153,0,1408691,-0,04956055,-1,122589
5,746547,0,1408691,-0,04956055,-1,122589
5,75013,0,1408691,-0,04956055,-1,122589
5,753353,0,1408691,-0,04956055,-1,122589
5,757145,0,1408691,-0,04956055,-1,122589
5,76029,0,1408691,-0,04956055,-1,122589
5,763597,0,1408691,-0,04956055,-1,122589
5,767046,0,1408691,-0,04956055,-1,122589
5,775598,0,1037598,0,02612305,-1,254669
5,779339,0,1037598,0,02612305,-1,254669
5,78298,0,1037598,0,02612305,-1,254669
5,786401,0,1037598,0,02612305,-1,254669
5,789825,0,1037598,0,02612305,-1,254669
5,793144,0,1037598,0,02612305,-1,254669
5,796276,0,1037598,0,02612305,-1,254669
5,799566,0,1037598,0,02612305,-1,254669
5,802845,0,1037598,0,02612305,-1,254669
5,806338,0,1037598,0,02612305,-1,254669
5,814111,0,09204102,0,1242676,-1,262482
5,817692,0,09204102,0,1242676,-1,262482
5,820875,0,09204102,0,1242676,-1,262482
5,824387,0,09204102,0,1242676,-1,262482
5,827515,0,09204102,0,1242676,-1,262482
5,831018,0,09204102,0,1242676,-1,262482
5,834749,0,09204102,0,1242676,-1,262482
5,838459,0,09204102,0,1242676,-1,262482
5,842409,0,09204102,0,1242676,-1,262482
5,845904,0,09204102,0,1242676,-1,262482
5,853359,0,06396484,0,1403809,-1,043732
5,857826,0,06396484,0,1403809,-1,043732
5,861246,0,06396484,0,1403809,-1,043732
5,864745,0,06396484,0,1403809,-1,043732
5,87148,0,06396484,0,1403809,-1,043732
5,875496,0,06396484,0,1403809,-1,043732
5,879274,0,06396484,0,1403809,-1,043732
5,882725,0,06396484,0,1403809,-1,043732
5,890431,0,08935547,0,1538086,-1,141876
5,893993,0,08935547,0,1538086,-1,141876
5,89804,0,08935547,0,1538086,-1,141876
5,901381,0,08935547,0,1538086,-1,141876
5,904818,0,08935547,0,1538086,-1,141876
5,908241,0,08935547,0,1538086,-1,141876
5,911444,0,08935547,0,1538086,-1,141876
5,914923,0,08935547,0,1538086,-1,141876
5,917999,0,08935547,0,1538086,-1,141876
5,921608,0,08935547,0,1538086,-1,141876
5,92959,-0,009277344,0,1799316,-1,100128
5,933179,-0,009277344,0,1799316,-1,100128
5,936418,-0,009277344,0,1799316,-1,100128
5,940209,-0,009277344,0,1799316,-1,100128
5,943651,-0,009277344,0,1799316,-1,100128
5,947274,-0,009277344,0,1799316,-1,100128
5,951127,-0,009277344,0,1799316,-1,100128
5,954232,-0,009277344,0,1799316,-1,100128
5,957452,-0,009277344,0,1799316,-1,100128
5,960803,-0,009277344,0,1799316,-1,100128
5,9682,0,0004882813,0,2587891,-1,068878
5,971592,0,0004882813,0,2587891,-1,068878
5,974823,0,0004882813,0,2587891,-1,068878
5,977964,0,0004882813,0,2587891,-1,068878
5,98146,0,0004882813,0,2587891,-1,068878
5,984583,0,0004882813,0,2587891,-1,068878
5,987931,0,0004882813,0,2587891,-1,068878
5,991169,0,0004882813,0,2587891,-1,068878
5,994668,0,0004882813,0,2587891,-1,068878
5,998126,0,0004882813,0,2587891,-1,068878
6,006618,0,02294922,0,298584,-1,127716
6,010191,0,02294922,0,298584,-1,127716
6,013575,0,02294922,0,298584,-1,127716
6,017049,0,02294922,0,298584,-1,127716
6,020755,0,02294922,0,298584,-1,127716
6,024203,0,02294922,0,298584,-1,127716
6,027572,0,02294922,0,298584,-1,127716
6,030799,0,02294922,0,298584,-1,127716
6,034553,0,02294922,0,298584,-1,127716
6,037907,0,02294922,0,298584,-1,127716
6,045447,-0,008300781,0,3359375,-1,117706
6,048922,-0,008300781,0,3359375,-1,117706
6,052157,-0,008300781,0,3359375,-1,117706
6,055541,-0,008300781,0,3359375,-1,117706
6,058666,-0,008300781,0,3359375,-1,117706
6,061801,-0,008300781,0,3359375,-1,117706
6,065027,-0,008300781,0,3359375,-1,117706
6,07159,-0,008300781,0,3359375,-1,117706
6,075356,-0,008300781,0,3359375,-1,117706
6,083051,-0,01831055,0,3557129,-1,090851
6,08662,-0,01831055,0,3557129,-1,090851
6,090442,-0,01831055,0,3557129,-1,090851
6,093622,-0,01831055,0,3557129,-1,090851
6,0969,-0,01831055,0,3557129,-1,090851
6,100421,-0,01831055,0,3557129,-1,090851
6,103832,-0,01831055,0,3557129,-1,090851
6,107183,-0,01831055,0,3557129,-1,090851
6,110472,-0,01831055,0,3557129,-1,090851
6,113864,-0,01831055,0,3557129,-1,090851
6,121198,-0,0168457,0,3898926,-1,089874
6,124547,-0,0168457,0,3898926,-1,089874
6,127825,-0,0168457,0,3898926,-1,089874
6,130993,-0,0168457,0,3898926,-1,089874
6,134513,-0,0168457,0,3898926,-1,089874
6,137768,-0,0168457,0,3898926,-1,089874
6,140903,-0,0168457,0,3898926,-1,089874
6,14533,-0,0168457,0,3898926,-1,089874
6,149786,-0,0168457,0,3898926,-1,089874
6,153815,-0,0168457,0,3898926,-1,089874
6,161339,-0,09155273,0,4208984,-1,077911
6,165341,-0,09155273,0,4208984,-1,077911
6,16905,-0,09155273,0,4208984,-1,077911
6,172234,-0,09155273,0,4208984,-1,077911
6,175642,-0,09155273,0,4208984,-1,077911
6,178917,-0,09155273,0,4208984,-1,077911
6,182102,-0,09155273,0,4208984,-1,077911
6,185385,-0,09155273,0,4208984,-1,077911
6,188564,-0,09155273,0,4208984,-1,077911
6,191686,-0,09155273,0,4208984,-1,077911
6,198789,-0,09130859,0,4108887,-1,175568
6,202341,-0,09130859,0,4108887,-1,175568
6,205759,-0,09130859,0,4108887,-1,175568
6,209222,-0,09130859,0,4108887,-1,175568
6,212468,-0,09130859,0,4108887,-1,175568
6,215621,-0,09130859,0,4108887,-1,175568
6,218788,-0,09130859,0,4108887,-1,175568
6,221959,-0,09130859,0,4108887,-1,175568
6,225042,-0,09130859,0,4108887,-1,175568
6,22824,-0,09130859,0,4108887,-1,175568
6,231575,-0,09130859,0,4108887,-1,175568
6,239424,-0,07788086,0,3862305,-1,319122
6,242989,-0,07788086,0,3862305,-1,319122
6,246487,-0,07788086,0,3862305,-1,319122
6,249955,-0,07788086,0,3862305,-1,319122
6,253505,-0,07788086,0,3862305,-1,319122
6,256609,-0,07788086,0,3862305,-1,319122
6,259867,-0,07788086,0,3862305,-1,319122
6,263061,-0,07788086,0,3862305,-1,319122
6,266381,-0,07788086,0,3862305,-1,319122
6,272763,-0,07788086,0,3862305,-1,319122
6,281741,-0,08105469,0,3525391,-1,328644
6,285322,-0,08886719,0,3361816,-1,348419
6,288805,-0,08886719,0,3361816,-1,348419
6,292277,-0,08886719,0,3361816,-1,348419
6,295543,-0,08886719,0,3361816,-1,348419
6,298639,-0,08886719,0,3361816,-1,348419
6,302005,-0,1005859,0,2751465,-1,450226
6,305217,-0,1005859,0,2751465,-1,450226
6,308628,-0,1005859,0,2751465,-1,450226
6,311872,-0,1005859,0,2751465,-1,450226
6,318854,-0,06982422,0,2023926,-1,486603
6,322131,-0,06982422,0,2023926,-1,486603
6,325778,-0,1213379,0,2460938,-1,467316
6,329167,-0,1213379,0,2460938,-1,467316
6,332377,-0,1213379,0,2460938,-1,467316
6,335625,-0,1213379,0,2460938,-1,467316
6,338986,-0,1213379,0,2460938,-1,467316
6,342605,-0,1213379,0,2460938,-1,467316
6,34634,-0,1213379,0,2460938,-1,467316
6,349654,-0,1213379,0,2460938,-1,467316
6,358316,-0,2038574,0,3696289,-1,201447
6,362503,-0,2038574,0,3696289,-1,201447
6,365863,-0,2038574,0,3696289,-1,201447
6,369543,-0,2038574,0,3696289,-1,201447
6,372742,-0,2038574,0,3696289,-1,201447
6,376241,-0,2038574,0,3696289,-1,201447
6,379657,-0,2038574,0,3696289,-1,201447
6,383207,-0,2038574,0,3696289,-1,201447
6,386549,-0,2038574,0,3696289,-1,201447
6,390118,-0,2038574,0,3696289,-1,201447
6,397782,-0,1376953,0,1967773,-1,033234
6,401203,-0,1376953,0,1967773,-1,033234
6,404455,-0,1376953,0,1967773,-1,033234
6,408156,-0,1376953,0,1967773,-1,033234
6,411576,-0,1376953,0,1967773,-1,033234
6,414661,-0,1376953,0,1967773,-1,033234
6,417909,-0,1376953,0,1967773,-1,033234
6,420813,-0,1376953,0,1967773,-1,033234
6,423905,-0,1376953,0,1967773,-1,033234
6,426845,-0,1376953,0,1967773,-1,033234
6,429857,-0,1376953,0,1967773,-1,033234
6,436821,-0,1220703,-0,01171875,-0,9360657
6,440392,-0,1220703,-0,01171875,-0,9360657
6,443616,-0,1220703,-0,01171875,-0,9360657
6,447031,-0,1220703,-0,01171875,-0,9360657
6,45016,-0,1220703,-0,01171875,-0,9360657
6,453603,-0,1220703,-0,01171875,-0,9360657
6,456983,-0,1220703,-0,01171875,-0,9360657
6,460485,-0,1220703,-0,01171875,-0,9360657
6,463696,-0,1220703,-0,01171875,-0,9360657
6,46696,-0,1220703,-0,01171875,-0,9360657
6,477702,-0,0559082,-0,1228027,-0,9223938
6,481162,-0,0559082,-0,1228027,-0,9223938
6,484836,-0,0559082,-0,1228027,-0,9223938
6,48876,-0,0559082,-0,1228027,-0,9223938
6,492027,-0,0559082,-0,1228027,-0,9223938
6,495463,-0,0559082,-0,1228027,-0,9223938
6,498874,-0,0559082,-0,1228027,-0,9223938
6,502314,-0,0559082,-0,1228027,-0,9223938
6,505495,-0,0559082,-0,1228027,-0,9223938
6,512686,0,005371094,-0,3417969,-0,6765442
6,51615,0,005371094,-0,3417969,-0,6765442
6,519242,0,005371094,-0,3417969,-0,6765442
6,522677,0,005371094,-0,3417969,-0,6765442
6,525871,0,005371094,-0,3417969,-0,6765442
6,529181,0,005371094,-0,3417969,-0,6765442
6,532381,0,005371094,-0,3417969,-0,6765442
6,535567,0,005371094,-0,3417969,-0,6765442
6,538909,0,005371094,-0,3417969,-0,6765442
6,541952,0,005371094,-0,3417969,-0,6765442
6,545309,0,005371094,-0,3417969,-0,6765442
6,552311,-0,01000977,-0,5691223,-0,6958313
6,55566,-0,01000977,-0,5691223,-0,6958313
6,558857,-0,01000977,-0,5691223,-0,6958313
6,562392,-0,01000977,-0,5691223,-0,6958313
6,565775,-0,01000977,-0,5691223,-0,6958313
6,569061,-0,01000977,-0,5691223,-0,6958313
6,572177,-0,01000977,-0,5691223,-0,6958313
6,575704,-0,01000977,-0,5691223,-0,6958313
6,578858,-0,01000977,-0,5691223,-0,6958313
6,582366,-0,01000977,-0,5691223,-0,6958313
6,589241,0,04736328,-0,5295715,-0,6616516
6,592784,0,04736328,-0,5295715,-0,6616516
6,596062,0,04736328,-0,5295715,-0,6616516
6,599554,0,04736328,-0,5295715,-0,6616516
6,602631,0,04736328,-0,5295715,-0,6616516
6,605784,0,04736328,-0,5295715,-0,6616516
6,608985,0,04736328,-0,5295715,-0,6616516
6,612251,0,04736328,-0,5295715,-0,6616516
6,615582,0,04736328,-0,5295715,-0,6616516
6,618976,0,04736328,-0,5295715,-0,6616516
6,6222,0,04736328,-0,5295715,-0,6616516
6,629878,0,06396484,-0,6858215,-0,4807129
6,633543,0,06396484,-0,6858215,-0,4807129
6,636947,0,06396484,-0,6858215,-0,4807129
6,640211,0,06396484,-0,6858215,-0,4807129
6,643404,0,06396484,-0,6858215,-0,4807129
6,647094,0,06396484,-0,6858215,-0,4807129
6,650359,0,06396484,-0,6858215,-0,4807129
6,653588,0,06396484,-0,6858215,-0,4807129
6,656958,0,06396484,-0,6858215,-0,4807129
6,66011,0,06396484,-0,6858215,-0,4807129
6,66787,-0,02099609,-0,7546692,-0,5730286
6,674494,-0,02099609,-0,7546692,-0,5730286
6,678612,-0,02099609,-0,7546692,-0,5730286
6,682063,-0,02099609,-0,7546692,-0,5730286
6,685904,-0,02099609,-0,7546692,-0,5730286
6,689394,-0,02099609,-0,7546692,-0,5730286
6,692545,-0,02099609,-0,7546692,-0,5730286
6,695872,-0,02099609,-0,7546692,-0,5730286
6,698944,-0,02099609,-0,7546692,-0,5730286
6,707166,0,09326172,-0,7724915,-0,5549622
6,710577,0,09326172,-0,7724915,-0,5549622
6,713713,0,09326172,-0,7724915,-0,5549622
6,717066,0,09326172,-0,7724915,-0,5549622
6,720615,0,09326172,-0,7724915,-0,5549622
6,724021,0,09326172,-0,7724915,-0,5549622
6,727857,0,09326172,-0,7724915,-0,5549622
6,731016,0,09326172,-0,7724915,-0,5549622
6,734155,0,09326172,-0,7724915,-0,5549622
6,737607,0,09326172,-0,7724915,-0,5549622
6,745349,0,06884766,-0,823761,-0,4858398
6,748971,0,06884766,-0,823761,-0,4858398
6,752252,0,06884766,-0,823761,-0,4858398
6,755467,0,06884766,-0,823761,-0,4858398
6,75877,0,06884766,-0,823761,-0,4858398
6,762019,0,06884766,-0,823761,-0,4858398
6,765139,0,06884766,-0,823761,-0,4858398
6,768211,0,06884766,-0,823761,-0,4858398
6,771492,0,06884766,-0,823761,-0,4858398
6,774613,0,06884766,-0,823761,-0,4858398
6,777733,0,06884766,-0,823761,-0,4858398
6,784826,0,1040039,-0,8513489,-0,2756348
6,788281,0,1040039,-0,8513489,-0,2756348
6,791526,0,1040039,-0,8513489,-0,2756348
6,794608,0,1040039,-0,8513489,-0,2756348
6,798285,0,1040039,-0,8513489,-0,2756348
6,801662,0,1040039,-0,8513489,-0,2756348
6,804999,0,1040039,-0,8513489,-0,2756348
6,808163,0,1040039,-0,8513489,-0,2756348
6,8115,0,1040039,-0,8513489,-0,2756348
6,814756,0,1040039,-0,8513489,-0,2756348
6,821984,0,1262207,-0,8659973,-0,215332
6,825211,0,1262207,-0,8659973,-0,215332
6,828701,0,1262207,-0,8659973,-0,215332
6,832106,0,1262207,-0,8659973,-0,215332
6,83672,0,1262207,-0,8659973,-0,215332
6,84005,0,1262207,-0,8659973,-0,215332
6,843214,0,1262207,-0,8659973,-0,215332
6,846651,0,1262207,-0,8659973,-0,215332
6,849761,0,1262207,-0,8659973,-0,215332
6,852932,0,1262207,-0,8659973,-0,215332
6,866402,0,01025391,-0,9258118,-0,2705078
6,870174,0,01025391,-0,9258118,-0,2705078
6,878073,0,01025391,-0,9258118,-0,2705078
6,881861,0,01025391,-0,9258118,-0,2705078
6,885746,0,01025391,-0,9258118,-0,2705078
6,889519,0,01025391,-0,9258118,-0,2705078
6,894159,0,01025391,-0,9258118,-0,2705078
6,904084,0,2145996,-0,8891907,-0,03442383
6,908897,0,2145996,-0,8891907,-0,03442383
6,913491,0,2145996,-0,8891907,-0,03442383
6,91813,0,2145996,-0,8891907,-0,03442383
6,922672,0,2145996,-0,8891907,-0,03442383
6,927699,0,2145996,-0,8891907,-0,03442383
6,932245,0,2145996,-0,8891907,-0,03442383
6,946046,0,2736816,-0,8789368,0,05322266
6,95345,0,2736816,-0,8789368,0,05322266
6,962146,0,2736816,-0,8789368,0,05322266
6,967008,0,2736816,-0,8789368,0,05322266
6,971765,0,2736816,-0,8789368,0,05322266
6,981794,0,1628418,-0,9570617,-0,01660156
6,986671,0,1628418,-0,9570617,-0,01660156
6,990389,0,1628418,-0,9570617,-0,01660156
6,994308,0,1628418,-0,9570617,-0,01660156
6,998356,0,1628418,-0,9570617,-0,01660156
7,002609,0,1628418,-0,9570617,-0,01660156
