Time,X,Y,Z
3,42,-0,001220703,-0,8816223,-0,4567871
3,44,0,03100586,-0,8835754,-0,4824219
3,46,0,03100586,-0,8835754,-0,4824219
3,48,0,02026367,-0,881134,-0,5173645
3,5,0,02026367,-0,881134,-0,5173645
3,52,0,03149414,-0,8718567,-0,4973145
3,54,0,03149414,-0,8718567,-0,4973145
3,56,0,03100586,-0,8769837,-0,5222473
3,58,0,03100586,-0,8769837,-0,5222473
3,6,0,02001953,-0,8640442,-0,5361633
3,62,0,02001953,-0,8640442,-0,5361633
3,64,0,03588867,-0,8733215,-0,5075989
3,66,0,03588867,-0,8733215,-0,5075989
3,68,0,02807617,-0,8679504,-0,4912109
3,7,0,02807617,-0,8679504,-0,4912109
3,72,0,02416992,-0,8552551,-0,5383606
3,74,0,02416992,-0,8552551,-0,5383606
3,76,0,01855469,-0,8579406,-0,523468
3,78,0,01855469,-0,8579406,-0,523468
3,8,0,01293945,-0,8525695,-0,5198059
3,82,0,01293945,-0,8525695,-0,5198059
3,84,-0,004638672,-0,8298646,-0,5718079
3,86,-0,004638672,-0,8298646,-0,5718079
3,88,0,03613281,-0,8511047,-0,5339661
3,9,0,03613281,-0,8511047,-0,5339661
3,92,0,04003906,-0,8437805,-0,5593567
3,94,0,04003906,-0,8437805,-0,5593567
3,96,-0,03613281,-0,8069153,-0,589386
3,98,-0,03613281,-0,8069153,-0,589386
4,-0,04663086,-0,8037415,-0,5798645
4,02,-0,04663086,-0,8037415,-0,5798645
4,04,-0,02539063,-0,8096008,-0,5637512
4,06,-0,02539063,-0,8096008,-0,5637512
4,08,-0,01733398,-0,8127747,-0,5437317
4,1,-0,01733398,-0,8127747,-0,5437317
4,12,-0,02490234,-0,771759,-0,5964661
4,14,-0,02490234,-0,771759,-0,5964661
4,16,-0,009277344,-0,7710266,-0,6492004
4,18,-0,008300781,-0,7585754,-0,6860657
4,2,-0,008300781,-0,7585754,-0,6860657
4,22,-0,001708984,-0,7571106,-0,7077942
4,24,-0,001708984,-0,7571106,-0,7077942
4,26,-0,004150391,-0,7366028,-0,7197571
4,28,-0,004150391,-0,7366028,-0,7197571
4,3,0,006347656,-0,7400208,-0,7107239
4,32,0,006347656,-0,7400208,-0,7107239
4,34,0,008300781,-0,7383118,-0,6972961
4,36,0,008300781,-0,7383118,-0,6972961
4,38,0,006347656,-0,73172,-0,6875305
4,4,0,006347656,-0,73172,-0,6875305
4,42,-0,001953125,-0,723175,-0,7063293
4,44,-0,001953125,-0,723175,-0,7063293
4,46,-0,006347656,-0,7200012,-0,7012024
4,48,-0,006347656,-0,7200012,-0,7012024
4,5,0,0002441406,-0,7239075,-0,6770325
4,52,0,0002441406,-0,7239075,-0,6770325
4,54,-0,02783203,-0,6877747,-0,7136536
4,56,-0,02783203,-0,6877747,-0,7136536
4,58,-0,03198242,-0,6872864,-0,7383118
4,6,-0,03198242,-0,6872864,-0,7383118
4,62,-0,03540039,-0,6863098,-0,7419739
4,64,-0,03540039,-0,6863098,-0,7419739
4,66,-0,01269531,-0,6816711,-0,7302551
4,68,-0,01269531,-0,6816711,-0,7302551
4,7,-0,04760742,-0,6533508,-0,7727356
4,72,-0,04760742,-0,6533508,-0,7727356
4,74,-0,04272461,-0,6411438,-0,7661438
4,76,-0,04272461,-0,6411438,-0,7661438
4,78,-0,03637695,-0,6445618,-0,7663879
4,8,-0,03637695,-0,6445618,-0,7663879
4,82,-0,0300293,-0,6460266,-0,7671204
4,84,-0,0300293,-0,6460266,-0,7671204
4,86,-0,03442383,-0,6238098,-0,7866516
4,88,-0,03930664,-0,6211243,-0,7746887
4,9,-0,03930664,-0,6211243,-0,7746887
4,92,-0,03466797,-0,5986633,-0,7969055
4,94,-0,03466797,-0,5986633,-0,7969055
4,96,-0,04248047,-0,5871887,-0,8086243
4,98,-0,04248047,-0,5871887,-0,8086243
5,-0,02124023,-0,5857239,-0,8305969
5,02,-0,02124023,-0,5857239,-0,8305969
5,04,-0,02709961,-0,5549622,-0,79422
5,06,-0,02709961,-0,5549622,-0,79422
5,08,-0,05126953,-0,5456848,-0,8096008
5,1,-0,05126953,-0,5456848,-0,8096008
5,12,-0,03466797,-0,5354309,-0,8420715
5,14,-0,03466797,-0,5354309,-0,8420715
5,16,-0,01708984,-0,523468,-0,8791809
5,18,-0,01708984,-0,523468,-0,8791809
5,2,-0,03857422,-0,4882813,-0,9187316
5,22,-0,03857422,-0,4882813,-0,9187316
5,24,-0,03344727,-0,4782715,-0,9092102
5,26,-0,03344727,-0,4782715,-0,9092102
5,28,-0,03442383,-0,4592285,-0,8965149
5,3,-0,03442383,-0,4592285,-0,8965149
5,32,-0,02685547,-0,4641113,-0,8960266
5,34,-0,02685547,-0,4641113,-0,8960266
5,36,-0,03930664,-0,4504395,-0,8762512
5,38,-0,03930664,-0,4504395,-0,8762512
5,4,-0,02612305,-0,4492188,-0,8777161
5,42,-0,02612305,-0,4492188,-0,8777161
5,44,-0,02661133,-0,4389648,-0,8825989
5,46,-0,02661133,-0,4389648,-0,8825989
5,48,-0,01879883,-0,421875,-0,9155579
5,5,-0,01879883,-0,421875,-0,9155579
5,52,-0,015625,-0,4116211,-0,9387512
5,54,-0,0004882813,-0,4023438,-0,9248352
5,56,-0,0004882813,-0,4023438,-0,9248352
5,58,0,007080078,-0,3962402,-0,9197083
5,6,0,007080078,-0,3962402,-0,9197083
5,62,-0,005126953,-0,3786621,-0,9353333
5,64,-0,005126953,-0,3786621,-0,9353333
5,66,0,0002441406,-0,3642578,-0,9521789
5,68,0,0002441406,-0,3642578,-0,9521789
5,7,0,009033203,-0,3664551,-0,9380188
5,72,0,009033203,-0,3664551,-0,9380188
5,74,0,0004882813,-0,3527832,-0,9231263
5,76,0,0004882813,-0,3527832,-0,9231263
5,78,-0,008544922,-0,3398438,-0,931427
5,8,-0,008544922,-0,3398438,-0,931427
5,82,-0,01269531,-0,3244629,-0,9341125
5,84,-0,01269531,-0,3244629,-0,9341125
5,86,-0,02099609,-0,2988281,-0,9751282
5,88,-0,02099609,-0,2988281,-0,9751282
5,9,-0,007324218,-0,2932129,-0,9678039
5,92,-0,007324218,-0,2932129,-0,9678039
5,94,-0,003662109,-0,270752,-0,9670715
5,96,-0,003662109,-0,270752,-0,9670715
5,98,-0,01049805,-0,2536621,-1,009796
6,-0,01049805,-0,2536621,-1,009796
6,02,-0,01000977,-0,2507324,-1,004669
6,04,-0,01000977,-0,2507324,-1,004669
6,06,-0,0144043,-0,2375488,-0,9997863
6,08,-0,009521484,-0,2321777,-0,9983215
6,1,-0,009521484,-0,2321777,-0,9983215
6,12,-0,02099609,-0,2287598,-0,9753723
6,14,-0,02099609,-0,2287598,-0,9753723
6,16,-0,01635742,-0,229248,-0,9736634
6,18,-0,01635742,-0,229248,-0,9736634
6,2,-0,01879883,-0,2297363,-0,9653625
6,22,-0,01879883,-0,2297363,-0,9653625
6,24,-0,02758789,-0,2243652,-0,9719543
6,26,-0,02758789,-0,2243652,-0,9719543
6,28,-0,01147461,-0,2219238,-0,9460754
6,3,-0,01147461,-0,2219238,-0,9460754
6,32,-0,01708984,-0,2109375,-0,962677
6,34,-0,01708984,-0,2109375,-0,962677
6,36,-0,02612305,-0,1882324,-0,9939269
6,38,-0,02612305,-0,1882324,-0,9939269
6,4,-0,002685547,-0,1799316,-0,9936829
6,42,-0,002685547,-0,1799316,-0,9936829
6,44,0,01025391,-0,1674805,-1,020538
6,46,0,01025391,-0,1674805,-1,020538
6,48,0,01708984,-0,1616211,-1,014923
6,5,0,01708984,-0,1616211,-1,014923
6,52,0,007568359,-0,1618652,-0,9997863
6,54,0,007568359,-0,1618652,-0,9997863
6,56,-0,006835938,-0,1574707,-1,003204
6,58,-0,006835938,-0,1574707,-1,003204
6,6,0,002685547,-0,15625,-0,9778137
6,62,0,002685547,-0,15625,-0,9778137
6,64,-0,007568359,-0,1540527,-0,9978332
6,66,-0,007568359,-0,1540527,-0,9978332
6,68,-0,01953125,-0,1484375,-0,9812317
6,7,-0,02539063,-0,1418457,-0,9714661
6,72,-0,02539063,-0,1418457,-0,9714661
6,74,-0,02563477,-0,1381836,-0,9863586
6,76,-0,02563477,-0,1381836,-0,9863586
6,78,-0,0222168,-0,1257324,-0,9890442
6,8,-0,0222168,-0,1257324,-0,9890442
6,82,-0,01269531,-0,1171875,-1,000031
6,84,-0,01269531,-0,1171875,-1,000031
6,86,-0,01733398,-0,104248,-1,023712
6,88,-0,01733398,-0,104248,-1,023712
6,9,-0,01611328,-0,1005859,-1,005157
6,92,-0,01611328,-0,1005859,-1,005157
6,94,-0,01098633,-0,09057617,-1,007355
6,96,-0,01098633,-0,09057617,-1,007355
6,98,-0,01513672,-0,09863281,-1,006134
7,-0,01513672,-0,09863281,-1,006134
7,02,-0,02636719,-0,09570313,-0,9868469
7,04,-0,02636719,-0,09570313,-0,9868469
7,06,-0,03149414,-0,08081055,-1,008331
7,08,-0,03149414,-0,08081055,-1,008331
7,1,-0,0246582,-0,0793457,-0,9858704
7,12,-0,0246582,-0,0793457,-0,9858704
7,14,-0,02929687,-0,07788086,-0,999298
7,16,-0,02929687,-0,07788086,-0,999298
7,18,-0,0300293,-0,07299805,-1,003937
7,2,-0,0300293,-0,07299805,-1,003937
7,22,-0,03833008,-0,06274414,-1,001984
7,24,-0,03833008,-0,06274414,-1,001984
7,26,-0,03540039,-0,05249023,-0,9975891
7,28,-0,03540039,-0,05249023,-0,9975891
7,3,-0,0246582,-0,04931641,-1,013702
7,32,-0,0246582,-0,04931641,-1,013702
7,34,-0,03173828,-0,03735352,-1,009796
7,36,-0,02978516,-0,03588867,-1,006622
7,38,-0,02978516,-0,03588867,-1,006622
7,4,-0,02563477,-0,03637695,-1,003448
7,42,-0,02563477,-0,03637695,-1,003448
7,44,-0,03686523,-0,02880859,-1,008331
7,46,-0,03686523,-0,02880859,-1,008331
7,48,-0,04296875,-0,01538086,-1,006622
7,5,-0,04296875,-0,01538086,-1,006622
7,52,-0,04589844,-0,01293945,-1,021271
7,54,-0,04589844,-0,01293945,-1,021271
7,56,-0,04711914,-0,01196289,-0,9888
7,58,-0,04711914,-0,01196289,-0,9888
7,6,-0,03417969,-0,005615234,-0,9971008
7,62,-0,03417969,-0,005615234,-0,9971008
7,64,-0,04052734,-0,0004882813,-1,019562
7,66,-0,04052734,-0,0004882813,-1,019562
7,68,-0,03442383,0,007324218,-1,003693
7,7,-0,03442383,0,007324218,-1,003693
7,72,-0,0324707,0,004882813,-1,018585
7,74,-0,0324707,0,004882813,-1,018585
7,76,-0,02832031,0,008056641,-1,026398
7,78,-0,02832031,0,008056641,-1,026398
7,8,-0,02001953,0,004394531,-0,9951477
7,82,-0,02001953,0,004394531,-0,9951477
7,84,-0,03564453,0,008056641,-0,9973449
7,86,-0,03564453,0,008056641,-0,9973449
7,88,-0,03808594,0,015625,-1,010773
7,9,-0,03808594,0,015625,-1,010773
7,92,-0,05029297,0,015625,-0,9971008
7,94,-0,05029297,0,015625,-0,9971008
7,96,-0,04248047,0,01879883,-1,001495
7,98,-0,04248047,0,01879883,-1,001495
8,-0,03564453,0,01416016,-0,9980774
8,02,-0,03564453,0,01416016,-0,9980774
8,04,-0,04370117,0,02319336,-1,002716
8,059999,-0,04370117,0,02319336,-1,002716
8,08,-0,04443359,0,02978516,-1,006866
8,099999,-0,03369141,0,02954101,-1,006378
8,12,-0,03369141,0,02954101,-1,006378
8,139999,-0,0246582,0,03393555,-1,008087
8,16,-0,0246582,0,03393555,-1,008087
8,179999,-0,03710938,0,03857422,-1,018341
8,2,-0,03710938,0,03857422,-1,018341
8,22,-0,04833984,0,04296875,-1,007599
8,24,-0,04833984,0,04296875,-1,007599
8,26,-0,04516602,0,03735352,-0,9973449
8,28,-0,04516602,0,03735352,-0,9973449
8,3,-0,04272461,0,03808594,-0,9997863
8,32,-0,04272461,0,03808594,-0,9997863
8,34,-0,04663086,0,04663086,-1,006622
8,36,-0,04663086,0,04663086,-1,006622
8,38,-0,05126953,0,04516602,-0,999298
8,4,-0,05126953,0,04516602,-0,999298
8,42,-0,04150391,0,04467773,-0,999054
8,44,-0,04150391,0,04467773,-0,999054
8,46,-0,04833984,0,04370117,-1,013214
8,48,-0,04833984,0,04370117,-1,013214
8,5,-0,03320313,0,03833008,-0,9858704
8,52,-0,03320313,0,03833008,-0,9858704
8,54,-0,02978516,0,02978516,-0,9844055
8,559999,-0,02978516,0,02978516,-0,9844055
8,58,-0,04296875,0,04223633,-1,013458
8,599999,-0,04296875,0,04223633,-1,013458
8,62,-0,04174805,0,04443359,-1,001495
8,639999,-0,04174805,0,04443359,-1,001495
8,66,-0,03100586,0,04907227,-0,9980774
8,679999,-0,03100586,0,04907227,-0,9980774
8,7,-0,03540039,0,05322266,-1,029572
8,72,-0,03540039,0,05322266,-1,029572
8,74,-0,05273437,0,06616211,-1,003937
8,76,-0,05273437,0,06616211,-1,003937
8,78,-0,05004883,0,06152344,-0,9936829
8,8,-0,05004883,0,06152344,-0,9936829
8,82,-0,03125,0,05224609,-1,010284
8,84,-0,03125,0,05224609,-1,010284
8,86,-0,02954101,0,05175781,-1,014435
8,88,-0,02954101,0,05175781,-1,014435
8,9,-0,03320313,0,05517578,-1,0159
8,92,-0,03320313,0,05517578,-1,0159
8,94,-0,03564453,0,05273437,-1,01004
8,96,-0,03564453,0,05273437,-1,01004
8,98,-0,02539063,0,04248047,-0,9839172
9,-0,02539063,0,04248047,-0,9839172
9,02,-0,0234375,0,04248047,-0,9985657
9,04,-0,0234375,0,04248047,-0,9985657
9,059999,-0,02416992,0,046875,-1,011017
9,08,-0,02758789,0,05834961,-1,004425
9,099999,-0,02758789,0,05834961,-1,004425
9,12,-0,02539063,0,06030273,-1,012726
9,139999,-0,02539063,0,06030273,-1,012726
9,16,-0,03588867,0,05078125,-1,029327
9,179999,-0,03588867,0,05078125,-1,029327
9,2,-0,03662109,0,03833008,-0,9756165
9,22,-0,03662109,0,03833008,-0,9756165
9,24,-0,03076172,0,03759766,-0,9949035
9,26,-0,03076172,0,03759766,-0,9949035
9,28,-0,02758789,0,04223633,-0,9927063
9,3,-0,02758789,0,04223633,-0,9927063
9,32,-0,04321289,0,04736328,-0,9931946
9,34,-0,04321289,0,04736328,-0,9931946
9,36,-0,03515625,0,04736328,-1,012482
9,38,-0,03515625,0,04736328,-1,012482
9,4,-0,01635742,0,03881836,-1,019318
9,42,-0,01635742,0,03881836,-1,019318
9,44,-0,005126953,0,03491211,-0,9973449
9,46,-0,005126953,0,03491211,-0,9973449
9,48,-0,009277344,0,0378418,-1,012482
9,5,-0,009277344,0,0378418,-1,012482
9,52,-0,01123047,0,04394531,-1,00882
9,54,-0,01123047,0,04394531,-1,00882
9,559999,-0,01977539,0,05395508,-1,024933
9,58,-0,01977539,0,05395508,-1,024933
9,599999,-0,046875,0,04589844,-1,017609
9,62,-0,046875,0,04589844,-1,017609
9,639999,-0,03540039,0,03955078,-0,9941711
9,66,-0,03540039,0,03955078,-0,9941711
9,679999,-0,02294922,0,02490234,-0,9939269
9,7,-0,02294922,0,02490234,-0,9939269
9,719999,-0,02978516,0,02563477,-0,9890442
9,74,-0,02978516,0,02563477,-0,9890442
9,76,-0,03491211,0,0234375,-0,9856262
9,78,-0,03491211,0,0234375,-0,9856262
9,8,-0,04956055,0,04003906,-0,9953918
9,82,-0,04956055,0,04003906,-0,9953918
9,84,-0,05322266,0,03710938,-1,007843
9,86,-0,05322266,0,03710938,-1,007843
9,88,-0,02319336,0,03295898,-0,9868469
9,9,-0,02319336,0,03295898,-0,9868469
9,92,-0,007324218,0,03637695,-1,024445
9,94,-0,01831055,0,04296875,-1,024933
9,96,-0,01831055,0,04296875,-1,024933
9,98,-0,0378418,0,03564453,-1,019318
10,-0,0378418,0,03564453,-1,019318
10,02,-0,003662109,0,02685547,-0,9790345
10,04,-0,003662109,0,02685547,-0,9790345
10,06,-0,004394531,0,04052734,-1,036896
10,08,-0,01391602,0,0390625,-1,050079
10,1,-0,01123047,0,03100586,-1,037872
10,12,-0,01123047,0,03100586,-1,037872
10,14,-0,01538086,0,01782227,-1,011261
10,16,-0,01538086,0,01782227,-1,011261
10,18,-0,01806641,0,002441406,-0,95755
10,2,-0,01806641,0,002441406,-0,95755
10,22,-0,03833008,0,02124023,-0,9846497
10,24,-0,03833008,0,02124023,-0,9846497
10,26,-0,05444336,0,03564453,-1,014435
10,28,-0,05444336,0,03564453,-1,014435
10,3,-0,04882813,0,04711914,-1,018097
10,32,-0,04882813,0,04711914,-1,018097
10,34,-0,01416016,0,03833008,-1,013214
10,36,-0,01416016,0,03833008,-1,013214
10,38,-0,005859375,0,01293945,-0,9885559
10,4,-0,005859375,0,01293945,-0,9885559
10,42,-0,03198242,0,02172852,-1,023224
10,44,-0,03198242,0,02172852,-1,023224
10,46,-0,02661133,0,03320313,-1,015656
10,48,-0,02661133,0,03320313,-1,015656
10,5,-0,01538086,0,01806641,-0,9944152
10,52,-0,01538086,0,01806641,-0,9944152
10,54,-0,008300781,0,01000977,-0,9897766
10,56,-0,008300781,0,01000977,-0,9897766
10,58,-0,01977539,0,01074219,-0,9997863
10,6,-0,01977539,0,01074219,-0,9997863
10,62,-0,02490234,0,01391602,-1,002716
10,64,-0,02490234,0,01391602,-1,002716
10,66,-0,02319336,0,02392578,-1,003448
10,68,-0,01391602,0,02490234,-1,015167
10,7,-0,01391602,0,02490234,-1,015167
10,72,-0,02807617,0,02807617,-1,03299
10,74,-0,02807617,0,02807617,-1,03299
10,76,-0,01611328,0,02270508,-1,010284
10,78,-0,01611328,0,02270508,-1,010284
10,8,-0,008056641,0,01391602,-0,9866028
10,82,-0,008056641,0,01391602,-0,9866028
10,84,-0,01513672,0,01074219,-0,9988098
10,86,-0,01513672,0,01074219,-0,9988098
10,88,-0,02807617,0,01464844,-1,003937
