Time,X,Y,Z
3,38,-0,01342774,-0,818634,-0,5571594
3,4,-0,01342774,-0,818634,-0,5571594
3,42,-0,008789063,-0,8105774,-0,5757141
3,44,-0,008789063,-0,8105774,-0,5757141
3,46,0,0007324219,-0,8135071,-0,6074524
3,48,-0,001220703,-0,8135071,-0,5578918
3,5,-0,001220703,-0,8135071,-0,5578918
3,52,-0,004394531,-0,7597961,-0,5198059
3,54,-0,004394531,-0,7597961,-0,5198059
3,56,-0,02978516,-0,7778625,-0,6633606
3,58,-0,02978516,-0,7778625,-0,6633606
3,6,-0,003662109,-0,7607727,-0,7197571
3,62,-0,003662109,-0,7607727,-0,7197571
3,64,0,0009765625,-0,7419739,-0,7512512
3,66,0,0009765625,-0,7419739,-0,7512512
3,68,-0,01831055,-0,728302,-0,7124329
3,7,-0,01831055,-0,728302,-0,7124329
3,72,-0,005126953,-0,7324524,-0,6867981
3,74,-0,005126953,-0,7324524,-0,6867981
3,76,0,0004882813,-0,7356262,-0,6955872
3,78,0,0004882813,-0,7356262,-0,6955872
3,8,-0,0002441406,-0,7239075,-0,7026672
3,82,-0,0002441406,-0,7239075,-0,7026672
3,84,0,0168457,-0,7322083,-0,6938782
3,86,0,0168457,-0,7322083,-0,6938782
3,88,0,01635742,-0,7192688,-0,7080383
3,9,0,01513672,-0,7217102,-0,7229309
3,92,0,01513672,-0,7217102,-0,7229309
3,94,0,009277344,-0,7114563,-0,7065735
3,96,0,009277344,-0,7114563,-0,7065735
3,98,-0,02075195,-0,7041321,-0,6997375
4,-0,02075195,-0,7041321,-0,6997375
4,02,-0,02563477,-0,7007141,-0,7033997
4,04,-0,02563477,-0,7007141,-0,7033997
4,06,-0,03027344,-0,6809387,-0,6697083
4,08,-0,03027344,-0,6809387,-0,6697083
4,1,-0,04663086,-0,6767883,-0,6711731
4,12,-0,04663086,-0,6767883,-0,6711731
4,14,-0,02612305,-0,6728821,-0,6982727
4,16,-0,02612305,-0,6728821,-0,6982727
4,18,0,01782227,-0,6589661,-0,7815247
4,2,0,02856445,-0,6499329,-0,8181457
4,22,0,02685547,-0,6401672,-0,82547
4,24,0,02685547,-0,6401672,-0,82547
4,26,-0,009033203,-0,6035461,-0,827179
4,28,-0,009033203,-0,6035461,-0,827179
4,3,-0,02050781,-0,5996399,-0,8208313
4,32,-0,02050781,-0,5996399,-0,8208313
4,34,-0,03613281,-0,5923157,-0,7966614
4,36,-0,03613281,-0,5923157,-0,7966614
4,38,-0,007568359,-0,585968,-0,7986145
4,4,-0,007568359,-0,585968,-0,7986145
4,42,-0,008544922,-0,5930481,-0,8379211
4,44,-0,008544922,-0,5930481,-0,8379211
4,46,0,03979492,-0,5947571,-0,8069153
4,48,0,08886719,-0,5950012,-0,7927551
4,5,0,08886719,-0,5950012,-0,7927551
4,52,0,1186523,-0,5945129,-0,811554
4,54,0,1186523,-0,5945129,-0,811554
4,56,0,1064453,-0,587677,-0,8403625
4,58,0,1064453,-0,587677,-0,8403625
4,6,0,1005859,-0,5627747,-0,8638
4,62,0,1005859,-0,5627747,-0,8638
4,64,0,08813477,-0,556427,-0,8559875
4,66,0,08813477,-0,556427,-0,8559875
4,68,0,07788086,-0,5508118,-0,8569641
4,7,0,07788086,-0,5508118,-0,8569641
4,72,0,07739258,-0,5469055,-0,8591614
4,74,0,07739258,-0,5469055,-0,8591614
4,76,0,04223633,-0,539093,-0,8459778
4,78,0,04223633,-0,539093,-0,8459778
4,8,0,01953125,-0,5359192,-0,8362122
4,82,0,01953125,-0,5359192,-0,8362122
4,84,0,02026367,-0,5259094,-0,8266907
4,86,0,02026367,-0,5259094,-0,8266907
4,88,0,02441406,-0,5273743,-0,835968
4,9,0,01757813,-0,5151672,-0,841095
4,92,0,01757813,-0,5151672,-0,841095
4,94,0,02319336,-0,5127258,-0,8381653
4,96,0,02319336,-0,5127258,-0,8381653
4,98,0,02319336,-0,5127258,-0,8381653
5,0,02148438,-0,4946289,-0,8987121
5,02,0,02148438,-0,4946289,-0,8987121
5,04,0,03222656,-0,4853516,-0,8974915
5,06,0,03222656,-0,4853516,-0,8974915
5,08,0,03491211,-0,4863281,-0,8869934
5,1,0,03491211,-0,4863281,-0,8869934
5,12,0,02880859,-0,4733886,-0,9057922
5,14,0,02880859,-0,4733886,-0,9057922
5,16,0,01708984,-0,4692383,-0,9011535
5,18,0,01708984,-0,4692383,-0,9011535
5,2,0,009521484,-0,4638672,-0,8908997
5,22,0,009521484,-0,4638672,-0,8908997
5,24,0,01757813,-0,4631347,-0,8764954
5,26,0,01782227,-0,4553223,-0,8645325
5,28,0,01782227,-0,4553223,-0,8645325
5,3,0,01977539,-0,4536133,-0,8838196
5,32,0,01977539,-0,4536133,-0,8838196
5,34,0,02636719,-0,4523926,-0,8943176
5,36,0,02636719,-0,4523926,-0,8943176
5,38,0,02880859,-0,4306641,-0,8962707
5,4,0,02880859,-0,4306641,-0,8962707
5,42,0,02416992,-0,4204101,-0,9380188
5,44,0,02416992,-0,4204101,-0,9380188
5,46,0,02148438,-0,4064941,-0,9565734
5,48,0,02148438,-0,4064941,-0,9565734
5,5,0,03369141,-0,4038086,-0,9160461
5,52,0,03369141,-0,4038086,-0,9160461
5,54,0,01733398,-0,3842773,-0,9277649
5,56,0,01733398,-0,3842773,-0,9277649
5,58,0,006835938,-0,3752441,-0,9512023
5,6,0,006835938,-0,3752441,-0,9512023
5,62,0,001464844,-0,3652344,-0,9429016
5,64,0,001464844,-0,3652344,-0,9429016
5,66,0,006347656,-0,3701172,-0,9392395
5,68,0,006347656,-0,3701172,-0,9392395
5,7,0,005859375,-0,3654785,-0,931427
5,72,-0,008056641,-0,3493652,-0,9438781
5,74,-0,008056641,-0,3493652,-0,9438781
5,76,0,005615234,-0,3532715,-0,95047
5,78,0,005615234,-0,3532715,-0,95047
5,8,-0,005859375,-0,3417969,-0,954132
5,82,-0,005859375,-0,3417969,-0,954132
5,84,-0,01391602,-0,3347168,-0,9538879
5,86,-0,01391602,-0,3347168,-0,9538879
5,88,-0,01098633,-0,3398438,-0,9302063
5,9,-0,01098633,-0,3398438,-0,9302063
5,92,-0,007568359,-0,3356934,-0,9153137
5,94,-0,007568359,-0,3356934,-0,9153137
5,96,0,006347656,-0,3381348,-0,9387512
5,98,0,006347656,-0,3381348,-0,9387512
6,0,02270508,-0,3283691,-0,9546203
6,02,0,02270508,-0,3283691,-0,9546203
6,04,0,003662109,-0,3149414,-0,9638976
6,06,0,003662109,-0,3149414,-0,9638976
6,08,-0,006835938,-0,307373,-0,9690247
6,1,-0,006835938,-0,307373,-0,9690247
6,12,-0,002929688,-0,298584,-0,966095
6,14,-0,002929688,-0,298584,-0,966095
6,16,0,001220703,-0,293457,-0,974884
6,18,0,001220703,-0,293457,-0,974884
6,2,-0,01489258,-0,2897949,-0,9770814
6,22,-0,01489258,-0,2897949,-0,9770814
6,24,-0,01269531,-0,2900391,-0,9424133
6,26,-0,01269531,-0,2900391,-0,9424133
6,28,0,002441406,-0,2849121,-0,9360657
6,3,0,002441406,-0,2849121,-0,9360657
6,32,0,-0,282959,-0,9629211
6,34,-0,007568359,-0,2817383,-0,9673156
6,36,-0,007568359,-0,2817383,-0,9673156
6,38,-0,02099609,-0,2580566,-0,9665833
6,4,-0,02099609,-0,2580566,-0,9665833
6,42,-0,02148438,-0,2487793,-0,9765931
6,44,-0,02148438,-0,2487793,-0,9765931
6,46,-0,01513672,-0,2412109,-0,9858704
6,48,-0,01513672,-0,2412109,-0,9858704
6,5,-0,03222656,-0,2290039,-0,9895325
6,52,-0,03222656,-0,2290039,-0,9895325
6,54,-0,03027344,-0,2197266,-0,9924621
6,56,-0,03027344,-0,2197266,-0,9924621
6,58,-0,03100586,-0,2209473,-0,9856262
6,6,-0,03100586,-0,2209473,-0,9856262
6,62,-0,03979492,-0,2167969,-0,9797668
6,64,-0,05200195,-0,1975098,-0,9704895
6,66,-0,05200195,-0,1975098,-0,9704895
6,68,-0,05493164,-0,2016602,-0,9861145
6,7,-0,05493164,-0,2016602,-0,9861145
6,72,-0,04614258,-0,201416,-0,9795228
6,74,-0,04614258,-0,201416,-0,9795228
6,76,-0,04858398,-0,1948242,-0,9929504
6,78,-0,04858398,-0,1948242,-0,9929504
6,8,-0,0456543,-0,1860352,-0,9804993
6,82,-0,0456543,-0,1860352,-0,9804993
6,84,-0,03588867,-0,1801758,-0,9724426
6,86,-0,03588867,-0,1801758,-0,9724426
6,88,-0,03369141,-0,1791992,-0,9912415
6,9,-0,04736328,-0,1652832,-0,995636
6,92,-0,04736328,-0,1652832,-0,995636
6,94,-0,05395508,-0,1574707,-1,007599
6,96,-0,05395508,-0,1574707,-1,007599
6,98,-0,05102539,-0,1555176,-0,9914856
7,-0,05102539,-0,1555176,-0,9914856
7,02,-0,05493164,-0,1477051,-0,992218
7,04,-0,05493164,-0,1477051,-0,992218
7,06,-0,0559082,-0,1464844,-0,9927063
7,08,-0,0559082,-0,1464844,-0,9927063
7,1,-0,06152344,-0,137207,-0,9890442
7,12,-0,06152344,-0,137207,-0,9890442
7,14,-0,0703125,-0,1291504,-0,9883118
7,16,-0,0703125,-0,1291504,-0,9883118
7,18,-0,05761719,-0,1218262,-0,992218
7,2,-0,05761719,-0,1218262,-0,992218
7,22,-0,05883789,-0,1142578,-0,9983215
7,24,-0,05883789,-0,1142578,-0,9983215
7,26,-0,05883789,-0,1040039,-1,002472
7,28,-0,05883789,-0,1040039,-1,002472
7,3,-0,04492188,-0,104248,-0,9963683
7,32,-0,04492188,-0,104248,-0,9963683
7,34,-0,05981446,-0,08447266,-0,9980774
7,36,-0,05883789,-0,08129883,-1,00174
7,38,-0,05883789,-0,08129883,-1,00174
7,4,-0,06152344,-0,07763672,-0,9951477
7,42,-0,06152344,-0,07763672,-0,9951477
7,44,-0,06494141,-0,06152344,-0,9995422
7,46,-0,06494141,-0,06152344,-0,9995422
7,48,-0,07470703,-0,05126953,-1,003693
7,5,-0,07470703,-0,05126953,-1,003693
7,52,-0,07128906,-0,04418945,-1,008331
7,54,-0,07128906,-0,04418945,-1,008331
7,56,-0,06347656,-0,03833008,-1,014191
7,58,-0,06347656,-0,03833008,-1,014191
7,6,-0,06591797,-0,02685547,-1,008331
7,62,-0,06591797,-0,02685547,-1,008331
7,64,-0,05883789,-0,02929687,-1,01004
7,66,-0,05883789,-0,02929687,-1,01004
7,68,-0,06298828,-0,02929687,-1,004913
7,7,-0,06298828,-0,02929687,-1,004913
7,72,-0,07250977,-0,02050781,-1,00174
7,74,-0,07250977,-0,02050781,-1,00174
7,76,-0,0637207,-0,02392578,-1,00296
7,78,-0,0637207,-0,02392578,-1,00296
7,8,-0,07446289,-0,01318359,-0,9878235
7,82,-0,07446289,-0,01318359,-0,9878235
7,84,-0,07104492,-0,009765625,-0,9873352
7,86,-0,07104492,-0,009765625,-0,9873352
7,88,-0,07495117,-0,001464844,-0,9897766
7,9,-0,07495117,-0,001464844,-0,9897766
7,92,-0,06640625,0,01464844,-1,011505
7,94,-0,06640625,0,01464844,-1,011505
7,96,-0,05712891,0,01953125,-1,021759
7,98,-0,05712891,0,01953125,-1,021759
8,-0,05273437,0,0222168,-1,01712
8,02,-0,05004883,0,02075195,-1,014923
8,04,-0,05004883,0,02075195,-1,014923
8,059999,-0,05615234,0,03222656,-1,000031
8,08,-0,05615234,0,03222656,-1,000031
8,099999,-0,0625,0,03613281,-0,9963683
8,12,-0,0625,0,03613281,-0,9963683
8,139999,-0,08032227,0,03930664,-0,9941711
8,16,-0,08032227,0,03930664,-0,9941711
8,179999,-0,09155273,0,04663086,-0,9988098
8,2,-0,09155273,0,04663086,-0,9988098
8,22,-0,0847168,0,05712891,-1,004913
8,24,-0,0847168,0,05712891,-1,004913
8,26,-0,06567383,0,05273437,-0,9848938
8,28,-0,06567383,0,05273437,-0,9848938
8,3,-0,06835938,0,05932617,-0,9853821
8,32,-0,06835938,0,05932617,-0,9853821
8,34,-0,0546875,0,06567383,-0,9973449
8,36,-0,05029297,0,07177734,-1,00589
8,38,-0,05029297,0,07177734,-1,00589
8,4,-0,04516602,0,07885742,-1,014679
8,42,-0,04516602,0,07885742,-1,014679
8,44,-0,02905273,0,07617188,-0,9953918
8,46,-0,02905273,0,07617188,-0,9953918
8,48,-0,04418945,0,09033203,-0,9861145
8,5,-0,04418945,0,09033203,-0,9861145
8,52,-0,06567383,0,1098633,-1,021515
8,54,-0,06567383,0,1098633,-1,021515
8,559999,-0,07543945,0,1206055,-1,024445
8,58,-0,07543945,0,1206055,-1,024445
8,599999,-0,08227539,0,1308594,-0,9978332
8,62,-0,08227539,0,1308594,-0,9978332
8,639999,-0,08642578,0,1318359,-0,9931946
8,66,-0,08642578,0,1318359,-0,9931946
8,679999,-0,08398438,0,1315918,-0,9875793
8,7,-0,08398438,0,1315918,-0,9875793
8,72,-0,09838867,0,1325684,-0,9492492
8,74,-0,09838867,0,1325684,-0,9492492
8,76,-0,09399414,0,1345215,-0,9416809
8,78,-0,09619141,0,1577148,-1,024933
8,8,-0,09619141,0,1577148,-1,024933
8,82,-0,08740234,0,171875,-1,04715
8,84,-0,08740234,0,171875,-1,04715
8,86,-0,07250977,0,1647949,-0,9902649
8,88,-0,07250977,0,1647949,-0,9902649
8,9,-0,08569336,0,171875,-0,9714661
8,92,-0,08569336,0,171875,-0,9714661
8,94,-0,09301758,0,1726074,-0,9868469
8,96,-0,09301758,0,1726074,-0,9868469
8,98,-0,0925293,0,1762695,-0,999298
9,-0,0925293,0,1762695,-0,999298
9,02,-0,09790039,0,1809082,-0,9890442
9,04,-0,09790039,0,1809082,-0,9890442
9,059999,-0,1123047,0,1782227,-0,9890442
9,08,-0,1123047,0,1782227,-0,9890442
9,099999,-0,1101074,0,1784668,-0,9585266
9,12,-0,1101074,0,1784668,-0,9585266
9,139999,-0,09448242,0,1682129,-0,9919738
9,16,-0,08300781,0,1706543,-0,9765931
9,179999,-0,08300781,0,1706543,-0,9765931
9,2,-0,08666992,0,1708984,-0,9472961
9,22,-0,08666992,0,1708984,-0,9472961
9,24,-0,1049805,0,1904297,-0,9941711
9,26,-0,1049805,0,1904297,-0,9941711
9,28,-0,1049805,0,2038574,-1,003937
9,3,-0,1049805,0,2038574,-1,003937
9,32,-0,1040039,0,2109375,-1,001495
9,34,-0,1040039,0,2109375,-1,001495
9,36,-0,1018066,0,203125,-0,9721985
9,38,-0,1018066,0,203125,-0,9721985
9,4,-0,09155273,0,1994629,-0,9780579
9,42,-0,09155273,0,1994629,-0,9780579
9,44,-0,08837891,0,1899414,-0,9902649
9,46,-0,08837891,0,1899414,-0,9902649
9,48,-0,08227539,0,1882324,-0,9856262
9,5,-0,08227539,0,1882324,-0,9856262
9,52,-0,0847168,0,1965332,-0,9836731
9,54,-0,0847168,0,1965332,-0,9836731
9,559999,-0,09130859,0,1970215,-0,9875793
9,58,-0,09692383,0,1950684,-0,9770814
9,599999,-0,09692383,0,1950684,-0,9770814
9,62,-0,07055664,0,1914063,-0,9812317
9,639999,-0,07055664,0,1914063,-0,9812317
9,66,-0,07055664,0,1918945,-0,9883118
9,679999,-0,07055664,0,1918945,-0,9883118
9,7,-0,08520508,0,1970215,-0,9897766
9,719999,-0,08520508,0,1970215,-0,9897766
9,74,-0,07275391,0,1982422,-0,978302
9,76,-0,07275391,0,1982422,-0,978302
9,78,-0,0715332,0,1936035,-0,9978332
9,8,-0,0715332,0,1936035,-0,9978332
9,82,-0,06542969,0,1850586,-0,9978332
9,84,-0,06542969,0,1850586,-0,9978332
9,86,-0,06323242,0,1782227,-0,9780579
9,88,-0,06323242,0,1782227,-0,9780579
9,9,-0,05786132,0,1782227,-0,9607239
9,92,-0,05786132,0,1782227,-0,9607239
9,94,-0,0559082,0,1813965,-0,9985657
9,96,-0,05883789,0,1862793,-0,9946594
9,98,-0,05883789,0,1862793,-0,9946594
10,-0,05859375,0,1853027,-0,9907532
10,02,-0,05859375,0,1853027,-0,9907532
10,04,-0,06591797,0,1845703,-0,9983215
10,06,-0,06591797,0,1845703,-0,9983215
10,08,-0,05957032,0,1813965,-1,001495
10,1,-0,05957032,0,1813965,-1,001495
10,12,-0,05053711,0,1696777,-0,9888
10,14,-0,05053711,0,1696777,-0,9888
10,16,-0,09326172,0,1750488,-0,9607239
10,18,-0,09326172,0,1750488,-0,9607239
10,2,-0,09399414,0,1833496,-0,983429
10,22,-0,09399414,0,1833496,-0,983429
10,24,-0,05371094,0,1665039,-0,9946594
10,26,-0,05371094,0,1665039,-0,9946594
10,28,-0,01904297,0,1469727,-0,9958801
10,3,-0,01904297,0,1469727,-0,9958801
10,32,-0,01782227,0,1455078,-0,9787903
10,34,-0,03735352,0,1574707,-0,9856262
10,36,-0,03735352,0,1574707,-0,9856262
10,38,-0,04736328,0,1628418,-0,9875793
10,4,-0,04736328,0,1628418,-0,9875793
10,42,-0,07055664,0,1757813,-1,005646
10,44,-0,07055664,0,1757813,-1,005646
10,46,-0,06787109,0,1811523,-0,9870911
10,48,-0,06787109,0,1811523,-0,9870911
10,5,-0,05493164,0,1738281,-0,9941711
10,52,-0,05493164,0,1738281,-0,9941711
10,54,-0,05273437,0,159668,-0,9951477
10,56,-0,05273437,0,159668,-0,9951477
10,58,-0,04101563,0,1601563,-0,9880676
10,6,-0,04101563,0,1601563,-0,9880676
10,62,-0,04321289,0,151123,-0,9892883
10,64,-0,04321289,0,151123,-0,9892883
10,66,-0,03710938,0,1547852,-0,9924621
10,68,-0,03710938,0,1547852,-0,9924621
10,7,-0,05102539,0,1552734,-0,9995422
10,72,-0,05102539,0,1552734,-0,9995422
10,74,-0,05737305,0,152832,-0,9878235
10,76,-0,04858398,0,1542969,-0,9743958
10,78,-0,04858398,0,1542969,-0,9743958
10,8,-0,04858398,0,1542969,-0,9743958
10,82,-0,03710938,0,1435547,-0,9941711
10,84,-0,04467773,0,1481934,-0,9929504
