Time,X,Y,Z
3,64,-0,01000977,-0,8017883,-0,5974426
3,66,-0,01000977,-0,8017883,-0,5974426
3,68,-0,01635742,-0,7969055,-0,5698547
3,7,-0,01635742,-0,7969055,-0,5698547
3,72,-0,05053711,-0,7619934,-0,5879211
3,74,-0,05053711,-0,7619934,-0,5879211
3,76,0,02392578,-0,7744446,-0,653595
3,78,0,02392578,-0,7744446,-0,653595
3,8,0,03808594,-0,780304,-0,6706848
3,82,0,03808594,-0,780304,-0,6706848
3,84,0,02661133,-0,7536926,-0,679718
3,86,0,02661133,-0,7536926,-0,679718
3,88,0,02148438,-0,743927,-0,6867981
3,9,0,02148438,-0,743927,-0,6867981
3,92,0,004150391,-0,7385559,-0,6907043
3,94,0,004150391,-0,7385559,-0,6907043
3,96,0,006103516,-0,7236633,-0,6982727
3,98,0,006103516,-0,7236633,-0,6982727
4,-0,005126953,-0,7173157,-0,7038879
4,02,-0,005126953,-0,7173157,-0,7038879
4,04,-0,00390625,-0,714386,-0,7070618
4,06,-0,00390625,-0,714386,-0,7070618
4,08,0,01147461,-0,7058411,-0,7202454
4,1,0,01147461,-0,7058411,-0,7202454
4,12,0,01269531,-0,6982727,-0,7290344
4,14,0,01269531,-0,6982727,-0,7290344
4,16,0,01904297,-0,6860657,-0,7466125
4,18,0,01904297,-0,6860657,-0,7466125
4,2,0,004394531,-0,6872864,-0,7514954
4,22,0,004394531,-0,6872864,-0,7514954
4,24,0,00390625,-0,6855774,-0,7524719
4,26,0,00390625,-0,6855774,-0,7524719
4,28,0,002929688,-0,6701965,-0,7495422
4,3,0,002929688,-0,6701965,-0,7495422
4,32,-0,01391602,-0,6636047,-0,7541809
4,34,-0,01391602,-0,6636047,-0,7541809
4,36,-0,0004882813,-0,6594543,-0,7541809
4,38,-0,0004882813,-0,6594543,-0,7541809
4,4,0,01025391,-0,6689758,-0,7492981
4,42,0,01025391,-0,6689758,-0,7492981
4,44,-0,04394531,-0,6413879,-0,7495422
4,46,-0,04394531,-0,6413879,-0,7495422
4,48,0,04516602,-0,6401672,-0,7485657
4,5,0,02392578,-0,6511536,-0,8132629
4,52,0,02392578,-0,6511536,-0,8132629
4,54,-0,001708984,-0,6308899,-0,8225403
4,56,-0,001708984,-0,6308899,-0,8225403
4,58,0,01220703,-0,6030579,-0,8176574
4,6,0,01220703,-0,6030579,-0,8176574
4,62,0,001708984,-0,6116028,-0,8176574
4,64,0,001708984,-0,6116028,-0,8176574
4,66,0,007080078,-0,6216125,-0,8161926
4,68,0,007080078,-0,6216125,-0,8161926
4,7,0,03198242,-0,6194153,-0,7868958
4,72,0,02075195,-0,6208801,-0,7756653
4,74,0,01782227,-0,6284485,-0,7558899
4,76,0,02124023,-0,6247864,-0,7575989
4,78,0,02929687,-0,6255188,-0,7685852
4,8,0,02929687,-0,6255188,-0,7685852
4,82,-0,001464844,-0,587677,-0,7641907
4,84,-0,001464844,-0,587677,-0,7641907
4,86,0,04858398,-0,6179504,-0,7605286
4,88,0,03466797,-0,6062317,-0,79422
4,9,0,0300293,-0,6020813,-0,8108215
4,92,0,0300293,-0,6020813,-0,8108215
4,94,0,01171875,-0,5705872,-0,8330383
4,96,0,01171875,-0,5705872,-0,8330383
4,98,0,0246582,-0,5478821,-0,8474426
5,0,0246582,-0,5478821,-0,8474426
5,02,0,01733398,-0,5400696,-0,8291321
5,04,0,01733398,-0,5400696,-0,8291321
5,06,0,01342774,-0,5298157,-0,8664856
5,08,0,01342774,-0,5298157,-0,8664856
5,1,0,001464844,-0,5032043,-0,9280091
5,12,0,001464844,-0,5032043,-0,9280091
5,14,-0,007568359,-0,4912109,-0,9326477
5,16,-0,007568359,-0,4912109,-0,9326477
5,18,-0,02001953,-0,4916992,-0,8918762
5,2,-0,02001953,-0,4916992,-0,8918762
5,22,-0,001953125,-0,4924316,-0,865509
5,24,-0,001953125,-0,4924316,-0,865509
5,26,-0,00390625,-0,4890137,-0,8552551
5,28,-0,00390625,-0,4890137,-0,8552551
5,3,0,001464844,-0,4882813,-0,8586731
5,32,0,001464844,-0,4882813,-0,8586731
5,34,-0,0004882813,-0,4814453,-0,8616028
5,36,-0,0004882813,-0,4814453,-0,8616028
5,38,0,001464844,-0,4616699,-0,8994446
5,4,-0,005126953,-0,4543457,-0,9116516
5,42,-0,005126953,-0,4543457,-0,9116516
5,44,-0,03125,-0,4282227,-0,9148254
5,46,-0,03125,-0,4282227,-0,9148254
5,48,-0,03027344,-0,4257813,-0,9162902
5,5,-0,02563477,-0,4296875,-0,9162902
5,52,-0,02270508,-0,4248047,-0,9121399
5,54,-0,02270508,-0,4248047,-0,9121399
5,56,-0,03588867,-0,4160156,-0,8955383
5,58,-0,03588867,-0,4160156,-0,8955383
5,6,-0,03417969,-0,4086914,-0,8938293
5,62,-0,03417969,-0,4086914,-0,8938293
5,64,-0,02807617,-0,4025879,-0,9092102
5,66,-0,02807617,-0,4025879,-0,9092102
5,68,-0,03979492,-0,3942871,-0,9372864
5,7,-0,03979492,-0,3942871,-0,9372864
5,72,-0,01904297,-0,3776855,-0,9184875
5,74,-0,01904297,-0,3776855,-0,9184875
5,76,-0,02050781,-0,3625488,-0,9531555
5,78,-0,02050781,-0,3625488,-0,9531555
5,8,-0,01293945,-0,3654785,-0,9558411
5,82,-0,01293945,-0,3654785,-0,9558411
5,84,-0,007080078,-0,364502,-0,9570617
5,86,-0,007080078,-0,364502,-0,9570617
5,88,-0,006103516,-0,3549805,-0,9389954
5,9,-0,006103516,-0,3549805,-0,9389954
5,92,-0,01293945,-0,3500977,-0,9316711
5,94,-0,01293945,-0,3500977,-0,9316711
5,96,-0,0168457,-0,354248,-0,922638
5,98,-0,0168457,-0,354248,-0,922638
6,0,008056641,-0,3447266,-0,8703918
6,02,0,008056641,-0,3447266,-0,8703918
6,04,-0,007568359,-0,3110352,-0,9040832
6,06,-0,007568359,-0,3110352,-0,9040832
6,08,-0,04833984,-0,2636719,-1,028107
6,1,-0,05029297,-0,2470703,-1,046661
6,12,-0,05029297,-0,2470703,-1,046661
6,14,-0,05371094,-0,2277832,-1,01297
6,16,-0,03710938,-0,2258301,-0,9844055
6,18,-0,03466797,-0,2282715,-0,9658508
6,2,-0,03466797,-0,2282715,-0,9658508
6,22,-0,03759766,-0,2329101,-0,9839172
6,24,-0,03759766,-0,2329101,-0,9839172
6,26,-0,03833008,-0,2312012,-0,980011
6,28,-0,03833008,-0,2312012,-0,980011
6,3,-0,02416992,-0,2358398,-0,9663391
6,32,-0,02416992,-0,2358398,-0,9663391
6,34,-0,02416992,-0,2358398,-0,9663391
6,36,-0,02124023,-0,2280273,-0,9653625
6,38,-0,02734375,-0,2180176,-0,9836731
6,4,-0,02734375,-0,2180176,-0,9836731
6,42,-0,03662109,-0,2092285,-0,9700012
6,44,-0,03662109,-0,2092285,-0,9700012
6,46,-0,03295898,-0,2165527,-0,9184875
6,48,-0,03295898,-0,2165527,-0,9184875
6,5,-0,0144043,-0,2138672,-0,9519348
6,52,-0,0144043,-0,2138672,-0,9519348
6,54,0,008544922,-0,1940918,-0,9980774
6,56,0,008544922,-0,1940918,-0,9980774
6,58,0,01147461,-0,1733398,-1,016632
6,6,0,01147461,-0,1733398,-1,016632
6,62,-0,01806641,-0,145752,-1,01712
6,64,-0,01806641,-0,145752,-1,01712
6,66,-0,02099609,-0,1254883,-1,022491
6,68,-0,02099609,-0,1254883,-1,022491
6,7,-0,02563477,-0,1154785,-1,008331
6,72,-0,03613281,-0,1081543,-1,003448
6,74,-0,04760742,-0,1052246,-1,009796
6,76,-0,04760742,-0,1052246,-1,009796
6,78,-0,04907227,-0,1027832,-0,9968566
6,8,-0,04907227,-0,1027832,-0,9968566
6,82,-0,04492188,-0,1037598,-0,9919738
6,84,-0,04492188,-0,1037598,-0,9919738
6,86,-0,04370117,-0,1081543,-0,9858704
6,88,-0,04370117,-0,1081543,-0,9858704
6,9,-0,0168457,-0,1027832,-0,9602356
6,92,-0,0168457,-0,1027832,-0,9602356
6,94,-0,03515625,-0,07592773,-0,9814758
6,96,-0,03515625,-0,07592773,-0,9814758
6,98,-0,007324218,-0,07202148,-1,008331
7,-0,007324218,-0,07202148,-1,008331
7,02,-0,02514648,-0,06567383,-1,006134
7,04,-0,02514648,-0,06567383,-1,006134
7,06,-0,02148438,-0,03320313,-1,028839
7,08,-0,02148438,-0,03320313,-1,028839
7,1,0,002197266,-0,04394531,-1,013947
7,12,0,002197266,-0,04394531,-1,013947
7,14,-0,01782227,-0,02148438,-1,014191
7,16,-0,01782227,-0,02148438,-1,014191
7,18,-0,02099609,-0,01367188,-1,006134
7,2,-0,02099609,-0,01367188,-1,006134
7,22,-0,02978516,-0,015625,-0,9973449
7,24,-0,02978516,-0,015625,-0,9973449
7,26,-0,04052734,0,0004882813,-0,9892883
7,28,-0,04052734,0,0004882813,-0,9892883
7,3,-0,03808594,0,01049805,-0,9980774
7,32,-0,03808594,0,01049805,-0,9980774
7,34,-0,04882813,0,02099609,-1,009308
7,36,-0,04882813,0,02099609,-1,009308
7,38,-0,04174805,0,03637695,-1,016632
7,4,-0,04174805,0,03637695,-1,016632
7,42,-0,02099609,0,03222656,-1,002472
7,44,-0,02099609,0,03222656,-1,002472
7,46,-0,0144043,0,03320313,-1,00882
7,48,-0,0144043,0,03320313,-1,00882
7,5,-0,01831055,0,04760742,-1,01712
7,52,-0,02246094,0,05004883,-1,013458
7,54,-0,02246094,0,05004883,-1,013458
7,56,-0,02441406,0,05102539,-1,01297
7,58,-0,02441406,0,05102539,-1,01297
7,6,-0,02807617,0,06347656,-0,9988098
7,62,-0,02807617,0,06347656,-0,9988098
7,64,-0,02734375,0,05981446,-0,9951477
7,66,-0,02734375,0,05981446,-0,9951477
7,68,-0,03051758,0,0690918,-1,00174
7,7,-0,03051758,0,0690918,-1,00174
7,72,-0,0402832,0,07714844,-1,004913
7,74,-0,0402832,0,07714844,-1,004913
7,76,-0,03222656,0,08007813,-0,9927063
7,78,-0,03222656,0,08007813,-0,9927063
7,8,-0,03173828,0,08789063,-1,013458
7,82,-0,03173828,0,08789063,-1,013458
7,84,-0,02416992,0,09350586,-1,042267
7,86,-0,02416992,0,09350586,-1,042267
7,88,-0,02270508,0,08325195,-0,9778137
7,9,-0,02270508,0,08325195,-0,9778137
7,92,-0,03833008,0,09301758,-0,9612122
7,94,-0,03833008,0,09301758,-0,9612122
7,96,-0,03808594,0,09667969,-1,004913
7,98,-0,03808594,0,09667969,-1,004913
8,-0,04370117,0,09716797,-1,004913
8,02,-0,04370117,0,09716797,-1,004913
8,04,-0,06079102,0,1071777,-0,9902649
8,059999,-0,06079102,0,1071777,-0,9902649
8,08,-0,06884766,0,1193848,-0,9895325
8,099999,-0,06884766,0,1193848,-0,9895325
8,12,-0,03613281,0,1108398,-0,999298
8,139999,-0,03613281,0,1108398,-0,999298
8,16,-0,0402832,0,1230469,-1,004181
8,179999,-0,0402832,0,1230469,-1,004181
8,2,-0,03588867,0,1247559,-1,011505
8,22,-0,03588867,0,1247559,-1,011505
8,24,-0,04345703,0,1262207,-1,018585
8,26,-0,04345703,0,1262207,-1,018585
8,28,-0,04589844,0,1325684,-1,007111
8,3,-0,04589844,0,1325684,-1,007111
8,32,-0,03515625,0,1186523,-0,9885559
8,34,-0,03515625,0,1186523,-0,9885559
8,36,-0,04956055,0,1281738,-1,012482
8,38,-0,04956055,0,1281738,-1,012482
8,4,-0,04858398,0,1279297,-1,004913
8,42,-0,04858398,0,1279297,-1,004913
8,44,-0,04272461,0,1210938,-0,9824524
8,46,-0,04272461,0,1210938,-0,9824524
8,48,-0,03613281,0,121582,-0,9924621
8,5,-0,03613281,0,121582,-0,9924621
8,52,-0,03686523,0,1120605,-1,00589
8,54,-0,03686523,0,1120605,-1,00589
8,559999,-0,05371094,0,1298828,-1,013214
8,58,-0,05371094,0,1298828,-1,013214
8,599999,-0,03393555,0,1323242,-0,9678039
8,62,-0,03393555,0,1323242,-0,9678039
8,639999,-0,03979492,0,123291,-1,015411
8,66,-0,03979492,0,123291,-1,015411
8,679999,-0,04492188,0,1184082,-1,001984
8,7,-0,04492188,0,1184082,-1,001984
8,72,-0,046875,0,1254883,-0,98172
8,74,-0,046875,0,1254883,-0,98172
8,76,-0,03466797,0,1162109,-0,9861145
8,78,-0,03466797,0,1162109,-0,9861145
8,8,-0,03076172,0,1191406,-0,9844055
8,82,-0,03076172,0,1191406,-0,9844055
8,84,-0,03393555,0,1245117,-0,9944152
8,86,-0,03393555,0,1245117,-0,9944152
8,88,-0,03955078,0,1320801,-1,001495
8,9,-0,03955078,0,1320801,-1,001495
8,92,-0,05297851,0,1357422,-0,9927063
8,94,-0,046875,0,1328125,-1,040558
8,96,-0,046875,0,1328125,-1,040558
8,98,-0,04248047,0,1357422,-0,9785462
9,-0,04248047,0,1357422,-0,9785462
9,02,-0,04272461,0,1306152,-0,9953918
9,04,-0,04272461,0,1306152,-0,9953918
9,059999,-0,04858398,0,126709,-1,002472
9,08,-0,04858398,0,126709,-1,002472
9,099999,-0,04980469,0,1169434,-0,9997863
9,12,-0,04980469,0,1169434,-0,9997863
9,139999,-0,0480957,0,1152344,-0,9917297
9,16,-0,0480957,0,1152344,-0,9917297
9,179999,-0,03417969,0,1203613,-0,9665833
9,2,-0,03417969,0,1203613,-0,9665833
9,22,-0,03930664,0,1191406,-1,009796
9,24,-0,03930664,0,1191406,-1,009796
9,26,-0,04174805,0,1271973,-1,005402
9,28,-0,04174805,0,1271973,-1,005402
9,3,-0,04418945,0,1220703,-0,9870911
9,32,-0,04418945,0,1220703,-0,9870911
9,34,-0,05029297,0,1342773,-1,014435
9,36,-0,05029297,0,1342773,-1,014435
9,38,-0,04394531,0,1276855,-0,9866028
9,4,-0,04394531,0,1276855,-0,9866028
9,42,-0,04223633,0,1223145,-0,9892883
9,44,-0,04223633,0,1223145,-0,9892883
9,46,-0,04199219,0,1218262,-1,003693
9,48,-0,04199219,0,1218262,-1,003693
9,5,-0,03588867,0,1240234,-0,9731751
9,52,-0,03588867,0,1240234,-0,9731751
9,54,-0,04418945,0,1206055,-0,9844055
9,559999,-0,04492188,0,1196289,-1,013214
9,58,-0,04492188,0,1196289,-1,013214
9,599999,-0,03930664,0,1154785,-0,9961243
9,62,-0,03930664,0,1154785,-0,9961243
9,639999,-0,0402832,0,1179199,-0,9939269
9,66,-0,0402832,0,1179199,-0,9939269
9,679999,-0,03466797,0,1208496,-0,9809875
9,7,-0,03466797,0,1208496,-0,9809875
9,719999,-0,03417969,0,1154785,-1,006378
9,74,-0,03417969,0,1154785,-1,006378
9,76,-0,04345703,0,1193848,-1,009308
9,78,-0,04345703,0,1193848,-1,009308
9,8,-0,0456543,0,1191406,-0,9844055
9,82,-0,0456543,0,1191406,-0,9844055
9,84,-0,04370117,0,1228027,-0,992218
9,86,-0,04370117,0,1228027,-0,992218
9,88,-0,03881836,0,1176758,-0,9973449
9,9,-0,03881836,0,1176758,-0,9973449
9,92,-0,03808594,0,1218262,-0,9997863
9,94,-0,03808594,0,1218262,-0,9997863
9,96,-0,05249023,0,1220703,-0,9983215
9,98,-0,05249023,0,1220703,-0,9983215
10,-0,0637207,0,1394043,-1,000031
10,02,-0,0637207,0,1394043,-1,000031
10,04,-0,05541992,0,140625,-0,9988098
10,06,-0,05541992,0,140625,-0,9988098
10,08,-0,02685547,0,1184082,-0,9975891
10,1,-0,02685547,0,1184082,-0,9975891
10,12,-0,0144043,0,1115723,-1,003693
10,14,-0,0144043,0,1115723,-1,003693
10,16,-0,02124023,0,1098633,-1,002228
10,18,-0,02124023,0,1098633,-1,002228
10,2,-0,03125,0,1164551,-0,9966125
10,22,-0,03125,0,1164551,-0,9966125
10,24,-0,03491211,0,1179199,-1,002228
10,26,-0,03491211,0,1179199,-1,002228
10,28,-0,03759766,0,1147461,-0,9985657
10,3,-0,03759766,0,1147461,-0,9985657
10,32,-0,04980469,0,111084,-0,9968566
10,34,-0,04980469,0,111084,-0,9968566
10,36,-0,04858398,0,1086426,-0,9958801
10,38,-0,04858398,0,1086426,-0,9958801
10,4,-0,04223633,0,1235352,-0,9853821
10,42,-0,04223633,0,1235352,-0,9853821
10,44,-0,04492188,0,1245117,-0,9897766
10,46,-0,04492188,0,1245117,-0,9897766
10,48,-0,06054688,0,1179199,-1,007111
10,5,-0,06054688,0,1179199,-1,007111
10,52,-0,05786132,0,1118164,-0,9836731
10,54,-0,05053711,0,1062012,-0,9856262
10,56,-0,05053711,0,1062012,-0,9856262
10,58,-0,04467773,0,1066895,-0,9971008
10,6,-0,04467773,0,1066895,-0,9971008
10,62,-0,04760742,0,104248,-0,9934387
10,64,-0,04760742,0,104248,-0,9934387
10,66,-0,04638672,0,1154785,-0,9863586
10,68,-0,04638672,0,1154785,-0,9863586
10,7,-0,04443359,0,1230469,-1,012482
10,72,-0,04443359,0,1230469,-1,012482
10,74,-0,03515625,0,1171875,-1,018829
10,76,-0,03515625,0,1171875,-1,018829
10,78,-0,02026367,0,112793,-0,9966125
10,8,-0,02026367,0,112793,-0,9966125
10,82,-0,03198242,0,1157226,-0,9939269
10,84,-0,03198242,0,1157226,-0,9939269
10,86,-0,03759766,0,1125488,-0,9995422
10,88,-0,03759766,0,1125488,-0,9995422
10,9,-0,03662109,0,1083984,-0,9953918
10,92,-0,03662109,0,1083984,-0,9953918
10,94,-0,03662109,0,109375,-0,9961243
10,96,-0,03662109,0,109375,-0,9961243
10,98,-0,02734375,0,1037598,-0,9924621
11,-0,02734375,0,1037598,-0,9924621
11,02,-0,03662109,0,1022949,-1,004181
11,04,-0,03662109,0,1022949,-1,004181
11,06,-0,03320313,0,1101074,-0,9890442
11,08,-0,03320313,0,1101074,-0,9890442
11,1,-0,04223633,0,1120605,-1,011749
11,12,-0,04223633,0,1120605,-1,011749
