Time,X,Y,Z
5,18,-0,02954101,-0,5063782,-0,9148254
5,2,-0,02954101,-0,5063782,-0,9148254
5,22,-0,01831055,-0,4970703,-0,884552
5,24,-0,01831055,-0,4970703,-0,884552
5,26,-0,06835938,-0,4807129,-0,8462219
5,28,-0,06835938,-0,4807129,-0,8462219
5,3,-0,01513672,-0,4545898,-0,8137512
5,32,-0,01513672,-0,4545898,-0,8137512
5,34,0,03442383,-0,4406738,-0,9895325
5,36,0,03442383,-0,4406738,-0,9895325
5,38,-0,09985352,-0,425293,-0,9463195
5,4,-0,09985352,-0,425293,-0,9463195
5,42,-0,07470703,-0,4138183,-0,8569641
5,44,-0,07470703,-0,4138183,-0,8569641
5,46,0,0009765625,-0,4191894,-0,8628234
5,48,0,0009765625,-0,4191894,-0,8628234
5,5,-0,00390625,-0,4042969,-0,8569641
5,52,-0,00390625,-0,4042969,-0,8569641
5,54,-0,03027344,-0,3774414,-0,9062805
5,56,0,02294922,-0,362793,-0,8745423
5,58,0,02294922,-0,362793,-0,8745423
5,6,0,0007324219,-0,3398438,-0,9016418
5,62,0,0007324219,-0,3398438,-0,9016418
5,64,-0,03149414,-0,2827148,-0,9167785
5,66,-0,03149414,-0,2827148,-0,9167785
5,68,0,06030273,-0,2387695,-0,9724426
5,7,0,06030273,-0,2387695,-0,9724426
5,72,0,03808594,-0,2114258,-1,002472
5,74,0,03808594,-0,2114258,-1,002472
5,76,-0,06982422,-0,1918945,-1,157501
5,78,-0,06982422,-0,1918945,-1,157501
5,8,-0,01660156,-0,1850586,-1,028595
5,82,-0,01660156,-0,1850586,-1,028595
5,84,-0,007324218,-0,1572266,-1,016632
5,86,-0,007324218,-0,1572266,-1,016632
5,88,0,006347656,-0,1489258,-1,052032
5,9,0,006347656,-0,1489258,-1,052032
5,92,-0,01171875,-0,1455078,-1,019073
5,94,-0,01171875,-0,1455078,-1,019073
5,96,-0,04467773,-0,1259766,-0,9809875
5,98,-0,04467773,-0,1259766,-0,9809875
6,-0,01342774,-0,1230469,-0,9912415
6,02,-0,01342774,-0,1230469,-0,9912415
6,04,-0,01513672,-0,1252441,-1,023224
6,06,-0,01635742,-0,1350098,-0,9721985
6,08,-0,01635742,-0,1350098,-0,9721985
6,1,-0,01196289,-0,1325684,-0,9179993
6,12,-0,01196289,-0,1325684,-0,9179993
6,14,0,0004882813,-0,114502,-0,9885559
6,16,0,0004882813,-0,114502,-0,9885559
6,18,0,001953125,-0,1032715,-1,042267
6,2,0,001953125,-0,1032715,-1,042267
6,22,0,02197266,-0,08984375,-1,024445
6,24,0,02197266,-0,08984375,-1,024445
6,26,0,002685547,-0,08300781,-1,018585
6,28,0,002685547,-0,08300781,-1,018585
6,3,0,007080078,-0,07666016,-1,013702
6,32,0,007080078,-0,07666016,-1,013702
6,34,0,0078125,-0,07421875,-0,9900208
6,36,0,0078125,-0,07421875,-0,9900208
6,38,-0,004882813,-0,05883789,-1,006134
6,4,-0,004882813,-0,05883789,-1,006134
6,42,0,02807617,-0,04638672,-0,9980774
6,44,0,02807617,-0,04638672,-0,9980774
6,46,0,01098633,-0,03344727,-1,028839
6,48,0,01098633,-0,03344727,-1,028839
6,5,0,006103516,-0,03564453,-1,030548
6,52,0,006103516,-0,03564453,-1,030548
6,54,0,01879883,-0,04052734,-1,009308
6,56,0,01879883,-0,04052734,-1,009308
6,58,0,05151367,-0,04711914,-0,9472961
6,6,0,05151367,-0,04711914,-0,9472961
6,62,0,02124023,-0,03417969,-0,945343
6,64,-0,02050781,-0,00390625,-0,9856262
6,66,-0,02050781,-0,00390625,-0,9856262
6,68,-0,002197266,0,04492188,-1,035675
6,7,-0,002197266,0,04492188,-1,035675
6,72,-0,005615234,0,06518555,-1,06131
6,74,-0,005615234,0,06518555,-1,06131
6,76,-0,05493164,0,07958984,-1,078156
6,78,-0,05493164,0,07958984,-1,078156
6,8,-0,01806641,0,07983398,-1,036896
6,82,-0,01806641,0,07983398,-1,036896
6,84,-0,004394531,0,06860352,-1,011993
6,86,-0,004394531,0,06860352,-1,011993
6,88,0,01171875,0,03198242,-0,9944152
6,9,0,01171875,0,03198242,-0,9944152
6,92,0,02490234,0,02905273,-0,9607239
6,94,0,02490234,0,02905273,-0,9607239
6,96,0,01049805,0,0378418,-0,9743958
6,98,0,01049805,0,0378418,-0,9743958
7,-0,01025391,0,04296875,-1,000031
7,02,-0,01025391,0,04296875,-1,000031
7,04,-0,01147461,0,0637207,-0,9927063
7,06,-0,01147461,0,0637207,-0,9927063
7,08,-0,009277344,0,07104492,-1,006134
7,1,-0,009277344,0,07104492,-1,006134
7,12,-0,02612305,0,09204102,-0,9870911
7,14,-0,02612305,0,09204102,-0,9870911
7,16,-0,03320313,0,09057617,-1,011749
7,18,-0,03320313,0,09057617,-1,011749
7,2,-0,01806641,0,1000977,-1,016388
7,22,-0,02294922,0,1174316,-1,025177
7,24,-0,02294922,0,1174316,-1,025177
7,26,-0,05541992,0,1162109,-1,020538
7,28,-0,05541992,0,1162109,-1,020538
7,3,-0,05273437,0,1162109,-0,9761048
7,32,-0,05273437,0,1162109,-0,9761048
7,34,-0,03051758,0,1115723,-0,9853821
7,36,-0,03051758,0,1115723,-0,9853821
7,38,-0,03051758,0,1115723,-0,9853821
7,4,-0,02880859,0,1218262,-1,016632
7,42,-0,06567383,0,1188965,-1,023224
7,44,-0,06567383,0,1188965,-1,023224
7,46,-0,04980469,0,1257324,-0,9804993
7,48,-0,04980469,0,1257324,-0,9804993
7,5,-0,046875,0,1276855,-0,9907532
7,52,-0,046875,0,1276855,-0,9907532
7,54,-0,05371094,0,1220703,-1,014923
7,56,-0,05371094,0,1220703,-1,014923
7,58,-0,05444336,0,1162109,-0,9787903
7,6,-0,05444336,0,1162109,-0,9787903
7,62,-0,04516602,0,1203613,-0,9675598
7,64,-0,04516602,0,1203613,-0,9675598
7,66,-0,02612305,0,1176758,-0,9912415
7,68,-0,02612305,0,1176758,-0,9912415
7,7,-0,03637695,0,1303711,-1,002472
7,72,-0,03637695,0,1303711,-1,002472
7,74,-0,06445313,0,1384277,-1,031036
7,76,-0,06445313,0,1384277,-1,031036
7,78,-0,04150391,0,1335449,-1,002228
7,8,-0,03466797,0,1276855,-1,007355
7,82,-0,03466797,0,1276855,-1,007355
7,84,-0,03149414,0,1193848,-0,9985657
7,86,-0,03149414,0,1193848,-0,9985657
7,88,-0,04150391,0,1164551,-0,9819641
7,9,-0,04150391,0,1164551,-0,9819641
7,92,-0,04907227,0,1262207,-0,9812317
7,94,-0,04907227,0,1262207,-0,9812317
7,96,-0,05004883,0,1298828,-0,9863586
7,98,-0,05004883,0,1298828,-0,9863586
8,-0,05688477,0,1333008,-1,002716
8,02,-0,05688477,0,1333008,-1,002716
8,04,-0,05322266,0,1313477,-1,006378
8,059999,-0,05322266,0,1313477,-1,006378
8,08,-0,03930664,0,1237793,-0,9839172
8,099999,-0,03930664,0,1237793,-0,9839172
8,12,-0,04272461,0,1210938,-0,9775696
8,139999,-0,04272461,0,1210938,-0,9775696
8,16,-0,03515625,0,1242676,-0,9953918
8,179999,-0,03515625,0,1242676,-0,9953918
8,2,-0,04443359,0,1384277,-1,006622
8,22,-0,04443359,0,1384277,-1,006622
8,24,-0,08984375,0,1411133,-1,000275
8,26,-0,03881836,0,1340332,-0,9883118
8,28,-0,03881836,0,1340332,-0,9883118
8,3,-0,03637695,0,1291504,-1,013947
8,32,-0,03637695,0,1291504,-1,013947
8,34,-0,04467773,0,1174316,-0,9924621
8,36,-0,04467773,0,1174316,-0,9924621
8,38,-0,04052734,0,1164551,-0,9773254
8,4,-0,04052734,0,1164551,-0,9773254
8,42,-0,04174805,0,1206055,-0,9675598
8,44,-0,04174805,0,1206055,-0,9675598
8,46,-0,0456543,0,1333008,-0,9917297
8,48,-0,0456543,0,1333008,-0,9917297
8,5,-0,05395508,0,1411133,-1,010529
8,52,-0,05395508,0,1411133,-1,010529
8,54,-0,04785156,0,1435547,-1,001007
8,559999,-0,04785156,0,1435547,-1,001007
8,58,-0,04882813,0,1369629,-1,017365
8,599999,-0,04882813,0,1369629,-1,017365
8,62,-0,04370117,0,1369629,-1,013214
8,639999,-0,04370117,0,1369629,-1,013214
8,66,-0,04052734,0,1337891,-0,9795228
8,679999,-0,04052734,0,1337891,-0,9795228
8,7,-0,04150391,0,1311035,-0,9866028
8,72,-0,05078125,0,1225586,-0,9944152
8,74,-0,05078125,0,1225586,-0,9944152
8,76,-0,03686523,0,1245117,-0,9773254
8,78,-0,03686523,0,1245117,-0,9773254
8,8,-0,04492188,0,1362305,-0,9909973
8,82,-0,04492188,0,1362305,-0,9909973
8,84,-0,05761719,0,1396484,-1,020782
8,86,-0,05761719,0,1396484,-1,020782
8,88,-0,05883789,0,1357422,-1,013458
8,9,-0,05883789,0,1357422,-1,013458
8,92,-0,03393555,0,1401367,-0,9966125
8,94,-0,03393555,0,1401367,-0,9966125
8,96,-0,05249023,0,1281738,-1,003448
8,98,-0,05249023,0,1281738,-1,003448
9,-0,03491211,0,1362305,-0,9934387
9,02,-0,03491211,0,1362305,-0,9934387
9,04,-0,04199219,0,1342773,-0,9856262
9,059999,-0,04199219,0,1342773,-0,9856262
9,08,-0,04248047,0,1340332,-0,9912415
9,099999,-0,04248047,0,1340332,-0,9912415
9,12,-0,05615234,0,1367188,-0,9844055
9,139999,-0,05615234,0,1367188,-0,9844055
9,16,-0,05859375,0,135498,-0,9873352
9,179999,-0,05859375,0,135498,-0,9873352
9,2,-0,04638672,0,1330566,-0,9961243
9,22,-0,04638672,0,1330566,-0,9961243
9,24,-0,0009765625,0,1367188,-1,00296
9,26,-0,06201172,0,1335449,-1,011505
9,28,-0,06201172,0,1335449,-1,011505
9,3,-0,04174805,0,1350098,-0,9883118
9,32,-0,04174805,0,1350098,-0,9883118
9,34,-0,01464844,0,1335449,-1,010529
9,36,-0,01464844,0,1335449,-1,010529
9,38,-0,04443359,0,1296387,-1,017365
9,4,-0,04443359,0,1296387,-1,017365
9,42,-0,04321289,0,1347656,-0,9702454
9,44,-0,04321289,0,1347656,-0,9702454
9,46,-0,05639648,0,1357422,-0,9890442
9,48,-0,05639648,0,1357422,-0,9890442
9,5,-0,05419922,0,1289063,-0,9971008
9,52,-0,05419922,0,1289063,-0,9971008
9,54,-0,03930664,0,1333008,-0,9729309
9,559999,-0,03930664,0,1333008,-0,9729309
9,58,-0,05957032,0,1291504,-1,000519
9,599999,-0,04589844,0,1416016,-1,000031
9,62,-0,04589844,0,1416016,-1,000031
9,639999,-0,03515625,0,1376953,-0,9892883
9,66,-0,03515625,0,1376953,-0,9892883
9,679999,-0,04638672,0,137207,-1,011017
9,7,-0,04638672,0,137207,-1,011017
9,719999,-0,05664063,0,1345215,-1,014679
9,74,-0,05664063,0,1345215,-1,014679
9,76,-0,02319336,0,130127,-0,9758606
9,78,-0,02319336,0,130127,-0,9758606
9,8,-0,05517578,0,1274414,-0,9975891
9,82,-0,05517578,0,1274414,-0,9975891
9,84,-0,04101563,0,1311035,-0,9880676
9,86,-0,04101563,0,1311035,-0,9880676
9,88,-0,03076172,0,1330566,-0,990509
9,9,-0,03076172,0,1330566,-0,990509
9,92,-0,04296875,0,1364746,-1,016876
9,94,-0,04296875,0,1364746,-1,016876
9,96,-0,05126953,0,1381836,-0,9936829
9,98,-0,05126953,0,1381836,-0,9936829
10,-0,03881836,0,1367188,-0,9966125
10,02,-0,04418945,0,1345215,-1,003448
10,04,-0,04418945,0,1345215,-1,003448
10,06,-0,0402832,0,1291504,-0,9927063
10,08,-0,0402832,0,1291504,-0,9927063
10,1,-0,05737305,0,1352539,-1,012482
10,12,-0,03125,0,1394043,-0,9866028
10,14,-0,02758789,0,138916,-0,9778137
10,16,-0,02758789,0,138916,-0,9778137
10,18,-0,04589844,0,1208496,-0,9917297
10,2,-0,04589844,0,1208496,-0,9917297
10,22,-0,01953125,0,1196289,-0,9812317
10,24,-0,01953125,0,1196289,-0,9812317
10,26,-0,02416992,0,1193848,-0,9853821
10,28,-0,02416992,0,1193848,-0,9853821
10,3,-0,02416992,0,1193848,-0,9853821
10,32,-0,04223633,0,1320801,-0,9980774
10,34,-0,03344727,0,1350098,-0,9953918
10,36,-0,03344727,0,1350098,-0,9953918
10,38,-0,04101563,0,1420898,-1,004913
10,4,-0,04101563,0,1420898,-1,004913
10,42,-0,0546875,0,1433105,-1,010529
10,44,-0,0546875,0,1433105,-1,010529
10,46,-0,03271484,0,1359863,-1,001251
10,48,-0,03271484,0,1359863,-1,001251
10,5,-0,0300293,0,1318359,-1,000031
10,52,-0,0300293,0,1318359,-1,000031
10,54,-0,04321289,0,1269531,-0,9907532
10,56,-0,04321289,0,1269531,-0,9907532
10,58,-0,02709961,0,1291504,-0,9773254
10,6,-0,02709961,0,1291504,-0,9773254
10,62,-0,03637695,0,1311035,-0,9995422
10,64,-0,05981446,0,1315918,-1,003204
10,66,-0,05981446,0,1315918,-1,003204
10,68,-0,04711914,0,1335449,-0,9953918
10,7,-0,04711914,0,1335449,-0,9953918
10,72,-0,03564453,0,1379395,-0,9958801
10,74,-0,03564453,0,1379395,-0,9958801
10,76,-0,04760742,0,1364746,-1,008087
10,78,-0,04760742,0,1364746,-1,008087
10,8,-0,03662109,0,1269531,-0,9778137
10,82,-0,03662109,0,1269531,-0,9778137
10,84,-0,01953125,0,135498,-0,9819641
10,86,-0,01953125,0,135498,-0,9819641
10,88,-0,05810547,0,1320801,-1,015167
10,9,-0,05810547,0,1320801,-1,015167
10,92,-0,03442383,0,1391602,-0,9863586
10,94,-0,03442383,0,1391602,-0,9863586
10,96,-0,05322266,0,1315918,-1,00882
10,98,-0,05322266,0,1315918,-1,00882
11,-0,0456543,0,1320801,-0,9973449
11,02,-0,0456543,0,1320801,-0,9973449
11,04,-0,02539063,0,1303711,-0,9790345
11,06,-0,02539063,0,1303711,-0,9790345
11,08,-0,03930664,0,1279297,-0,9966125
11,1,-0,03930664,0,1279297,-0,9966125
11,12,-0,05151367,0,1328125,-0,9961243
11,14,-0,05151367,0,1328125,-0,9961243
11,16,-0,03344727,0,1396484,-0,9770814
11,18,-0,03344727,0,1396484,-0,9770814
11,2,-0,05615234,0,1398926,-1,014191
11,22,-0,05615234,0,1398926,-1,014191
11,24,-0,04614258,0,1398926,-0,9951477
11,26,-0,04614258,0,1398926,-0,9951477
11,28,-0,03759766,0,1381836,-0,9868469
11,3,-0,03759766,0,1381836,-0,9868469
11,32,-0,03540039,0,1333008,-1,001251
11,34,-0,03955078,0,1342773,-0,9953918
11,36,-0,03955078,0,1342773,-0,9953918
11,38,-0,03955078,0,1342773,-0,9953918
11,4,-0,04003906,0,135498,-0,9897766
11,42,-0,04370117,0,138916,-0,9951477
11,44,-0,04321289,0,1386719,-0,9968566
11,46,-0,04199219,0,1362305,-0,9951477
11,48,-0,04199219,0,1362305,-0,9951477
11,5,-0,04418945,0,1347656,-0,9907532
11,52,-0,04418945,0,1347656,-0,9907532
11,54,-0,03759766,0,1396484,-0,9936829
11,56,-0,03759766,0,1396484,-0,9936829
11,58,-0,05053711,0,1381836,-1,012482
11,6,-0,05053711,0,1381836,-1,012482
11,62,-0,01879883,0,1381836,-0,9900208
11,64,-0,01879883,0,1381836,-0,9900208
11,66,-0,04199219,0,1352539,-0,9983215
11,68,-0,04199219,0,1352539,-0,9983215
11,7,-0,03076172,0,142334,-0,9870911
11,72,-0,03076172,0,142334,-0,9870911
11,74,-0,05029297,0,137207,-1,008331
11,76,-0,05029297,0,137207,-1,008331
11,78,-0,0300293,0,1386719,-0,9809875
11,8,-0,03979492,0,1357422,-0,9787903
11,82,-0,03979492,0,1357422,-0,9787903
11,84,-0,05151367,0,1296387,-0,9907532
11,86,-0,05151367,0,1296387,-0,9907532
11,88,-0,0390625,0,1376953,-0,9927063
11,9,-0,0390625,0,1376953,-0,9927063
11,92,-0,04248047,0,1384277,-1,002472
11,94,-0,04248047,0,1384277,-1,002472
11,96,-0,04785156,0,1445313,-1,00589
11,98,-0,04785156,0,1445313,-1,00589
12,-0,04614258,0,1411133,-0,999298
12,02,-0,04614258,0,1411133,-0,999298
12,04,-0,04321289,0,1330566,-0,9897766
12,06,-0,04321289,0,1330566,-0,9897766
12,08,-0,04077148,0,1376953,-0,9851379
12,1,-0,04077148,0,1376953,-0,9851379
12,12,-0,03833008,0,1396484,-0,9878235
12,14,-0,03833008,0,1396484,-0,9878235
12,16,-0,03735352,0,1433105,-0,9978332
12,18,-0,05029297,0,1462402,-1,013702
12,2,-0,05029297,0,1462402,-1,013702
12,22,-0,03442383,0,1433105,-0,9961243
12,24,-0,03442383,0,1433105,-0,9961243
12,26,-0,03540039,0,1357422,-1,005646
12,28,-0,03540039,0,1357422,-1,005646
12,3,-0,03222656,0,1337891,-0,9966125
12,32,-0,03222656,0,1337891,-0,9966125
12,34,-0,02978516,0,1308594,-0,9902649
12,36,-0,02978516,0,1308594,-0,9902649
12,38,-0,03808594,0,1315918,-0,9997863
12,4,-0,03808594,0,1315918,-0,9997863
12,42,-0,03344727,0,1347656,-0,9861145
12,44,-0,03344727,0,1347656,-0,9861145
12,46,-0,04760742,0,1320801,-0,9917297
12,48,-0,04760742,0,1320801,-0,9917297
12,5,-0,04467773,0,1379395,-0,990509
12,52,-0,04467773,0,1379395,-0,990509
12,54,-0,04589844,0,1364746,-0,9931946
12,56,-0,04296875,0,1330566,-0,9949035
12,58,-0,04296875,0,1330566,-0,9949035
12,6,-0,03759766,0,1289063,-0,9870911
12,62,-0,03759766,0,1289063,-0,9870911
12,64,-0,02929687,0,1291504,-0,9822083
12,66,-0,02929687,0,1291504,-0,9822083
12,68,-0,03808594,0,1311035,-1,003204
12,7,-0,03808594,0,1311035,-1,003204
12,72,-0,02612305,0,1413574,-0,9968566
12,74,-0,02612305,0,1413574,-0,9968566
12,76,-0,03051758,0,1418457,-0,9988098
12,78,-0,03051758,0,1418457,-0,9988098
12,8,-0,05371094,0,1391602,-1,01297
12,82,-0,05371094,0,1391602,-1,01297
12,84,-0,02978516,0,1403809,-0,9971008
12,86,-0,02954101,0,1303711,-0,999298
12,88,-0,02954101,0,1303711,-0,999298
12,9,-0,02905273,0,1315918,-0,9883118
12,92,-0,02905273,0,1315918,-0,9883118
12,94,-0,01757813,0,1369629,-1,015167
12,96,-0,01757813,0,1369629,-1,015167
12,98,-0,01757813,0,1369629,-1,015167
13,0,002685547,0,1066895,-0,9958801
13,02,0,002685547,0,1066895,-0,9958801
13,04,0,015625,0,1040039,-0,971222
13,06,0,015625,0,1040039,-0,971222
13,08,-0,04321289,0,1035156,-0,9136047
13,1,-0,01586914,0,1105957,-1,007843
13,12,-0,01586914,0,1105957,-1,007843
13,14,0,01904297,0,111084,-1,041779
13,16,0,01904297,0,111084,-1,041779
13,18,-0,009765625,0,1098633,-0,9941711
