Time,X,Y,Z
2,294173,0,04003906,-0,7385559,-0,6728821
2,296598,0,04003906,-0,7385559,-0,6728821
2,298907,0,04003906,-0,7385559,-0,6728821
2,301127,0,04003906,-0,7385559,-0,6728821
2,303978,0,04003906,-0,7385559,-0,6728821
2,30635,0,04003906,-0,7385559,-0,6728821
2,308839,0,04003906,-0,7385559,-0,6728821
2,31109,0,04003906,-0,7385559,-0,6728821
2,316823,0,05029297,-0,7319641,-0,6980286
2,319384,0,05029297,-0,7319641,-0,6980286
2,321764,0,05029297,-0,7319641,-0,6980286
2,32414,0,05029297,-0,7319641,-0,6980286
2,326546,0,05029297,-0,7319641,-0,6980286
2,328923,0,05029297,-0,7319641,-0,6980286
2,331214,0,05029297,-0,7319641,-0,6980286
2,333671,0,05029297,-0,7319641,-0,6980286
2,33593,0,05029297,-0,7319641,-0,6980286
2,33819,0,05029297,-0,7319641,-0,6980286
2,340775,0,05029297,-0,7319641,-0,6980286
2,343101,0,05029297,-0,7319641,-0,6980286
2,345701,0,05029297,-0,7319641,-0,6980286
2,348241,0,05029297,-0,7319641,-0,6980286
2,356032,0,03442383,-0,7290344,-0,7102356
2,358717,0,03442383,-0,7290344,-0,7102356
2,360993,0,03442383,-0,7290344,-0,7102356
2,363381,0,03442383,-0,7290344,-0,7102356
2,365603,0,03442383,-0,7290344,-0,7102356
2,367834,0,03442383,-0,7290344,-0,7102356
2,370671,0,03442383,-0,7290344,-0,7102356
2,373269,0,03442383,-0,7290344,-0,7102356
2,375928,0,03442383,-0,7290344,-0,7102356
2,378103,0,03442383,-0,7290344,-0,7102356
2,380252,0,03442383,-0,7290344,-0,7102356
2,382637,0,03442383,-0,7290344,-0,7102356
2,38497,0,03442383,-0,7290344,-0,7102356
2,387238,0,03442383,-0,7290344,-0,7102356
2,392859,0,03442383,-0,7290344,-0,7102356
2,395667,0,0324707,-0,7278137,-0,7112122
2,397893,0,0324707,-0,7278137,-0,7112122
2,400453,0,0324707,-0,7278137,-0,7112122
2,402684,0,0324707,-0,7278137,-0,7112122
2,405933,0,0324707,-0,7278137,-0,7112122
2,40844,0,0324707,-0,7278137,-0,7112122
2,410624,0,0324707,-0,7278137,-0,7112122
2,413076,0,0324707,-0,7278137,-0,7112122
2,415474,0,0324707,-0,7278137,-0,7112122
2,417869,0,0324707,-0,7278137,-0,7112122
2,420256,0,0324707,-0,7278137,-0,7112122
2,423652,0,0324707,-0,7278137,-0,7112122
2,429334,0,03393555,-0,7297668,-0,7124329
2,431982,0,03393555,-0,7297668,-0,7124329
2,434365,0,03393555,-0,7297668,-0,7124329
2,436832,0,03393555,-0,7297668,-0,7124329
2,439623,0,03393555,-0,7297668,-0,7124329
2,442204,0,03393555,-0,7297668,-0,7124329
2,445067,0,03393555,-0,7297668,-0,7124329
2,447839,0,03393555,-0,7297668,-0,7124329
2,450397,0,03393555,-0,7297668,-0,7124329
2,452677,0,03393555,-0,7297668,-0,7124329
2,455337,0,03393555,-0,7297668,-0,7124329
2,457915,0,03393555,-0,7297668,-0,7124329
2,460272,0,03393555,-0,7297668,-0,7124329
2,466397,0,03930664,-0,7356262,-0,6943665
2,468995,0,03930664,-0,7356262,-0,6943665
2,471684,0,03930664,-0,7356262,-0,6943665
2,47458,0,03930664,-0,7356262,-0,6943665
2,476928,0,03930664,-0,7356262,-0,6943665
2,479352,0,03930664,-0,7356262,-0,6943665
2,48159,0,03930664,-0,7356262,-0,6943665
2,483849,0,03930664,-0,7356262,-0,6943665
2,486262,0,03930664,-0,7356262,-0,6943665
2,488358,0,03930664,-0,7356262,-0,6943665
2,490739,0,03930664,-0,7356262,-0,6943665
2,493059,0,03930664,-0,7356262,-0,6943665
2,495409,0,03930664,-0,7356262,-0,6943665
2,497808,0,03930664,-0,7356262,-0,6943665
2,504367,0,04516602,-0,7378235,-0,6750793
2,507092,0,04516602,-0,7378235,-0,6750793
2,509644,0,04516602,-0,7378235,-0,6750793
2,511905,0,04516602,-0,7378235,-0,6750793
2,514558,0,04516602,-0,7378235,-0,6750793
2,516844,0,04516602,-0,7378235,-0,6750793
2,518942,0,04516602,-0,7378235,-0,6750793
2,521341,0,04516602,-0,7378235,-0,6750793
2,523808,0,04516602,-0,7378235,-0,6750793
2,526127,0,04516602,-0,7378235,-0,6750793
2,52846,0,04516602,-0,7378235,-0,6750793
2,530615,0,04516602,-0,7378235,-0,6750793
2,533197,0,04516602,-0,7378235,-0,6750793
2,539064,0,04516602,-0,7378235,-0,6750793
2,548601,0,04003906,-0,7414856,-0,6667786
2,551569,0,04003906,-0,7414856,-0,6667786
2,55429,0,04003906,-0,7414856,-0,6667786
2,556702,0,04003906,-0,7414856,-0,6667786
2,559056,0,04003906,-0,7414856,-0,6667786
2,561093,0,04003906,-0,7414856,-0,6667786
2,563481,0,04003906,-0,7414856,-0,6667786
2,566358,0,04003906,-0,7414856,-0,6667786
2,568918,0,04003906,-0,7414856,-0,6667786
2,571783,0,04003906,-0,7414856,-0,6667786
2,574274,0,04003906,-0,7414856,-0,6667786
2,576967,0,04003906,-0,7414856,-0,6667786
2,583544,0,03857422,-0,7388,-0,6479797
2,586202,0,03857422,-0,7388,-0,6479797
2,58869,0,03857422,-0,7388,-0,6479797
2,590872,0,03857422,-0,7388,-0,6479797
2,593506,0,03857422,-0,7388,-0,6479797
2,596403,0,03857422,-0,7388,-0,6479797
2,599003,0,03857422,-0,7388,-0,6479797
2,601554,0,03857422,-0,7388,-0,6479797
2,604095,0,03857422,-0,7388,-0,6479797
2,606641,0,03857422,-0,7388,-0,6479797
2,60904,0,03857422,-0,7388,-0,6479797
2,611581,0,03857422,-0,7388,-0,6479797
2,614072,0,03857422,-0,7388,-0,6479797
2,619688,0,05419922,-0,7268372,-0,6687317
2,622133,0,05419922,-0,7268372,-0,6687317
2,625931,0,05419922,-0,7268372,-0,6687317
2,628161,0,05419922,-0,7268372,-0,6687317
2,630938,0,05419922,-0,7268372,-0,6687317
2,633158,0,05419922,-0,7268372,-0,6687317
2,635431,0,05419922,-0,7268372,-0,6687317
2,638205,0,05419922,-0,7268372,-0,6687317
2,640632,0,05419922,-0,7268372,-0,6687317
2,643792,0,05419922,-0,7268372,-0,6687317
2,646606,0,05419922,-0,7268372,-0,6687317
2,649047,0,05419922,-0,7268372,-0,6687317
2,651474,0,05419922,-0,7268372,-0,6687317
2,657156,0,03320313,-0,7212219,-0,679718
2,659623,0,03320313,-0,7212219,-0,679718
2,661948,0,03320313,-0,7212219,-0,679718
2,664108,0,03320313,-0,7212219,-0,679718
2,666378,0,03320313,-0,7212219,-0,679718
2,668505,0,03320313,-0,7212219,-0,679718
2,67069,0,03320313,-0,7212219,-0,679718
2,673994,0,03320313,-0,7212219,-0,679718
2,676745,0,03320313,-0,7212219,-0,679718
2,679256,0,03320313,-0,7212219,-0,679718
2,681499,0,03320313,-0,7212219,-0,679718
2,684002,0,03320313,-0,7212219,-0,679718
2,686321,0,03320313,-0,7212219,-0,679718
2,688357,0,03320313,-0,7212219,-0,679718
2,693789,0,03320313,-0,7212219,-0,679718
2,696461,0,03833008,-0,698761,-0,6579895
2,698863,0,03833008,-0,698761,-0,6579895
2,701032,0,03833008,-0,698761,-0,6579895
2,704529,0,03833008,-0,698761,-0,6579895
2,707319,0,03833008,-0,698761,-0,6579895
2,709843,0,03833008,-0,698761,-0,6579895
2,711981,0,03833008,-0,698761,-0,6579895
2,714456,0,03833008,-0,698761,-0,6579895
2,716918,0,03833008,-0,698761,-0,6579895
2,718955,0,03833008,-0,698761,-0,6579895
2,721199,0,03833008,-0,698761,-0,6579895
2,723459,0,03833008,-0,698761,-0,6579895
2,72558,0,03833008,-0,698761,-0,6579895
2,731137,0,01000977,-0,6929016,-0,7309875
2,733832,0,01000977,-0,6929016,-0,7309875
2,736125,0,01000977,-0,6929016,-0,7309875
2,738922,0,01000977,-0,6929016,-0,7309875
2,741265,0,01000977,-0,6929016,-0,7309875
2,74354,0,01000977,-0,6929016,-0,7309875
2,746117,0,01000977,-0,6929016,-0,7309875
2,748275,0,01000977,-0,6929016,-0,7309875
2,750746,0,01000977,-0,6929016,-0,7309875
2,753176,0,01000977,-0,6929016,-0,7309875
2,755312,0,01000977,-0,6929016,-0,7309875
2,757625,0,01000977,-0,6929016,-0,7309875
2,759851,0,01000977,-0,6929016,-0,7309875
2,761791,0,01000977,-0,6929016,-0,7309875
2,764363,0,01000977,-0,6929016,-0,7309875
2,770431,0,009033203,-0,6721497,-0,7385559
2,773267,0,009033203,-0,6721497,-0,7385559
2,775735,0,009033203,-0,6721497,-0,7385559
2,778052,0,009033203,-0,6721497,-0,7385559
2,780407,0,009033203,-0,6721497,-0,7385559
2,782934,0,009033203,-0,6721497,-0,7385559
2,785122,0,009033203,-0,6721497,-0,7385559
2,787498,0,009033203,-0,6721497,-0,7385559
2,789777,0,009033203,-0,6721497,-0,7385559
2,792026,0,009033203,-0,6721497,-0,7385559
2,794494,0,009033203,-0,6721497,-0,7385559
2,796736,0,009033203,-0,6721497,-0,7385559
2,799088,0,009033203,-0,6721497,-0,7385559
2,801777,0,009033203,-0,6721497,-0,7385559
2,807821,-0,007324218,-0,6492004,-0,7905579
2,810294,-0,007324218,-0,6492004,-0,7905579
2,81295,-0,007324218,-0,6492004,-0,7905579
2,815519,-0,007324218,-0,6492004,-0,7905579
2,817972,-0,007324218,-0,6492004,-0,7905579
2,820399,-0,007324218,-0,6492004,-0,7905579
2,822774,-0,007324218,-0,6492004,-0,7905579
2,826706,-0,007324218,-0,6492004,-0,7905579
2,829079,-0,007324218,-0,6492004,-0,7905579
2,831736,-0,007324218,-0,6492004,-0,7905579
2,834059,-0,007324218,-0,6492004,-0,7905579
2,836292,-0,007324218,-0,6492004,-0,7905579
2,838671,-0,007324218,-0,6492004,-0,7905579
2,844976,-0,007324218,-0,6492004,-0,7905579
2,847472,0,02612305,-0,6438293,-0,7947083
2,849943,0,02612305,-0,6438293,-0,7947083
2,8523,0,02612305,-0,6438293,-0,7947083
2,855269,0,02612305,-0,6438293,-0,7947083
2,857455,0,02612305,-0,6438293,-0,7947083
2,859602,0,02612305,-0,6438293,-0,7947083
2,861778,0,02612305,-0,6438293,-0,7947083
2,864029,0,02612305,-0,6438293,-0,7947083
2,86641,0,02612305,-0,6438293,-0,7947083
2,868543,0,02612305,-0,6438293,-0,7947083
2,870878,0,02612305,-0,6438293,-0,7947083
2,873605,0,02612305,-0,6438293,-0,7947083
2,876104,0,02612305,-0,6438293,-0,7947083
2,881567,0,0534668,-0,632843,-0,7431946
2,884226,0,0534668,-0,632843,-0,7431946
2,886754,0,0534668,-0,632843,-0,7431946
2,888886,0,0534668,-0,632843,-0,7431946
2,891198,0,0534668,-0,632843,-0,7431946
2,893434,0,0534668,-0,632843,-0,7431946
2,895506,0,0534668,-0,632843,-0,7431946
2,897865,0,0534668,-0,632843,-0,7431946
2,900078,0,0534668,-0,632843,-0,7431946
2,902378,0,0534668,-0,632843,-0,7431946
2,90563,0,0534668,-0,632843,-0,7431946
2,908584,0,0534668,-0,632843,-0,7431946
2,911439,0,0534668,-0,632843,-0,7431946
2,914293,0,0534668,-0,632843,-0,7431946
2,920353,0,04443359,-0,6201477,-0,7903137
2,923491,0,04443359,-0,6201477,-0,7903137
2,925945,0,04443359,-0,6201477,-0,7903137
2,929195,0,04443359,-0,6201477,-0,7903137
2,931998,0,04443359,-0,6201477,-0,7903137
2,93537,0,04443359,-0,6201477,-0,7903137
2,938579,0,04443359,-0,6201477,-0,7903137
2,941752,0,04443359,-0,6201477,-0,7903137
2,945129,0,04443359,-0,6201477,-0,7903137
2,947643,0,04443359,-0,6201477,-0,7903137
2,949774,0,04443359,-0,6201477,-0,7903137
2,952263,0,04443359,-0,6201477,-0,7903137
2,957975,0,04443359,-0,6201477,-0,7903137
2,960441,0,04833984,-0,5937805,-0,7986145
2,963248,0,04833984,-0,5937805,-0,7986145
2,965575,0,04833984,-0,5937805,-0,7986145
2,967575,0,04833984,-0,5937805,-0,7986145
2,970112,0,04833984,-0,5937805,-0,7986145
2,973043,0,04833984,-0,5937805,-0,7986145
2,976231,0,04833984,-0,5937805,-0,7986145
2,97842,0,04833984,-0,5937805,-0,7986145
2,98088,0,04833984,-0,5937805,-0,7986145
2,983598,0,04833984,-0,5937805,-0,7986145
2,985984,0,04833984,-0,5937805,-0,7986145
2,988446,0,04833984,-0,5937805,-0,7986145
2,990669,0,04833984,-0,5937805,-0,7986145
2,996212,0,04956055,-0,5652161,-0,8786926
2,998831,0,04956055,-0,5652161,-0,8786926
3,001438,0,04956055,-0,5652161,-0,8786926
3,004183,0,04956055,-0,5652161,-0,8786926
3,006974,0,04956055,-0,5652161,-0,8786926
3,009287,0,04956055,-0,5652161,-0,8786926
3,011614,0,04956055,-0,5652161,-0,8786926
3,014426,0,04956055,-0,5652161,-0,8786926
3,016813,0,04956055,-0,5652161,-0,8786926
3,019366,0,04956055,-0,5652161,-0,8786926
3,021579,0,04956055,-0,5652161,-0,8786926
3,024084,0,04956055,-0,5652161,-0,8786926
3,027566,0,04956055,-0,5652161,-0,8786926
3,032948,0,04956055,-0,5652161,-0,8786926
3,036117,0,03686523,-0,5510559,-0,8801575
3,039009,0,03686523,-0,5510559,-0,8801575
3,041648,0,03686523,-0,5510559,-0,8801575
3,044854,0,03686523,-0,5510559,-0,8801575
3,047526,0,03686523,-0,5510559,-0,8801575
3,050045,0,03686523,-0,5510559,-0,8801575
3,052222,0,03686523,-0,5510559,-0,8801575
3,054853,0,03686523,-0,5510559,-0,8801575
3,057051,0,03686523,-0,5510559,-0,8801575
3,059373,0,03686523,-0,5510559,-0,8801575
3,061762,0,03686523,-0,5510559,-0,8801575
3,063915,0,03686523,-0,5510559,-0,8801575
3,069487,0,0402832,-0,5244446,-0,8179016
3,072641,0,0402832,-0,5244446,-0,8179016
3,075508,0,0402832,-0,5244446,-0,8179016
3,07824,0,0402832,-0,5244446,-0,8179016
3,080805,0,0402832,-0,5244446,-0,8179016
3,083106,0,0402832,-0,5244446,-0,8179016
3,085677,0,0402832,-0,5244446,-0,8179016
3,087837,0,0402832,-0,5244446,-0,8179016
3,090343,0,0402832,-0,5244446,-0,8179016
3,092815,0,0402832,-0,5244446,-0,8179016
3,095447,0,0402832,-0,5244446,-0,8179016
3,098093,0,0402832,-0,5244446,-0,8179016
3,100435,0,0402832,-0,5244446,-0,8179016
3,106442,0,04638672,-0,5205383,-0,8303528
3,109138,0,04638672,-0,5205383,-0,8303528
3,111666,0,04638672,-0,5205383,-0,8303528
3,113988,0,04638672,-0,5205383,-0,8303528
3,11653,0,04638672,-0,5205383,-0,8303528
3,118813,0,04638672,-0,5205383,-0,8303528
3,121375,0,04638672,-0,5205383,-0,8303528
3,123735,0,04638672,-0,5205383,-0,8303528
3,126101,0,04638672,-0,5205383,-0,8303528
3,128637,0,04638672,-0,5205383,-0,8303528
3,13084,0,04638672,-0,5205383,-0,8303528
3,133386,0,04638672,-0,5205383,-0,8303528
3,135843,0,04638672,-0,5205383,-0,8303528
3,138305,0,04638672,-0,5205383,-0,8303528
3,144791,0,03662109,-0,5176086,-0,8491516
3,147546,0,03662109,-0,5176086,-0,8491516
3,149738,0,03662109,-0,5176086,-0,8491516
3,152311,0,03662109,-0,5176086,-0,8491516
3,15493,0,03662109,-0,5176086,-0,8491516
3,157266,0,03662109,-0,5176086,-0,8491516
3,159582,0,03662109,-0,5176086,-0,8491516
3,161643,0,03662109,-0,5176086,-0,8491516
3,16441,0,03662109,-0,5176086,-0,8491516
3,16689,0,03662109,-0,5176086,-0,8491516
3,169254,0,03662109,-0,5176086,-0,8491516
3,172107,0,03662109,-0,5176086,-0,8491516
3,174859,0,03662109,-0,5176086,-0,8491516
3,177593,0,03662109,-0,5176086,-0,8491516
3,183412,0,03442383,-0,4682617,-0,886261
3,186061,0,03442383,-0,4682617,-0,886261
3,188367,0,03442383,-0,4682617,-0,886261
3,190545,0,03442383,-0,4682617,-0,886261
3,19302,0,03442383,-0,4682617,-0,886261
3,195913,0,03442383,-0,4682617,-0,886261
3,198306,0,03442383,-0,4682617,-0,886261
3,200917,0,03442383,-0,4682617,-0,886261
3,203072,0,03442383,-0,4682617,-0,886261
3,206154,0,03442383,-0,4682617,-0,886261
3,208867,0,03442383,-0,4682617,-0,886261
3,211274,0,03442383,-0,4682617,-0,886261
3,214094,0,03442383,-0,4682617,-0,886261
3,219853,0,02685547,-0,449707,-0,9077454
3,222383,0,02685547,-0,449707,-0,9077454
3,22518,0,02685547,-0,449707,-0,9077454
3,228491,0,02685547,-0,449707,-0,9077454
3,230983,0,02685547,-0,449707,-0,9077454
3,234282,0,02685547,-0,449707,-0,9077454
3,238467,0,02685547,-0,449707,-0,9077454
3,241201,0,02685547,-0,449707,-0,9077454
3,244402,0,02685547,-0,449707,-0,9077454
3,247376,0,02685547,-0,449707,-0,9077454
3,250767,0,02685547,-0,449707,-0,9077454
3,256459,0,02978516,-0,4226074,-0,901886
3,258945,0,02978516,-0,4226074,-0,901886
3,261564,0,02978516,-0,4226074,-0,901886
3,263852,0,02978516,-0,4226074,-0,901886
3,266309,0,02978516,-0,4226074,-0,901886
3,268554,0,02978516,-0,4226074,-0,901886
3,270936,0,02978516,-0,4226074,-0,901886
3,273973,0,02978516,-0,4226074,-0,901886
3,276418,0,02978516,-0,4226074,-0,901886
3,278768,0,02978516,-0,4226074,-0,901886
3,281226,0,02978516,-0,4226074,-0,901886
3,283641,0,02978516,-0,4226074,-0,901886
3,286446,0,02978516,-0,4226074,-0,901886
3,288527,0,02978516,-0,4226074,-0,901886
3,294142,0,05371094,-0,402832,-0,9931946
3,296625,0,05371094,-0,402832,-0,9931946
3,298994,0,05371094,-0,402832,-0,9931946
3,301376,0,05371094,-0,402832,-0,9931946
3,304872,0,05371094,-0,402832,-0,9931946
3,307526,0,05371094,-0,402832,-0,9931946
3,310071,0,05371094,-0,402832,-0,9931946
3,312362,0,05371094,-0,402832,-0,9931946
3,315091,0,05371094,-0,402832,-0,9931946
3,31741,0,05371094,-0,402832,-0,9931946
3,319655,0,05371094,-0,402832,-0,9931946
3,322476,0,05371094,-0,402832,-0,9931946
3,324942,0,05371094,-0,402832,-0,9931946
3,330459,0,04980469,-0,375,-0,9773254
3,333451,0,04980469,-0,375,-0,9773254
3,336387,0,04980469,-0,375,-0,9773254
3,339331,0,04980469,-0,375,-0,9773254
3,341693,0,04980469,-0,375,-0,9773254
3,344409,0,04980469,-0,375,-0,9773254
3,347025,0,04980469,-0,375,-0,9773254
3,349246,0,04980469,-0,375,-0,9773254
3,351558,0,04980469,-0,375,-0,9773254
3,353958,0,04980469,-0,375,-0,9773254
3,357217,0,04980469,-0,375,-0,9773254
3,359611,0,04980469,-0,375,-0,9773254
3,361681,0,04980469,-0,375,-0,9773254
3,368022,0,0480957,-0,3583984,-0,9551086
3,371189,0,0480957,-0,3583984,-0,9551086
3,373693,0,0480957,-0,3583984,-0,9551086
3,376421,0,0480957,-0,3583984,-0,9551086
3,3788,0,0480957,-0,3583984,-0,9551086
3,381221,0,0480957,-0,3583984,-0,9551086
3,383617,0,0480957,-0,3583984,-0,9551086
3,385948,0,0480957,-0,3583984,-0,9551086
3,38843,0,0480957,-0,3583984,-0,9551086
3,390547,0,0480957,-0,3583984,-0,9551086
3,392694,0,0480957,-0,3583984,-0,9551086
3,395433,0,0480957,-0,3583984,-0,9551086
3,397632,0,0480957,-0,3583984,-0,9551086
3,399881,0,0480957,-0,3583984,-0,9551086
3,405979,0,04614258,-0,3383789,-0,9431458
3,408617,0,04614258,-0,3383789,-0,9431458
3,411281,0,04614258,-0,3383789,-0,9431458
3,413957,0,04614258,-0,3383789,-0,9431458
3,416117,0,04614258,-0,3383789,-0,9431458
3,418717,0,04614258,-0,3383789,-0,9431458
3,420935,0,04614258,-0,3383789,-0,9431458
3,423581,0,04614258,-0,3383789,-0,9431458
3,426239,0,04614258,-0,3383789,-0,9431458
3,429701,0,04614258,-0,3383789,-0,9431458
3,432309,0,04614258,-0,3383789,-0,9431458
3,434792,0,04614258,-0,3383789,-0,9431458
3,437705,0,04614258,-0,3383789,-0,9431458
3,444206,0,01660156,-0,3208008,-0,9411926
3,44692,0,01660156,-0,3208008,-0,9411926
3,449633,0,01660156,-0,3208008,-0,9411926
3,451985,0,01660156,-0,3208008,-0,9411926
3,454826,0,01660156,-0,3208008,-0,9411926
3,457348,0,01660156,-0,3208008,-0,9411926
3,459964,0,01660156,-0,3208008,-0,9411926
3,462528,0,01660156,-0,3208008,-0,9411926
3,465242,0,01660156,-0,3208008,-0,9411926
3,467672,0,01660156,-0,3208008,-0,9411926
3,470186,0,01660156,-0,3208008,-0,9411926
3,473136,0,01660156,-0,3208008,-0,9411926
3,475699,0,01660156,-0,3208008,-0,9411926
3,481324,-0,006591796,-0,3059082,-0,936554
3,484312,-0,006591796,-0,3059082,-0,936554
3,486798,-0,006591796,-0,3059082,-0,936554
3,489106,-0,006591796,-0,3059082,-0,936554
3,491506,-0,006591796,-0,3059082,-0,936554
3,493916,-0,006591796,-0,3059082,-0,936554
3,496497,-0,006591796,-0,3059082,-0,936554
3,498742,-0,006591796,-0,3059082,-0,936554
3,500708,-0,006591796,-0,3059082,-0,936554
3,503921,-0,006591796,-0,3059082,-0,936554
3,506377,-0,006591796,-0,3059082,-0,936554
3,508941,-0,006591796,-0,3059082,-0,936554
3,511224,-0,006591796,-0,3059082,-0,936554
3,51359,-0,006591796,-0,3059082,-0,936554
3,519386,-0,03100586,-0,2897949,-1,008331
3,521874,-0,03100586,-0,2897949,-1,008331
3,524237,-0,03100586,-0,2897949,-1,008331
3,527009,-0,03100586,-0,2897949,-1,008331
3,529478,-0,03100586,-0,2897949,-1,008331
3,531829,-0,03100586,-0,2897949,-1,008331
3,534281,-0,03100586,-0,2897949,-1,008331
3,536826,-0,03100586,-0,2897949,-1,008331
3,53998,-0,03100586,-0,2897949,-1,008331
3,542432,-0,03100586,-0,2897949,-1,008331
3,545211,-0,03100586,-0,2897949,-1,008331
3,547679,-0,03100586,-0,2897949,-1,008331
3,55006,-0,03100586,-0,2897949,-1,008331
3,555905,-0,04345703,-0,2878418,-1,012726
3,558656,-0,04345703,-0,2878418,-1,012726
3,560995,-0,04345703,-0,2878418,-1,012726
3,563467,-0,04345703,-0,2878418,-1,012726
3,565766,-0,04345703,-0,2878418,-1,012726
3,568054,-0,04345703,-0,2878418,-1,012726
3,570837,-0,04345703,-0,2878418,-1,012726
3,573748,-0,04345703,-0,2878418,-1,012726
3,576604,-0,04345703,-0,2878418,-1,012726
3,579022,-0,04345703,-0,2878418,-1,012726
3,581367,-0,04345703,-0,2878418,-1,012726
3,58384,-0,04345703,-0,2878418,-1,012726
3,586007,-0,04345703,-0,2878418,-1,012726
3,588388,-0,04345703,-0,2878418,-1,012726
3,595669,-0,001708984,-0,2211914,-1,001007
3,598221,-0,001708984,-0,2211914,-1,001007
3,603781,-0,001708984,-0,2211914,-1,001007
3,609756,-0,001708984,-0,2211914,-1,001007
3,612735,-0,001708984,-0,2211914,-1,001007
3,615199,-0,001708984,-0,2211914,-1,001007
3,617714,-0,001708984,-0,2211914,-1,001007
3,620073,-0,001708984,-0,2211914,-1,001007
3,62254,-0,001708984,-0,2211914,-1,001007
3,625189,-0,001708984,-0,2211914,-1,001007
3,627415,-0,001708984,-0,2211914,-1,001007
3,63434,-0,01293945,-0,223877,-1,019562
3,637632,-0,01293945,-0,223877,-1,019562
3,6404,-0,01293945,-0,223877,-1,019562
3,643708,-0,01293945,-0,223877,-1,019562
3,646597,-0,01293945,-0,223877,-1,019562
3,649178,-0,01293945,-0,223877,-1,019562
3,651644,-0,01293945,-0,223877,-1,019562
3,654411,-0,01293945,-0,223877,-1,019562
3,656849,-0,01293945,-0,223877,-1,019562
3,659101,-0,01293945,-0,223877,-1,019562
3,66147,-0,01293945,-0,223877,-1,019562
3,663986,-0,01293945,-0,223877,-1,019562
3,669497,0,0002441406,-0,2294922,-1,003204
3,672643,0,0002441406,-0,2294922,-1,003204
3,67553,0,0002441406,-0,2294922,-1,003204
3,678122,0,0002441406,-0,2294922,-1,003204
3,680505,0,0002441406,-0,2294922,-1,003204
