Time,X,Y,Z
3,2,0,03979492,0,0009765625,-1,253204
3,22,0,05297851,-0,04418945,-1,196075
3,24,0,05297851,-0,04418945,-1,196075
3,26,0,09570313,-0,1074219,-1,146271
3,28,0,09570313,-0,1074219,-1,146271
3,3,0,1140137,-0,1604004,-0,999054
3,32,0,1140137,-0,1604004,-0,999054
3,34,0,07080078,-0,2692871,-0,8379211
3,36,0,02514648,-0,3928223,-0,7698059
3,38,0,02514648,-0,3928223,-0,7698059
3,4,0,02514648,-0,3928223,-0,7698059
3,42,0,05322266,-0,4494629,-0,7658997
3,44,0,03320313,-0,4968262,-0,7754211
3,46,0,03320313,-0,4968262,-0,7754211
3,48,0,03540039,-0,5537415,-0,7832336
3,5,0,03540039,-0,5537415,-0,7832336
3,52,0,03149414,-0,6194153,-0,7790833
3,54,0,03149414,-0,6194153,-0,7790833
3,56,0,08154297,-0,6711731,-0,7478333
3,58,0,08154297,-0,6711731,-0,7478333
3,6,0,07128906,-0,7080383,-0,7861633
3,62,0,07250977,-0,7307434,-0,7087708
3,64,0,07250977,-0,7307434,-0,7087708
3,66,-0,0144043,-0,7846985,-0,5271301
3,68,-0,0144043,-0,7846985,-0,5271301
3,7,-0,05175781,-0,8384094,-0,3620605
3,72,-0,05175781,-0,8384094,-0,3620605
3,74,-0,03125,-0,8552551,-0,342041
3,76,-0,03125,-0,8552551,-0,342041
3,78,0,004638672,-0,88089,-0,3662109
3,8,0,004638672,-0,88089,-0,3662109
3,82,0,02563477,-0,9172668,-0,3603516
3,84,0,02563477,-0,9172668,-0,3603516
3,86,0,04443359,-0,9458312,-0,2802734
3,88,0,03833008,-0,959259,-0,1669922
3,9,0,03833008,-0,959259,-0,1669922
3,92,0,03833008,-0,959259,-0,1669922
3,94,-0,0004882813,-0,9599914,-0,03295898
3,96,0,002197266,-0,9704895,0,05102539
3,98,0,002197266,-0,9704895,0,05102539
4,0,05908203,-0,971222,0,1184082
4,02,0,05908203,-0,971222,0,1184082
4,04,0,06762695,-0,9946594,0,09863281
4,06,0,06762695,-0,9946594,0,09863281
4,08,0,1315918,-0,9946594,0,08813477
4,1,0,1315918,-0,9946594,0,08813477
4,12,0,1560059,-0,9988098,0,01831055
4,14,0,1508789,-1,001007,0,01049805
4,16,0,1508789,-1,001007,0,01049805
4,18,0,1369629,-0,9739075,0,05151367
4,2,0,1369629,-0,9739075,0,05151367
4,22,0,09204102,-0,9287415,-0,03955078
4,24,0,09204102,-0,9287415,-0,03955078
4,26,0,0559082,-0,8669739,-0,2233887
4,28,0,0559082,-0,8669739,-0,2233887
4,3,0,0769043,-0,83255,-0,387207
4,32,0,0769043,-0,83255,-0,387207
4,34,0,08227539,-0,7876282,-0,4992981
4,36,0,08227539,-0,7876282,-0,4992981
4,38,0,1008301,-0,7673645,-0,6260071
4,4,0,1008301,-0,7673645,-0,6260071
4,42,0,107666,-0,7434387,-0,7275696
4,44,0,1357422,-0,7121887,-0,7773743
4,46,0,1357422,-0,7121887,-0,7773743
4,48,0,1098633,-0,6504211,-0,7602844
4,5,0,1098633,-0,6504211,-0,7602844
4,52,0,09204102,-0,6125793,-0,7705383
4,54,0,09204102,-0,6125793,-0,7705383
4,56,0,0847168,-0,5539856,-0,7148743
4,58,0,0847168,-0,5539856,-0,7148743
4,6,0,06323242,-0,484375,-0,6921692
4,62,0,06323242,-0,484375,-0,6921692
4,64,0,06445313,-0,3979492,-0,8349915
4,66,0,06445313,-0,3979492,-0,8349915
4,68,0,1037598,-0,3220215,-1,078888
4,7,0,1037598,-0,3220215,-1,078888
4,72,0,05859375,-0,2368164,-1,17215
4,74,0,05859375,-0,2368164,-1,17215
4,76,0,01000977,-0,1982422,-1,111603
4,78,-0,03051758,-0,1801758,-1,044708
4,8,-0,03051758,-0,1801758,-1,044708
4,82,-0,01416016,-0,1589355,-1,010773
4,84,-0,01416016,-0,1589355,-1,010773
4,86,-0,02661133,-0,1281738,-1,071564
4,88,-0,02661133,-0,1281738,-1,071564
4,9,-0,005371094,-0,09838867,-1,038116
4,92,-0,005371094,-0,09838867,-1,038116
4,94,-0,04589844,-0,08935547,-1,066925
4,96,-0,04589844,-0,08935547,-1,066925
4,98,-0,03417969,-0,0690918,-1,050323
5,-0,0402832,-0,05786132,-1,078156
5,02,-0,0402832,-0,05786132,-1,078156
5,04,-0,01074219,-0,0559082,-1,071564
5,06,-0,01074219,-0,0559082,-1,071564
5,08,0,02001953,-0,06079102,-1,175812
5,1,0,02001953,-0,06079102,-1,175812
5,12,0,01342774,-0,08227539,-1,226593
5,14,0,01342774,-0,08227539,-1,226593
5,16,0,008544922,-0,1203613,-1,229279
5,18,0,008544922,-0,1203613,-1,229279
5,2,0,07348633,-0,1391602,-1,192169
5,22,0,07348633,-0,1391602,-1,192169
5,24,0,09643555,-0,2143555,-1,055695
5,26,0,09643555,-0,2143555,-1,055695
5,28,0,04907227,-0,2858887,-0,9358215
5,3,0,01831055,-0,3447266,-0,8401184
5,32,0,01831055,-0,3447266,-0,8401184
5,34,0,005859375,-0,4196777,-0,8782043
5,36,0,005859375,-0,4196777,-0,8782043
5,38,0,046875,-0,5273743,-0,7986145
5,4,0,046875,-0,5273743,-0,7986145
5,42,0,0324707,-0,5744934,-0,7312317
5,44,0,0324707,-0,5744934,-0,7312317
5,46,0,02050781,-0,6487122,-0,6672668
5,48,0,02050781,-0,6487122,-0,6672668
5,5,-0,001953125,-0,70047,-0,572052
5,52,-0,001953125,-0,70047,-0,572052
5,54,-0,04541016,-0,7893372,-0,4599609
5,56,-0,04541016,-0,7893372,-0,4599609
5,58,-0,07788086,-0,820343,-0,4956055
5,6,-0,07788086,-0,820343,-0,4956055
5,62,-0,02758789,-0,8244935,-0,4799805
5,64,-0,02758789,-0,8244935,-0,4799805
5,66,-0,01464844,-0,8520812,-0,421875
5,68,-0,01464844,-0,8520812,-0,421875
5,7,-0,03710938,-0,8823547,-0,4174804
5,72,-0,03710938,-0,8823547,-0,4174804
5,74,-0,004638672,-0,9201966,-0,328125
5,76,0,01635742,-0,943634,-0,300293
5,78,0,01635742,-0,943634,-0,300293
5,8,0,04492188,-0,9531555,-0,2490234
5,82,0,04492188,-0,9531555,-0,2490234
5,84,0,07324219,-0,9602356,-0,1225586
5,86,0,07324219,-0,9602356,-0,1225586
5,88,0,01855469,-0,9680481,-0,0534668
5,9,0,01855469,-0,9680481,-0,0534668
5,92,0,06640625,-0,9792786,0,04321289
5,94,0,06640625,-0,9792786,0,04321289
5,96,0,07763672,-0,9729309,0,008789063
5,98,0,09765625,-0,954132,-0,04052734
6,0,09765625,-0,954132,-0,04052734
6,02,0,1096191,-0,9282532,-0,1347656
6,04,0,1096191,-0,9282532,-0,1347656
6,06,0,1066895,-0,8833313,-0,2082519
6,08,0,1066895,-0,8833313,-0,2082519
6,1,0,03930664,-0,8135071,-0,2514648
6,12,0,03930664,-0,8135071,-0,2514648
6,14,0,03613281,-0,7173157,-0,4812012
6,16,0,03613281,-0,7173157,-0,4812012
6,18,0,08007813,-0,5840149,-0,5566711
6,2,0,08007813,-0,5840149,-0,5566711
6,22,0,03979492,-0,5295715,-0,6042786
6,24,0,05810547,-0,3422852,-0,761261
6,26,0,05810547,-0,3422852,-0,761261
6,28,0,1176758,-0,2380371,-1,013214
6,3,0,1176758,-0,2380371,-1,013214
6,32,0,1467285,-0,182373,-1,259552
6,34,0,1467285,-0,182373,-1,259552
6,36,0,1533203,-0,1403809,-1,328644
6,38,0,1533203,-0,1403809,-1,328644
6,4,0,09277344,-0,09741211,-1,294952
6,42,0,09277344,-0,09741211,-1,294952
6,44,0,01196289,-0,05078125,-1,172394
6,46,-0,02832031,-0,02636719,-1,140656
6,48,-0,02832031,-0,02636719,-1,140656
6,5,0,0144043,-0,002929688,-1,067413
6,52,0,0144043,-0,002929688,-1,067413
6,54,0,02441406,0,02490234,-1,07962
6,56,0,02441406,0,02490234,-1,07962
6,58,0,02441406,0,0222168,-1,408478
6,6,0,02441406,0,0222168,-1,408478
6,62,0,1018066,0,002685547,-1,547668
6,64,0,1018066,0,002685547,-1,547668
6,66,0,104248,-0,05151367,-1,466583
6,68,0,104248,-0,05151367,-1,466583
6,7,0,1140137,-0,07788086,-1,307404
6,72,0,1140137,-0,07788086,-1,307404
6,74,0,15625,-0,2038574,-1,029816
6,76,0,15625,-0,2038574,-1,029816
6,78,0,1069336,-0,3054199,-0,7580872
6,8,0,1069336,-0,3054199,-0,7580872
6,82,0,05200195,-0,4501953,-0,5732727
6,84,-0,01123047,-0,5242004,-0,5073547
6,86,-0,01123047,-0,5242004,-0,5073547
6,88,-0,09765625,-0,7329407,-0,3015137
6,9,-0,09765625,-0,7329407,-0,3015137
6,92,-0,01953125,-0,8557434,-0,3151855
6,94,-0,01953125,-0,8557434,-0,3151855
6,96,-0,05517578,-0,8733215,-0,2426758
6,98,-0,05517578,-0,8733215,-0,2426758
7,-0,08081055,-0,901886,-0,2321777
7,02,-0,08081055,-0,901886,-0,2321777
7,04,-0,04614258,-0,9050598,-0,2302246
7,06,-0,04614258,-0,9050598,-0,2302246
7,08,-0,05493164,-0,9121399,-0,2473145
7,1,-0,001708984,-0,9526672,-0,2270508
7,12,-0,001708984,-0,9526672,-0,2270508
7,14,0,0258789,-0,9687806,-0,2565918
7,16,0,0258789,-0,9687806,-0,2565918
7,18,0,04199219,-0,9863586,-0,2885742
7,2,0,04199219,-0,9863586,-0,2885742
7,22,0,09375,-0,9939269,-0,2104492
7,24,0,09375,-0,9939269,-0,2104492
7,26,0,078125,-1,004913,-0,08056641
7,28,0,078125,-1,004913,-0,08056641
7,3,0,0078125,-0,9961243,0,1164551
7,32,0,0078125,-0,9961243,0,1164551
7,34,-0,01855469,-0,9880676,0,1552734
7,36,-0,02392578,-0,9326477,0,0480957
7,38,-0,02392578,-0,9326477,0,0480957
7,4,-0,02001953,-0,9079894,-0,01196289
7,42,-0,02001953,-0,9079894,-0,01196289
7,44,0,008056641,-0,8535461,-0,184082
7,46,0,008056641,-0,8535461,-0,184082
7,48,0,04248047,-0,7121887,-0,3759766
7,5,0,04248047,-0,7121887,-0,3759766
7,52,0,04443359,-0,6596985,-0,5820618
7,54,0,04443359,-0,6596985,-0,5820618
7,56,0,114502,-0,5310364,-0,7663879
7,58,0,114502,-0,5310364,-0,7663879
7,6,0,04760742,-0,447998,-0,7104797
7,62,0,03857422,-0,3459473,-0,8222961
7,64,0,03857422,-0,3459473,-0,8222961
7,66,0,03515625,-0,2734375,-0,9248352
7,68,0,03515625,-0,2734375,-0,9248352
7,7,0,1308594,-0,1804199,-1,074249
7,72,0,1308594,-0,1804199,-1,074249
7,74,0,111084,-0,1486816,-1,266144
7,76,0,111084,-0,1486816,-1,266144
7,78,0,1096191,-0,0769043,-1,172394
7,8,0,1096191,-0,0769043,-1,172394
7,82,0,1311035,-0,009521484,-1,181427
7,84,0,09008789,-0,01879883,-1,212921
7,86,0,09008789,-0,01879883,-1,212921
7,88,0,1086426,0,04125977,-1,137726
7,9,0,1086426,0,04125977,-1,137726
7,92,0,08227539,0,06738281,-1,15921
7,94,0,08227539,0,06738281,-1,15921
7,96,0,04370117,0,06616211,-1,114777
7,98,0,04370117,0,06616211,-1,114777
8,0,1237793,0,07641602,-1,33963
8,02,0,1237793,0,07641602,-1,33963
8,04,0,1022949,0,03198242,-1,395538
8,059999,0,1022949,0,03198242,-1,395538
8,08,0,09912109,0,009765625,-1,397736
8,099999,0,09912109,0,009765625,-1,397736
8,12,0,1630859,-0,05029297,-1,292023
8,139999,0,1599121,-0,1318359,-1,079865
8,16,0,1599121,-0,1318359,-1,079865
8,179999,0,137207,-0,2355957,-0,9292297
8,2,0,137207,-0,2355957,-0,9292297
8,22,0,1081543,-0,3500977,-0,6929016
8,24,0,1081543,-0,3500977,-0,6929016
8,26,-0,001953125,-0,4931641,-0,5971985
8,28,-0,001953125,-0,4931641,-0,5971985
8,3,-0,0546875,-0,6406555,-0,456543
8,32,-0,06982422,-0,7146301,-0,4279785
8,34,-0,06982422,-0,7146301,-0,4279785
8,36,-0,1037598,-0,7637024,-0,3664551
8,38,-0,1037598,-0,7637024,-0,3664551
8,4,-0,1196289,-0,8347473,-0,2556152
8,42,-0,1196289,-0,8347473,-0,2556152
8,44,-0,07666016,-0,8857727,-0,2416992
8,46,-0,07666016,-0,8857727,-0,2416992
8,48,0,003417969,-0,9167785,-0,2617188
8,5,0,003417969,-0,9167785,-0,2617188
8,52,0,05249023,-0,9341125,-0,3103027
8,54,0,05249023,-0,9341125,-0,3103027
8,559999,0,07226563,-0,9512023,-0,2822266
8,58,0,07226563,-0,9512023,-0,2822266
8,599999,0,09716797,-0,9758606,-0,2636719
8,62,0,1115723,-0,9931946,-0,1953125
8,639999,0,1115723,-0,9931946,-0,1953125
8,66,0,09692383,-0,9890442,-0,1364746
8,679999,0,09692383,-0,9890442,-0,1364746
8,7,0,0871582,-0,9897766,-0,07910156
8,72,0,0871582,-0,9897766,-0,07910156
8,74,0,08422852,-0,9917297,-0,078125
8,76,0,08422852,-0,9917297,-0,078125
8,78,0,08081055,-0,9914856,-0,04467773
8,8,0,08081055,-0,9914856,-0,04467773
8,82,0,06811523,-0,9953918,-0,0324707
8,84,0,06811523,-0,9953918,-0,0324707
8,86,0,08911133,-0,9931946,-0,07373047
8,88,0,08251953,-0,9824524,-0,07763672
8,9,0,08251953,-0,9824524,-0,07763672
8,92,0,08813477,-0,9890442,-0,04150391
8,94,0,08813477,-0,9890442,-0,04150391
8,96,0,09667969,-0,9961243,0,03295898
8,98,0,09667969,-0,9961243,0,03295898
9,0,05615234,-0,9497375,0,06054688
9,02,0,05615234,-0,9497375,0,06054688
9,04,0,009033203,-0,9155579,0,04638672
9,059999,0,02978516,-0,8176574,-0,1574707
9,08,0,02978516,-0,8176574,-0,1574707
9,099999,0,02978516,-0,8176574,-0,1574707
9,12,0,05444336,-0,7202454,-0,4128418
9,139999,0,07568359,-0,6614075,-0,6201477
9,16,0,07568359,-0,6614075,-0,6201477
9,179999,0,128418,-0,5864563,-0,6836243
9,2,0,128418,-0,5864563,-0,6836243
9,22,0,1027832,-0,5263977,-0,841095
9,24,0,1027832,-0,5263977,-0,841095
9,26,0,1398926,-0,4465332,-0,9350891
9,28,0,1398926,-0,4465332,-0,9350891
9,3,0,1279297,-0,3569336,-0,8930969
9,32,0,1279297,-0,3569336,-0,8930969
9,34,0,07519531,-0,2602539,-1,00882
9,36,0,0703125,-0,2341308,-1,018585
9,38,0,0703125,-0,2341308,-1,018585
9,4,0,1308594,-0,1450195,-1,092316
9,42,0,1308594,-0,1450195,-1,092316
9,44,0,135498,-0,1162109,-1,258331
9,46,0,135498,-0,1162109,-1,258331
9,48,0,142334,-0,06054688,-1,216339
9,5,0,142334,-0,06054688,-1,216339
9,52,0,06811523,-0,03808594,-1,174835
9,54,0,01049805,-0,04052734,-1,101349
9,559999,0,01049805,-0,04052734,-1,101349
9,58,0,01049805,-0,04052734,-1,101349
9,599999,0,01196289,-0,02441406,-0,9792786
9,62,0,02148438,-0,01293945,-0,9726868
9,639999,0,02148438,-0,01293945,-0,9726868
9,66,0,01196289,-0,008300781,-0,9597473
9,679999,0,01196289,-0,008300781,-0,9597473
9,7,0,0007324219,0,002197266,-1,02298
9,719999,0,0007324219,0,002197266,-1,02298
9,74,0,007324218,0,01123047,-1,08255
9,76,0,007324218,0,01123047,-1,08255
9,78,0,02807617,0,02099609,-1,111359
9,8,0,02807617,0,02099609,-1,111359
9,82,0,04321289,0,05029297,-1,143341
9,84,0,03491211,0,01318359,-1,288361
9,86,0,03491211,0,01318359,-1,288361
9,88,0,07592773,0,04516602,-1,462189
9,9,0,07592773,0,04516602,-1,462189
9,92,0,09887695,0,02392578,-1,458282
9,94,0,09887695,0,02392578,-1,458282
9,96,0,1005859,-0,001464844,-1,328888
9,98,0,1005859,-0,001464844,-1,328888
10,0,1142578,-0,2775879,-1,173859
10,02,0,1142578,-0,2775879,-1,173859
10,04,-0,004150391,-0,2473145,-0,6870422
10,06,-0,004150391,-0,2473145,-0,6870422
10,08,-0,2617188,-0,4155273,-0,6147766
10,1,-0,2617188,-0,4155273,-0,6147766
10,12,-0,1674805,-0,5527649,-0,4631347
10,14,-0,2714844,-0,6494446,-0,3994141
10,16,-0,2714844,-0,6494446,-0,3994141
10,18,-0,2958984,-0,7597961,-0,4345703
10,2,-0,2958984,-0,7597961,-0,4345703
10,22,-0,1914063,-0,7712708,-0,506134
10,24,-0,1914063,-0,7712708,-0,506134
10,26,-0,09057617,-0,8149719,-0,5691223
10,28,-0,09057617,-0,8149719,-0,5691223
10,3,-0,003662109,-0,8523254,-0,5141907
10,32,-0,003662109,-0,8523254,-0,5141907
10,34,-0,03613281,-0,8789368,-0,4987793
10,36,-0,03613281,-0,8789368,-0,4987793
10,38,-0,007568359,-0,8962707,-0,4328613
10,4,0,03027344,-0,914093,-0,3723145
10,42,0,03027344,-0,914093,-0,3723145
10,44,0,03027344,-0,914093,-0,3723145
10,46,0,04760742,-0,9272766,-0,3149414
10,48,0,07714844,-0,9546203,-0,2380371
10,5,0,07714844,-0,9546203,-0,2380371
10,52,0,06274414,-0,9634094,-0,2182617
10,54,0,06274414,-0,9634094,-0,2182617
10,56,0,02978516,-0,9763489,-0,1799316
10,58,0,02978516,-0,9763489,-0,1799316
10,6,0,02099609,-0,9875793,-0,08618164
10,62,0,02099609,-0,9875793,-0,08618164
10,64,0,03979492,-0,9880676,-0,08203125
10,66,0,03979492,-0,9880676,-0,08203125
10,68,0,03271484,-0,9690247,-0,09179688
10,7,0,03271484,-0,9690247,-0,09179688
10,72,0,03173828,-0,9719543,-0,07739258
10,74,0,05761719,-0,9568176,-0,078125
10,76,0,05761719,-0,9568176,-0,078125
10,78,0,04638672,-0,8970032,-0,07885742
10,8,0,04638672,-0,8970032,-0,07885742
10,82,-0,001464844,-0,8542786,-0,1210938
10,84,-0,001464844,-0,8542786,-0,1210938
10,86,-0,005126953,-0,7658997,-0,2958984
10,88,-0,005126953,-0,7658997,-0,2958984
10,9,0,04467773,-0,6079407,-0,5093079
10,92,0,04467773,-0,6079407,-0,5093079
10,94,-0,05444336,-0,4748535,-0,6977844
10,96,0,04711914,-0,4108887,-0,8552551
10,98,0,04711914,-0,4108887,-0,8552551
11,0,08251953,-0,3178711,-0,9270325
11,02,0,08251953,-0,3178711,-0,9270325
11,04,0,06152344,-0,2607422,-0,9526672
11,06,0,06152344,-0,2607422,-0,9526672
11,08,0,03808594,-0,1384277,-1,10257
11,1,0,03808594,-0,1384277,-1,10257
11,12,0,07910156,-0,05444336,-1,201935
11,14,0,07910156,-0,05444336,-1,201935
11,16,0,1210938,-0,004150391,-1,388458
11,18,0,1210938,-0,004150391,-1,388458
11,2,0,08447266,0,05371094,-1,286896
11,22,0,02807617,0,0534668,-1,249786
11,24,0,02807617,0,0534668,-1,249786
11,26,-0,05200195,0,03100586,-1,090607
11,28,-0,05200195,0,03100586,-1,090607
11,3,-0,03515625,0,02929687,-0,95047
11,32,-0,03515625,0,02929687,-0,95047
11,34,-0,003662109,0,01977539,-0,9729309
11,36,-0,003662109,0,01977539,-0,9729309
11,38,-0,0002441406,0,01196289,-0,9929504
11,4,-0,0002441406,0,01196289,-0,9929504
11,42,0,02026367,0,01953125,-1,067902
11,44,0,02026367,0,01953125,-1,067902
11,46,0,02929687,0,01953125,-1,0513
11,48,0,02929687,0,01953125,-1,0513
11,5,0,02294922,0,01098633,-1,031525
11,52,0,04882813,0,01855469,-1,046417
11,54,0,04882813,0,01855469,-1,046417
11,56,0,03417969,-0,01342774,-1,012482
11,58,0,03417969,-0,01342774,-1,012482
11,6,0,03222656,-0,01635742,-0,9704895
11,62,0,03222656,-0,01635742,-0,9704895
11,64,0,003662109,-0,01171875,-0,9614562
11,66,0,003662109,-0,01171875,-0,9614562
11,68,-0,03979492,-0,001464844,-0,983429
11,7,-0,01049805,-0,01538086,-0,9756165
11,72,-0,01049805,-0,01538086,-0,9756165
11,74,-0,01586914,-0,02197266,-0,9997863
11,76,-0,01586914,-0,02197266,-0,9997863
11,78,-0,006591796,-0,02758789,-1,031281
11,8,-0,006591796,-0,02758789,-1,031281
11,82,0,02050781,-0,01000977,-1,044952
11,84,0,02050781,-0,01000977,-1,044952
11,86,0,0168457,-0,009277344,-1,036652
11,88,0,0168457,-0,009277344,-1,036652
11,9,-0,0004882813,-0,01831055,-1,025909
11,92,-0,0004882813,-0,01831055,-1,025909
11,94,0,01123047,-0,04199219,-1,030548
11,96,0,02880859,-0,05517578,-1,053497
11,98,0,02880859,-0,05517578,-1,053497
12,0,02880859,-0,05517578,-1,053497
12,02,0,03466797,-0,05541992,-1,046173
