Time,X,Y,Z
3,02,-0,04418945,0,0258789,-1,338165
3,04,-0,01147461,0,1254883,-1,00296
3,06,0,06762695,0,1086426,-0,9289857
3,08,0,06762695,0,1086426,-0,9289857
3,1,0,01147461,0,1242676,-0,995636
3,12,0,01147461,0,1242676,-0,995636
3,14,-0,03198242,0,125,-1,009308
3,16,-0,03198242,0,125,-1,009308
3,18,-0,04272461,0,137207,-0,9951477
3,2,-0,04272461,0,137207,-0,9951477
3,22,0,0144043,0,1723633,-0,9997863
3,24,0,0144043,0,1723633,-0,9997863
3,26,0,04492188,0,1860352,-0,9873352
3,28,0,09350586,0,2370605,-1,016632
3,3,0,09350586,0,2370605,-1,016632
3,32,0,1115723,0,262207,-1,083527
3,34,0,1115723,0,262207,-1,083527
3,36,0,1416016,0,2612305,-1,22049
3,38,0,1416016,0,2612305,-1,22049
3,4,0,1435547,0,2661133,-1,243439
3,42,0,1435547,0,2661133,-1,243439
3,44,0,1472168,0,2072754,-1,059601
3,46,0,1472168,0,2072754,-1,059601
3,48,0,09130859,0,1208496,-1,008331
3,5,0,09130859,0,1208496,-1,008331
3,52,0,07202148,0,09375,-0,9692689
3,54,0,07202148,0,09375,-0,9692689
3,56,0,05175781,-0,004394531,-0,9480286
3,58,0,05175781,-0,004394531,-0,9480286
3,6,0,01513672,-0,05566406,-1,013214
3,62,0,04589844,-0,08105469,-1,089142
3,64,0,04589844,-0,08105469,-1,089142
3,66,0,09082031,-0,1184082,-1,13089
3,68,0,09082031,-0,1184082,-1,13089
3,7,0,09130859,-0,166748,-1,052032
3,72,0,09130859,-0,166748,-1,052032
3,74,0,08300781,-0,2556152,-0,9355774
3,76,0,08300781,-0,2556152,-0,9355774
3,78,0,1118164,-0,3405762,-0,8818665
3,8,0,1118164,-0,3405762,-0,8818665
3,82,0,08813477,-0,3789063,-0,8650208
3,84,0,08813477,-0,3789063,-0,8650208
3,86,0,08081055,-0,4445801,-0,8381653
3,88,0,08081055,-0,4445801,-0,8381653
3,9,0,1098633,-0,4733886,-0,8196107
3,92,0,1098633,-0,4733886,-0,8196107
3,94,0,09082031,-0,5283508,-0,8440247
3,96,0,08496094,-0,5320129,-0,8755189
3,98,0,08496094,-0,5320129,-0,8755189
4,0,1494141,-0,624054,-0,7932433
4,02,0,1494141,-0,624054,-0,7932433
4,04,0,1049805,-0,6194153,-0,809845
4,06,0,1049805,-0,6194153,-0,809845
4,08,0,1386719,-0,6567688,-0,7204895
4,1,0,1386719,-0,6567688,-0,7204895
4,12,0,1291504,-0,6897278,-0,7319641
4,14,0,1291504,-0,6897278,-0,7319641
4,16,0,1582031,-0,7151184,-0,6203918
4,18,0,1582031,-0,7151184,-0,6203918
4,2,0,1315918,-0,7207336,-0,618927
4,22,0,1315918,-0,7207336,-0,618927
4,24,0,166748,-0,7756653,-0,5605774
4,26,0,166748,-0,7756653,-0,5605774
4,28,0,1506348,-0,7932433,-0,561554
4,3,0,1506348,-0,7932433,-0,561554
4,32,0,1608887,-0,8034973,-0,5029602
4,34,0,1677246,-0,8142395,-0,5256653
4,36,0,1677246,-0,8142395,-0,5256653
4,38,0,1884766,-0,8347473,-0,5019836
4,4,0,1884766,-0,8347473,-0,5019836
4,42,0,168457,-0,8640442,-0,4584961
4,44,0,168457,-0,8640442,-0,4584961
4,46,0,1933594,-0,8830872,-0,5039368
4,48,0,1933594,-0,8830872,-0,5039368
4,5,0,1975098,-0,8952941,-0,4470215
4,52,0,1975098,-0,8952941,-0,4470215
4,54,0,2087402,-0,8960266,-0,4233398
4,56,0,2087402,-0,8960266,-0,4233398
4,58,0,1948242,-0,9035949,-0,3601074
4,6,0,1948242,-0,9035949,-0,3601074
4,62,0,1904297,-0,9096985,-0,3737793
4,64,0,1904297,-0,9096985,-0,3737793
4,66,0,1799316,-0,9165344,-0,3273926
4,68,0,1799316,-0,9165344,-0,3273926
4,7,0,1552734,-0,9346008,-0,246582
4,72,0,1552734,-0,9346008,-0,246582
4,74,0,1430664,-0,9450989,-0,2729492
4,76,0,1643066,-0,9553528,-0,2058105
4,78,0,1643066,-0,9553528,-0,2058105
4,8,0,105957,-0,9680481,-0,1889648
4,82,0,105957,-0,9680481,-0,1889648
4,84,0,1193848,-0,9455872,-0,2001953
4,86,0,1193848,-0,9455872,-0,2001953
4,88,0,1809082,-0,936554,-0,1975098
4,9,0,1809082,-0,936554,-0,1975098
4,92,0,229248,-0,9333801,-0,1318359
4,94,0,229248,-0,9333801,-0,1318359
4,96,0,2216797,-0,9465637,-0,08984375
4,98,0,2216797,-0,9465637,-0,08984375
5,0,2089844,-0,9409485,-0,08032227
5,02,0,2089844,-0,9409485,-0,08032227
5,04,0,1071777,-0,9013977,-0,170166
5,06,0,1071777,-0,9013977,-0,170166
5,08,0,1010742,-0,8935852,-0,2099609
5,1,0,1010742,-0,8935852,-0,2099609
5,12,0,1286621,-0,8374329,-0,355957
5,14,0,1489258,-0,7610168,-0,5327454
5,16,0,1489258,-0,7610168,-0,5327454
5,18,0,2202148,-0,7388,-0,5971985
5,2,0,2202148,-0,7388,-0,5971985
5,22,0,1364746,-0,7036438,-0,587677
5,24,0,1364746,-0,7036438,-0,587677
5,26,0,08129883,-0,6316223,-0,5886536
5,28,0,08129883,-0,6316223,-0,5886536
5,3,0,1010742,-0,5857239,-0,756134
5,32,0,1010742,-0,5857239,-0,756134
5,34,-0,002441406,-0,4841309,-1,042999
5,36,-0,002441406,-0,4841309,-1,042999
5,38,-0,0246582,-0,4360352,-1,026642
5,4,-0,0246582,-0,4360352,-1,026642
5,42,0,123291,-0,4621582,-0,9790345
5,44,0,08129883,-0,3930664,-1,125031
5,46,0,08129883,-0,3930664,-1,125031
5,48,0,05932617,-0,3430176,-1,049591
5,5,0,05932617,-0,3430176,-1,049591
5,52,0,05932617,-0,3430176,-1,049591
5,54,0,03930664,-0,3374023,-0,9392395
5,56,0,03930664,-0,3374023,-0,9392395
5,58,0,1057129,-0,326416,-0,9629211
5,6,0,1435547,-0,2509766,-1,029816
5,62,0,1435547,-0,2509766,-1,029816
5,64,0,1113281,-0,2392578,-1,000275
5,66,0,1113281,-0,2392578,-1,000275
5,68,0,06591797,-0,2194824,-0,9912415
5,7,0,06591797,-0,2194824,-0,9912415
5,72,0,07250977,-0,2099609,-0,9404602
5,74,0,07250977,-0,2099609,-0,9404602
5,76,0,06420898,-0,2023926,-0,9214172
5,78,0,06420898,-0,2023926,-0,9214172
5,8,0,05664063,-0,1816406,-0,95047
5,82,0,05664063,-0,1816406,-0,95047
5,84,0,06884766,-0,09985352,-1,03299
5,86,0,06884766,-0,09985352,-1,03299
5,88,0,0690918,-0,0456543,-1,065216
5,9,0,0690918,-0,0456543,-1,065216
5,92,0,0690918,-0,02368164,-1,08548
5,94,0,0690918,-0,02368164,-1,08548
5,96,0,09082031,0,009521484,-1,09671
5,98,0,09082031,0,009521484,-1,09671
6,0,09594727,0,03027344,-1,06424
6,02,0,09594727,0,03027344,-1,06424
6,04,0,06201172,0,0390625,-1,029572
6,06,0,08935547,0,04663086,-1,019562
6,08,0,08935547,0,04663086,-1,019562
6,1,0,09033203,0,06494141,-1,016388
6,12,0,09033203,0,06494141,-1,016388
6,14,0,1027832,0,06542969,-1,030792
6,16,0,1027832,0,06542969,-1,030792
6,18,0,08227539,0,05419922,-1,066437
6,2,0,08227539,0,05419922,-1,066437
6,22,0,08422852,0,04125977,-1,116486
6,24,0,08422852,0,04125977,-1,116486
6,26,0,08276367,0,03442383,-1,172882
6,28,0,08276367,0,03442383,-1,172882
6,3,0,08496094,0,03686523,-1,17215
6,32,0,08496094,0,03686523,-1,17215
6,34,0,0703125,-0,02807617,-1,148224
6,36,0,04248047,-0,1323242,-1,102081
6,38,0,04248047,-0,1323242,-1,102081
6,4,0,03955078,-0,1928711,-0,934845
6,42,0,03955078,-0,1928711,-0,934845
6,44,0,0690918,-0,3439941,-0,8889465
6,46,0,0690918,-0,3439941,-0,8889465
6,48,0,03930664,-0,4057617,-0,886261
6,5,0,03930664,-0,4057617,-0,886261
6,52,0,01831055,-0,4631347,-0,9409485
6,54,0,01831055,-0,4631347,-0,9409485
6,56,0,08129883,-0,4694824,-0,8403625
6,58,0,08129883,-0,4694824,-0,8403625
6,6,0,1245117,-0,5073547,-0,818634
6,62,0,1245117,-0,5073547,-0,818634
6,64,0,1870117,-0,5654602,-0,7644348
6,66,0,1870117,-0,5654602,-0,7644348
6,68,0,1582031,-0,620636,-0,7256165
6,7,0,1582031,-0,620636,-0,7256165
6,72,0,1394043,-0,6701965,-0,6872864
6,74,0,1396484,-0,7012024,-0,6125793
6,76,0,1396484,-0,7012024,-0,6125793
6,78,0,1616211,-0,743927,-0,6513977
6,8,0,1616211,-0,743927,-0,6513977
6,82,0,1530762,-0,7551575,-0,5857239
6,84,0,1530762,-0,7551575,-0,5857239
6,86,0,1750488,-0,8013,-0,4943848
6,88,0,1750488,-0,8013,-0,4943848
6,9,0,1445313,-0,8240052,-0,4396973
6,92,0,1445313,-0,8240052,-0,4396973
6,94,0,1604004,-0,860382,-0,4216308
6,96,0,1604004,-0,860382,-0,4216308
6,98,0,2045898,-0,884552,-0,3349609
7,0,2045898,-0,884552,-0,3349609
7,02,0,220459,-0,8745423,-0,3947754
7,04,0,220459,-0,8745423,-0,3947754
7,06,0,2324219,-0,8796692,-0,3364258
7,08,0,2324219,-0,8796692,-0,3364258
7,1,0,1975098,-0,917511,-0,3081055
7,12,0,1975098,-0,917511,-0,3081055
7,14,0,1506348,-0,9343567,-0,270752
7,16,0,1506348,-0,9343567,-0,270752
7,18,0,1384277,-0,9280091,-0,3251953
7,2,0,1384277,-0,9280091,-0,3251953
7,22,0,1547852,-0,9126282,-0,2734375
7,24,0,1730957,-0,914093,-0,1826172
7,26,0,1730957,-0,914093,-0,1826172
7,28,0,2373047,-0,9143371,-0,2971191
7,3,0,2373047,-0,9143371,-0,2971191
7,32,0,1689453,-0,9016418,-0,1699219
7,34,0,1689453,-0,9016418,-0,1699219
7,36,0,1689453,-0,9016418,-0,1699219
7,38,0,1398926,-0,9255677,-0,1452637
7,4,0,1772461,-0,9189758,-0,2272949
7,42,0,1772461,-0,9189758,-0,2272949
7,44,0,2390137,-0,8935852,-0,2370605
7,46,0,2390137,-0,8935852,-0,2370605
7,48,0,2905273,-0,8569641,-0,3657227
7,5,0,2905273,-0,8569641,-0,3657227
7,52,0,2744141,-0,8056946,-0,5202942
7,54,0,2744141,-0,8056946,-0,5202942
7,56,0,2758789,-0,7798157,-0,4399414
7,58,0,2758789,-0,7798157,-0,4399414
7,6,0,2780762,-0,761261,-0,5510559
7,62,0,2780762,-0,761261,-0,5510559
7,64,0,1955566,-0,7141418,-0,6731262
7,66,0,1955566,-0,7141418,-0,6731262
7,68,0,2280273,-0,6867981,-0,8948058
7,7,0,2280273,-0,6867981,-0,8948058
7,72,0,1828613,-0,6777649,-0,9355774
7,74,0,1828613,-0,6777649,-0,9355774
7,76,0,05786132,-0,6599426,-0,5950012
7,78,0,05786132,-0,6599426,-0,5950012
7,8,0,2993164,-0,4980469,-0,7571106
7,82,0,2993164,-0,4980469,-0,7571106
7,84,0,2211914,-0,5085754,-1,107208
7,86,0,2211914,-0,5085754,-1,107208
7,88,0,3105469,-0,3022461,-1,22757
7,9,0,3105469,-0,3022461,-1,22757
7,92,0,3139648,-0,2380371,-1,304962
7,94,0,3139648,-0,2380371,-1,304962
7,96,0,2019043,-0,2819824,-1,198761
7,98,0,2019043,-0,2819824,-1,198761
8,-0,1379395,-0,09619141,-0,5613098
8,02,-0,1379395,-0,09619141,-0,5613098
8,04,-0,0144043,-0,46875,-0,8418274
8,059999,-0,0144043,-0,46875,-0,8418274
8,08,0,1743164,-0,4685058,-0,9179993
8,099999,0,1831055,-0,4169922,-1,16629
8,12,0,1831055,-0,4169922,-1,16629
8,139999,0,161377,-0,2529297,-1,230255
8,16,0,161377,-0,2529297,-1,230255
8,179999,0,161377,-0,2529297,-1,230255
8,2,0,2260742,-0,04760742,-1,120636
8,22,0,1911621,-0,7842102,-1,336945
8,24,0,1911621,-0,7842102,-1,336945
8,26,0,1838379,-0,5461731,-0,7864075
8,28,0,1838379,-0,5461731,-0,7864075
8,3,0,2294922,-0,6794739,-0,302002
8,32,0,2294922,-0,6794739,-0,302002
8,34,-0,05517578,-0,8122864,-0,5971985
8,36,-0,05517578,-0,8122864,-0,5971985
8,38,0,09204102,-0,7597961,-0,3171387
8,4,0,09204102,-0,7597961,-0,3171387
8,42,-0,002441406,-0,8418274,0,07470703
8,44,-0,002441406,-0,8418274,0,07470703
8,46,-0,05566406,-0,8608703,0,2775879
8,48,-0,05566406,-0,8608703,0,2775879
8,5,0,01928711,-0,9211732,0,2954102
8,52,0,01928711,-0,9211732,0,2954102
8,54,0,05615234,-0,9446106,0,2729492
8,559999,0,05615234,-0,9446106,0,2729492
8,58,-0,006103516,-0,9704895,0,1384277
8,599999,-0,006103516,-0,9704895,0,1384277
8,62,0,07885742,-0,9902649,0,0378418
8,639999,0,07885742,-0,9902649,0,0378418
8,66,0,1018066,-0,9739075,-0,001953125
8,679999,0,1018066,-0,9739075,-0,001953125
8,7,0,09594727,-0,9924621,-0,03637695
8,72,0,09594727,-0,9924621,-0,03637695
8,74,0,08520508,-1,021271,-0,06030273
8,76,0,08520508,-1,021271,-0,06030273
8,78,0,09692383,-1,025909,-0,07788086
8,8,0,09692383,-1,025909,-0,07788086
8,82,0,06713867,-1,03299,-0,07275391
8,84,0,06713867,-1,03299,-0,07275391
8,86,0,06103516,-1,019562,-0,05444336
8,88,0,06103516,-1,019562,-0,05444336
8,9,0,02636719,-1,011261,-0,03540039
8,92,0,003173828,-1,010529,0,02294922
8,94,0,003173828,-1,010529,0,02294922
8,96,0,0168457,-1,002228,0,07568359
8,98,0,0168457,-1,002228,0,07568359
9,0,03271484,-0,9983215,0,1289063
9,02,0,03271484,-0,9983215,0,1289063
9,04,0,02734375,-0,9958801,0,1132813
9,059999,0,02734375,-0,9958801,0,1132813
9,08,0,008789063,-0,9883118,0,08642578
9,099999,0,008789063,-0,9883118,0,08642578
9,12,0,03198242,-0,9924621,0,03393555
9,139999,0,03198242,-0,9924621,0,03393555
9,16,0,02172852,-0,9966125,-0,02954101
9,179999,0,02172852,-0,9966125,-0,02954101
9,2,0,03735352,-1,011749,-0,02636719
9,22,0,03735352,-1,011749,-0,02636719
9,24,0,02319336,-1,018829,-0,0690918
9,26,0,02319336,-1,018829,-0,0690918
9,28,0,02636719,-1,020782,-0,07983398
9,3,0,05737305,-1,022736,-0,04101563
9,32,0,05737305,-1,022736,-0,04101563
9,34,0,05737305,-1,022736,-0,04101563
9,36,0,06225586,-1,025421,-0,04711914
9,38,0,078125,-1,00296,-0,03833008
9,4,0,078125,-1,00296,-0,03833008
9,42,0,05883789,-0,9934387,-0,01977539
9,44,0,05883789,-0,9934387,-0,01977539
9,46,0,08300781,-1,004913,-0,002197266
9,48,0,08300781,-1,004913,-0,002197266
9,5,0,05395508,-1,011505,0,003173828
9,52,0,05395508,-1,011505,0,003173828
9,54,0,03955078,-1,005157,0,01782227
9,559999,0,03955078,-1,005157,0,01782227
9,58,0,03320313,-1,003448,0,01586914
9,599999,0,03320313,-1,003448,0,01586914
9,62,0,03686523,-1,005646,0,03173828
9,639999,0,03686523,-1,005646,0,03173828
9,66,0,04467773,-1,000519,0,01367188
9,679999,0,04467773,-1,000519,0,01367188
9,7,0,04003906,-1,002716,0,009521484
9,719999,0,0480957,-1,006134,0,02172852
9,74,0,0480957,-1,006134,0,02172852
9,76,0,03735352,-1,011017,0,01171875
9,78,0,03735352,-1,011017,0,01171875
9,8,0,02807617,-1,013458,0,01049805
9,82,0,02807617,-1,013458,0,01049805
9,84,0,03100586,-1,005646,0,02001953
9,86,0,03100586,-1,005646,0,02001953
9,88,0,03417969,-1,00589,0,01586914
9,9,0,03417969,-1,00589,0,01586914
9,92,0,03979492,-1,005157,0,02441406
9,94,0,03979492,-1,005157,0,02441406
9,96,0,05102539,-1,00174,0,03417969
9,98,0,05102539,-1,00174,0,03417969
10,0,03100586,-1,006378,0,01269531
10,02,0,03100586,-1,006378,0,01269531
10,04,0,0258789,-1,005157,0,02661133
10,06,0,03955078,-1,011261,0,02709961
10,08,0,03955078,-1,011261,0,02709961
10,1,0,02441406,-1,00589,0,02001953
10,12,0,02441406,-1,00589,0,02001953
10,14,0,02978516,-0,9997863,0,03369141
10,16,0,02978516,-0,9997863,0,03369141
10,18,0,05200195,-0,9988098,0,0402832
10,2,0,05200195,-0,9988098,0,0402832
10,22,0,03491211,-0,9966125,0,04125977
10,24,0,03491211,-0,9966125,0,04125977
10,26,0,03222656,-0,9897766,0,06665039
10,28,0,03222656,-0,9897766,0,06665039
10,3,0,03344727,-0,9944152,0,1230469
10,32,0,03344727,-0,9944152,0,1230469
10,34,0,04760742,-0,9971008,0,1921387
10,36,0,04760742,-0,9971008,0,1921387
10,38,0,1188965,-0,9724426,0,3037109
10,4,0,1188965,-0,9724426,0,3037109
10,42,0,1020508,-0,9067688,0,4399414
10,44,-0,009765625,-0,8750306,0,2910156
10,46,-0,009765625,-0,8750306,0,2910156
10,48,-0,1374512,-0,7637024,0,1520996
10,5,-0,1374512,-0,7637024,0,1520996
10,52,-0,2077637,-0,6308899,-0,1005859
10,54,-0,2077637,-0,6308899,-0,1005859
10,56,0,006591796,-0,525177,-0,5381165
10,58,0,006591796,-0,525177,-0,5381165
10,6,-0,07983398,-0,2805176,-0,8347473
10,62,-0,07983398,-0,2805176,-0,8347473
10,64,0,05224609,-0,2294922,-0,7243958
10,66,0,05224609,-0,2294922,-0,7243958
10,68,-0,0480957,-0,07275391,-0,9919738
10,7,-0,0480957,-0,07275391,-0,9919738
10,72,-0,142334,0,07568359,-1,019806
10,74,-0,142334,0,07568359,-1,019806
10,76,-0,1279297,0,1633301,-1,091827
10,78,-0,1279297,0,1633301,-1,091827
10,8,-0,09790039,0,2751465,-1,388947
10,82,-0,09790039,0,2751465,-1,388947
10,84,-0,2480469,0,2587891,-1,481964
10,86,-0,2480469,0,2587891,-1,481964
10,88,-0,2062988,0,34375,-1,40213
10,9,-0,1523438,0,3691406,-1,39212
10,92,-0,1523438,0,3691406,-1,39212
10,94,-0,1750488,0,3312988,-1,282013
10,96,-0,1750488,0,3312988,-1,282013
10,98,-0,166748,0,2641602,-1,092072
11,-0,166748,0,2641602,-1,092072
11,02,-0,1779785,0,1994629,-0,9243469
11,04,-0,1779785,0,1994629,-0,9243469
11,06,-0,1662598,0,1552734,-0,8894348
11,08,-0,1662598,0,1552734,-0,8894348
11,1,-0,1040039,0,135498,-0,8581848
11,12,-0,1040039,0,135498,-0,8581848
11,14,-0,07299805,0,1469727,-0,8413391
11,16,-0,07299805,0,1469727,-0,8413391
11,18,-0,07788086,0,1638184,-0,9367981
11,2,-0,07788086,0,1638184,-0,9367981
11,22,-0,09692383,0,1955566,-1,016632
11,24,-0,09692383,0,1955566,-1,016632
11,26,-0,1193848,0,2133789,-1,050323
11,28,-0,1123047,0,2216797,-1,056671
11,3,-0,1098633,0,2155762,-1,052521
11,32,-0,1098633,0,2155762,-1,052521
11,34,-0,1230469,0,220459,-1,028595
11,36,-0,1230469,0,220459,-1,028595
11,38,-0,1298828,0,220459,-1,021271
11,4,-0,1364746,0,1989746,-1,0513
11,42,-0,1364746,0,1989746,-1,0513
11,44,-0,1293945,0,1811523,-1,022247
11,46,-0,1293945,0,1811523,-1,022247
11,48,-0,1208496,0,1555176,-0,959259
11,5,-0,1208496,0,1555176,-0,959259
11,52,-0,1098633,0,1315918,-0,8992004
11,54,-0,1098633,0,1315918,-0,8992004
11,56,-0,1193848,0,1157226,-0,88797
11,58,-0,1193848,0,1157226,-0,88797
11,6,-0,1257324,0,1186523,-0,9204407
11,62,-0,1257324,0,1186523,-0,9204407
11,64,-0,1218262,0,1203613,-0,9380188
11,66,-0,1218262,0,1203613,-0,9380188
11,68,-0,1223145,0,1574707,-1,00174
11,7,-0,1223145,0,1574707,-1,00174
11,72,-0,1281738,0,1760254,-1,022003
11,74,-0,1281738,0,1760254,-1,022003
11,76,-0,1057129,0,2133789,-1,063019
11,78,-0,09155273,0,2084961,-1,15213
11,8,-0,09155273,0,2084961,-1,15213
11,82,-0,09863281,0,1972656,-1,151642
11,84,-0,09863281,0,1972656,-1,151642
11,86,-0,07910156,0,1843262,-1,215851
11,88,-0,07910156,0,1843262,-1,215851
11,9,-0,03173828,0,1293945,-1,097443
11,92,-0,03173828,0,1293945,-1,097443
11,94,-0,02880859,0,09765625,-0,9851379
11,96,-0,02880859,0,09765625,-0,9851379
11,98,-0,01855469,-0,005615234,-0,7827454
12,-0,01855469,-0,005615234,-0,7827454
12,02,0,01342774,-0,04785156,-0,7209778
