Time,X,Y,Z
2,18,-0,04858398,-0,8804017,-0,4763184
2,2,-0,07592773,-0,8686828,-0,5090637
2,22,-0,07592773,-0,8686828,-0,5090637
2,24,-0,0703125,-0,8711243,-0,5024719
2,26,-0,0703125,-0,8711243,-0,5024719
2,28,-0,05908203,-0,8640442,-0,5193176
2,3,-0,05908203,-0,8640442,-0,5193176
2,32,-0,05249023,-0,8469543,-0,5332336
2,34,-0,05249023,-0,8469543,-0,5332336
2,36,-0,06347656,-0,8559875,-0,5261536
2,38,-0,06347656,-0,8559875,-0,5261536
2,4,-0,0715332,-0,8581848,-0,5154114
2,42,-0,0715332,-0,8581848,-0,5154114
2,44,-0,05419922,-0,8371887,-0,5349426
2,46,-0,05419922,-0,8371887,-0,5349426
2,48,-0,08984375,-0,8110657,-0,5796204
2,5,-0,08178711,-0,8152161,-0,5832825
2,52,-0,08178711,-0,8152161,-0,5832825
2,54,-0,06982422,-0,809845,-0,6030579
2,56,-0,06982422,-0,809845,-0,6030579
2,58,-0,07348633,-0,7893372,-0,6250305
2,6,-0,07348633,-0,7893372,-0,6250305
2,62,-0,09814453,-0,7846985,-0,6470032
2,64,-0,09814453,-0,7846985,-0,6470032
2,66,-0,1088867,-0,7846985,-0,6433411
2,68,-0,1088867,-0,7846985,-0,6433411
2,7,-0,08398438,-0,778595,-0,6435852
2,72,-0,08398438,-0,778595,-0,6435852
2,74,-0,09814453,-0,778595,-0,651886
2,76,-0,09814453,-0,778595,-0,651886
2,78,-0,1018066,-0,7754211,-0,6338196
2,8,-0,1018066,-0,7754211,-0,6338196
2,82,-0,09033203,-0,7798157,-0,6116028
2,84,-0,09033203,-0,7798157,-0,6116028
2,86,-0,08447266,-0,7749329,-0,6242981
2,88,-0,08447266,-0,7749329,-0,6242981
2,9,-0,08276367,-0,7783508,-0,6257629
2,92,-0,08276367,-0,7783508,-0,6257629
2,94,-0,08618164,-0,7715149,-0,6323547
2,96,-0,08618164,-0,7715149,-0,6323547
2,98,-0,07226563,-0,77005,-0,6394348
3,-0,07226563,-0,77005,-0,6394348
3,02,-0,08789063,-0,7712708,-0,636261
3,04,-0,08789063,-0,7712708,-0,636261
3,06,-0,1000977,-0,7605286,-0,6418762
3,08,-0,1000977,-0,7605286,-0,6418762
3,1,-0,06860352,-0,7617493,-0,6423645
3,12,-0,06860352,-0,7617493,-0,6423645
3,14,-0,06738281,-0,7641907,-0,6477356
3,16,-0,06738281,-0,7641907,-0,6477356
3,18,-0,06054688,-0,7512512,-0,6719055
3,2,-0,0600586,-0,7517395,-0,6760559
3,22,-0,0600586,-0,7517395,-0,6760559
3,24,-0,0600586,-0,7517395,-0,6760559
3,26,-0,04296875,-0,757843,-0,6704407
3,28,-0,04467773,-0,7383118,-0,6618958
3,3,-0,04467773,-0,7383118,-0,6618958
3,32,-0,09228516,-0,7063293,-0,691925
3,34,-0,09228516,-0,7063293,-0,691925
3,36,-0,08886719,-0,7046204,-0,7202454
3,38,-0,08886719,-0,7046204,-0,7202454
3,4,-0,08837891,-0,6972961,-0,7309875
3,42,-0,08837891,-0,6972961,-0,7309875
3,44,-0,1169434,-0,6806946,-0,7346497
3,46,-0,1169434,-0,6806946,-0,7346497
3,48,-0,1176758,-0,6704407,-0,7270813
3,5,-0,1176758,-0,6704407,-0,7270813
3,52,-0,08618164,-0,6728821,-0,7392883
3,54,-0,08618164,-0,6728821,-0,7392883
3,56,-0,08544922,-0,6736145,-0,7663879
3,58,-0,07128906,-0,6736145,-0,7502747
3,6,-0,07128906,-0,6736145,-0,7502747
3,62,-0,06982422,-0,6667786,-0,7451477
3,64,-0,06982422,-0,6667786,-0,7451477
3,66,-0,05883789,-0,6706848,-0,7397766
3,68,-0,05883789,-0,6706848,-0,7397766
3,7,-0,05078125,-0,6672668,-0,7546692
3,72,-0,05078125,-0,6672668,-0,7546692
3,74,-0,05078125,-0,6592102,-0,7778625
3,76,-0,05078125,-0,6592102,-0,7778625
3,78,-0,04272461,-0,6470032,-0,7859192
3,8,-0,04272461,-0,6470032,-0,7859192
3,82,-0,05810547,-0,6455383,-0,742218
3,84,-0,05810547,-0,6455383,-0,742218
3,86,-0,05932617,-0,6496887,-0,747345
3,88,-0,05932617,-0,6496887,-0,747345
3,9,-0,05444336,-0,6465149,-0,7756653
3,92,-0,05444336,-0,6465149,-0,7756653
3,94,-0,06103516,-0,6316223,-0,7851868
3,96,-0,06103516,-0,6316223,-0,7851868
3,98,-0,06225586,-0,6264954,-0,7825012
4,-0,06225586,-0,6264954,-0,7825012
4,02,-0,07763672,-0,6233215,-0,7825012
4,04,-0,07763672,-0,6233215,-0,7825012
4,06,-0,08349609,-0,6096497,-0,754425
4,08,-0,08349609,-0,6096497,-0,754425
4,1,-0,05859375,-0,5989075,-0,7988586
4,12,-0,08081055,-0,5976868,-0,8130188
4,14,-0,08081055,-0,5976868,-0,8130188
4,16,-0,02099609,-0,5908508,-0,841095
4,18,-0,02099609,-0,5908508,-0,841095
4,2,-0,01928711,-0,5976868,-0,841095
4,22,-0,01928711,-0,5976868,-0,841095
4,24,-0,06274414,-0,5862122,-0,8166808
4,26,-0,06274414,-0,5862122,-0,8166808
4,28,-0,06152344,-0,5705872,-0,8015442
4,3,-0,06152344,-0,5705872,-0,8015442
4,32,-0,05712891,-0,5691223,-0,8152161
4,34,-0,05712891,-0,5691223,-0,8152161
4,36,-0,06152344,-0,5554504,-0,8257141
4,38,-0,06152344,-0,5554504,-0,8257141
4,4,-0,06152344,-0,5420227,-0,8347473
4,42,-0,05981446,-0,5434875,-0,827179
4,44,-0,05981446,-0,5434875,-0,827179
4,46,-0,03076172,-0,5132141,-0,83255
4,48,-0,03076172,-0,5132141,-0,83255
4,5,-0,02319336,-0,5007629,-0,8266907
4,52,-0,02319336,-0,5007629,-0,8266907
4,54,0,002685547,-0,4770508,-0,8486633
4,56,0,002685547,-0,4770508,-0,8486633
4,58,-0,01831055,-0,465332,-0,9048157
4,6,-0,01831055,-0,465332,-0,9048157
4,62,-0,03344727,-0,4282227,-0,9248352
4,64,-0,03344727,-0,4282227,-0,9248352
4,66,-0,06298828,-0,3918457,-0,9951477
4,68,-0,06298828,-0,3918457,-0,9951477
4,7,-0,04931641,-0,3779297,-1,00589
4,72,-0,04931641,-0,3779297,-1,00589
4,74,-0,04321289,-0,376709,-0,9514465
4,76,-0,04321289,-0,376709,-0,9514465
4,78,-0,03466797,-0,3859863,-0,8982238
4,8,-0,03466797,-0,3859863,-0,8982238
4,82,-0,02416992,-0,3884277,-0,9153137
4,84,-0,02539063,-0,385498,-0,9319153
4,86,-0,02539063,-0,385498,-0,9319153
4,88,-0,01831055,-0,3781738,-0,9460754
4,9,-0,01831055,-0,3781738,-0,9460754
4,92,-0,03735352,-0,3713379,-0,9214172
4,94,-0,03735352,-0,3713379,-0,9214172
4,96,-0,03173828,-0,3764648,-0,9040832
4,98,-0,03173828,-0,3764648,-0,9040832
5,-0,02954101,-0,3688965,-0,9116516
5,02,-0,02954101,-0,3688965,-0,9116516
5,04,-0,03808594,-0,3442383,-0,934845
5,06,-0,03808594,-0,3442383,-0,934845
5,08,-0,04663086,-0,3430176,-0,9565734
5,1,-0,04663086,-0,3430176,-0,9565734
5,12,-0,04785156,-0,3273926,-0,9555969
5,14,-0,04785156,-0,3273926,-0,9555969
5,16,-0,05053711,-0,3127441,-0,9590148
5,18,-0,05053711,-0,3127441,-0,9590148
5,2,-0,04003906,-0,3134766,-0,9407043
5,22,-0,04003906,-0,3134766,-0,9407043
5,24,-0,05102539,-0,300293,-0,9424133
5,26,-0,05102539,-0,300293,-0,9424133
5,28,-0,03857422,-0,2993164,-0,9421692
5,3,-0,03857422,-0,2993164,-0,9421692
5,32,-0,04321289,-0,2727051,-0,8948058
5,34,-0,06225586,-0,1750488,-0,8017883
5,36,-0,06225586,-0,1750488,-0,8017883
5,38,-0,05126953,-0,2321777,-1,060577
5,4,-0,05126953,-0,2321777,-1,060577
5,42,0,0546875,-0,1491699,-1,110382
5,44,0,0546875,-0,1491699,-1,110382
5,46,0,04418945,-0,1357422,-1,098419
5,48,0,04418945,-0,1357422,-1,098419
5,5,0,06835938,-0,1403809,-1,053986
5,52,0,06835938,-0,1403809,-1,053986
5,54,0,02075195,-0,1418457,-0,9707337
5,56,0,02075195,-0,1418457,-0,9707337
5,58,0,02832031,-0,1308594,-0,9638976
5,6,0,02832031,-0,1308594,-0,9638976
5,62,0,02392578,-0,1369629,-0,9988098
5,64,0,02392578,-0,1369629,-0,9988098
5,66,0,002929688,-0,1313477,-0,9936829
5,68,0,002929688,-0,1313477,-0,9936829
5,7,-0,006835938,-0,1005859,-0,9844055
5,72,-0,008544922,-0,09179688,-0,9846497
5,74,-0,008544922,-0,09179688,-0,9846497
5,76,-0,004882813,-0,08398438,-1,004669
5,78,-0,004882813,-0,08398438,-1,004669
5,8,0,004394531,-0,07885742,-1,012482
5,82,0,004394531,-0,07885742,-1,012482
5,84,0,004882813,-0,07373047,-1,01004
5,86,0,004882813,-0,07373047,-1,01004
5,88,0,005126953,-0,06787109,-1,008331
5,9,0,005126953,-0,06787109,-1,008331
5,92,0,01977539,-0,07421875,-1,005157
5,94,0,01977539,-0,07421875,-1,005157
5,96,0,02612305,-0,08081055,-0,9885559
5,98,0,02612305,-0,08081055,-0,9885559
6,0,02075195,-0,05444336,-0,9485168
6,02,0,02075195,-0,05444336,-0,9485168
6,04,0,01782227,-0,05249023,-1,023224
6,06,0,008300781,-0,02978516,-1,010773
6,08,0,008300781,-0,02978516,-1,010773
6,1,0,02612305,0,003662109,-1,007111
6,12,0,02612305,0,003662109,-1,007111
6,14,0,03198242,-0,001953125,-1,014679
6,16,0,03198242,-0,001953125,-1,014679
6,18,0,01513672,0,008544922,-1,003204
6,2,0,01513672,0,008544922,-1,003204
6,22,0,01831055,0,01879883,-1,004913
6,24,0,01831055,0,01879883,-1,004913
6,26,0,02832031,0,02978516,-1,011261
6,28,0,02832031,0,02978516,-1,011261
6,3,0,03125,0,03076172,-1,015167
6,32,0,03125,0,03076172,-1,015167
6,34,0,01538086,0,04638672,-1,008331
6,36,0,01538086,0,04638672,-1,008331
6,38,0,01171875,0,05981446,-1,028839
6,4,0,01171875,0,05981446,-1,028839
6,42,0,009033203,0,0559082,-1,001495
6,44,0,009033203,0,0559082,-1,001495
6,46,0,002685547,0,05712891,-0,9924621
6,48,0,002685547,0,05712891,-0,9924621
6,5,-0,001464844,0,06860352,-1,008575
6,52,0,00390625,0,07250977,-1,008331
6,54,0,00390625,0,07250977,-1,008331
6,56,0,01904297,0,06713867,-1,011261
6,58,0,01904297,0,06713867,-1,011261
6,6,0,01464844,0,06567383,-0,9985657
6,62,0,01464844,0,06567383,-0,9985657
6,64,0,0007324219,0,07006836,-0,995636
6,66,0,0007324219,0,07006836,-0,995636
6,68,0,007568359,0,07983398,-1,011749
6,7,0,01953125,0,07641602,-1,010284
6,72,0,02124023,0,07739258,-1,009796
6,74,0,02124023,0,07739258,-1,009796
6,76,0,0004882813,0,08374023,-1,021027
6,78,0,0004882813,0,08374023,-1,021027
6,8,-0,02246094,0,09057617,-1,019806
6,82,-0,02246094,0,09057617,-1,019806
6,84,-0,03295898,0,09057617,-0,9949035
6,86,-0,03295898,0,09057617,-0,9949035
6,88,-0,006591796,0,0715332,-0,9812317
6,9,-0,006591796,0,0715332,-0,9812317
6,92,0,005371094,0,06518555,-1,000275
6,94,0,005371094,0,06518555,-1,000275
6,96,-0,01220703,0,08081055,-0,9919738
6,98,-0,01220703,0,08081055,-0,9919738
7,-0,01342774,0,0871582,-1,013702
7,02,-0,01342774,0,0871582,-1,013702
7,04,0,02148438,0,07983398,-1,006378
7,06,0,02148438,0,07983398,-1,006378
7,08,0,01879883,0,07666016,-1,016144
7,1,0,01879883,0,07666016,-1,016144
7,12,0,007080078,0,07788086,-1,011993
7,14,0,001708984,0,06640625,-0,9851379
7,16,0,001708984,0,06640625,-0,9851379
7,18,-0,0009765625,0,06103516,-0,9929504
7,2,-0,0009765625,0,06103516,-0,9929504
7,22,-0,01367188,0,06396484,-0,9973449
7,24,-0,01367188,0,06396484,-0,9973449
7,26,-0,008789063,0,05737305,-0,9761048
7,28,-0,008789063,0,05737305,-0,9761048
7,3,-0,006347656,0,06860352,-1,002716
7,32,-0,006347656,0,06860352,-1,002716
7,34,-0,015625,0,07714844,-1,005646
7,36,-0,015625,0,07714844,-1,005646
7,38,-0,02294922,0,08789063,-0,9961243
7,4,-0,02294922,0,08789063,-0,9961243
7,42,0,004150391,0,08276367,-1,019562
7,44,0,01074219,0,06835938,-1,001251
7,46,0,01074219,0,06835938,-1,001251
7,48,0,01342774,0,0715332,-0,995636
7,5,0,01342774,0,0715332,-0,995636
7,52,0,004394531,0,07348633,-1,005646
7,54,0,004394531,0,07348633,-1,005646
7,56,0,008300781,0,06884766,-0,9917297
7,58,0,008300781,0,06884766,-0,9917297
7,6,0,009033203,0,07397461,-1,00296
7,62,0,009033203,0,07397461,-1,00296
7,64,0,00390625,0,07495117,-0,9941711
7,66,0,00390625,0,07495117,-0,9941711
7,68,-0,004150391,0,08618164,-1,008087
7,7,-0,004150391,0,08618164,-1,008087
7,72,-0,02148438,0,08789063,-0,9985657
7,74,-0,02148438,0,08789063,-0,9985657
7,76,-0,03320313,0,1005859,-1,020782
7,78,-0,03320313,0,1005859,-1,020782
7,8,-0,009277344,0,09399414,-1,00296
7,82,-0,009277344,0,09399414,-1,00296
7,84,0,01953125,0,07446289,-0,9892883
7,86,0,01953125,0,07446289,-0,9892883
7,88,0,0258789,0,06958008,-1,007355
7,9,0,0258789,0,06958008,-1,007355
7,92,0,0009765625,0,07739258,-1,011505
7,94,0,0009765625,0,07739258,-1,011505
7,96,0,001464844,0,08251953,-0,9963683
7,98,0,01831055,0,07128906,-0,9839172
8,0,01831055,0,07128906,-0,9839172
8,02,0,02099609,0,0703125,-1,010529
8,04,0,02099609,0,0703125,-1,010529
8,059999,0,01367188,0,07617188,-1,004669
8,08,0,01367188,0,07617188,-1,004669
8,099999,0,009521484,0,07861328,-1,004913
8,12,0,009521484,0,07861328,-1,004913
8,139999,-0,007080078,0,08666992,-1,006378
8,16,-0,007080078,0,08666992,-1,006378
8,179999,-0,009765625,0,08569336,-0,9988098
8,2,-0,009765625,0,08569336,-0,9988098
8,22,-0,006347656,0,0859375,-0,9980774
8,24,-0,006347656,0,0859375,-0,9980774
8,26,0,01074219,0,07666016,-1,007111
8,28,0,01074219,0,07666016,-1,007111
8,3,0,01220703,0,0769043,-1,008331
8,32,0,003662109,0,07299805,-1,009796
8,34,0,003662109,0,07299805,-1,009796
8,36,-0,0002441406,0,06152344,-0,9971008
8,38,-0,0002441406,0,06152344,-0,9971008
8,4,0,005371094,0,06298828,-0,9963683
8,42,0,005371094,0,06298828,-0,9963683
8,44,-0,003173828,0,05664063,-0,9968566
8,46,-0,003173828,0,05664063,-0,9968566
8,48,-0,001464844,0,05541992,-0,9958801
8,5,-0,001464844,0,05541992,-0,9958801
8,52,-0,01513672,0,06518555,-0,9995422
8,54,-0,01513672,0,06518555,-0,9995422
8,559999,-0,01831055,0,05981446,-1,006378
8,58,-0,01831055,0,05981446,-1,006378
8,599999,-0,006835938,0,05297851,-0,9958801
8,62,-0,006835938,0,05297851,-0,9958801
8,639999,0,003662109,0,05273437,-0,9978332
8,66,0,003662109,0,05273437,-0,9978332
8,679999,-0,0002441406,0,0637207,-1,02298
8,7,0,001464844,0,06787109,-1,001251
8,72,0,001464844,0,06787109,-1,001251
8,74,0,0,07348633,-1,016632
8,76,0,0,07348633,-1,016632
8,78,-0,0007324219,0,07641602,-1,027618
8,8,-0,0007324219,0,07641602,-1,027618
8,82,-0,007080078,0,05517578,-0,9963683
8,84,-0,007080078,0,05517578,-0,9963683
8,86,0,004150391,0,05151367,-0,9927063
8,88,0,004150391,0,05151367,-0,9927063
8,9,0,001464844,0,04589844,-0,9917297
8,92,0,001464844,0,04589844,-0,9917297
8,94,-0,006591796,0,05151367,-1,000031
8,96,-0,006591796,0,05151367,-1,000031
8,98,-0,01318359,0,05664063,-0,9968566
9,-0,01318359,0,05664063,-0,9968566
9,02,-0,01196289,0,05371094,-1,007355
9,04,-0,01196289,0,05371094,-1,007355
9,059999,-0,005859375,0,05078125,-1,007843
9,08,-0,005859375,0,05078125,-1,007843
9,099999,-0,004394531,0,04711914,-1,001495
9,12,-0,003662109,0,04516602,-1,007111
9,139999,-0,003662109,0,04516602,-1,007111
9,16,-0,003662109,0,04516602,-1,007111
9,179999,-0,002197266,0,05566406,-1,006378
9,2,-0,01269531,0,04980469,-1,006622
9,22,-0,01269531,0,04980469,-1,006622
9,24,-0,008056641,0,04614258,-1,008087
9,26,-0,008056641,0,04614258,-1,008087
9,28,-0,00390625,0,04052734,-0,9985657
9,3,-0,00390625,0,04052734,-0,9985657
9,32,-0,004638672,0,04003906,-0,9897766
9,34,-0,004638672,0,04003906,-0,9897766
9,36,-0,008300781,0,05053711,-1,011993
9,38,-0,008300781,0,05053711,-1,011993
9,4,-0,0246582,0,0559082,-1,021271
9,42,-0,0246582,0,0559082,-1,021271
9,44,-0,0546875,0,07763672,-1,049347
9,46,-0,0546875,0,07763672,-1,049347
9,48,-0,01245117,0,05493164,-0,9790345
9,5,-0,01245117,0,05493164,-0,9790345
9,52,0,005615234,0,01025391,-0,9897766
9,54,0,005615234,0,01025391,-0,9897766
9,559999,0,01342774,0,004882813,-0,9690247
9,58,0,007568359,0,0009765625,-0,9839172
9,599999,0,007568359,0,0009765625,-0,9839172
9,62,0,001220703,0,004882813,-0,9851379
9,639999,0,001220703,0,004882813,-0,9851379
9,66,0,0007324219,0,04272461,-1,016144
9,679999,0,0007324219,0,04272461,-1,016144
9,7,-0,01391602,0,05639648,-1,018585
9,719999,-0,01391602,0,05639648,-1,018585
9,74,-0,02685547,0,07202148,-1,016876
9,76,-0,02685547,0,07202148,-1,016876
9,78,-0,02001953,0,06738281,-1,033478
9,8,-0,02001953,0,06738281,-1,033478
9,82,-0,03149414,0,06933594,-1,027863
9,84,-0,03198242,0,06225586,-1,028351
9,86,-0,03198242,0,06225586,-1,028351
9,88,-0,03881836,0,046875,-0,995636
9,9,-0,03881836,0,046875,-0,995636
9,92,-0,02490234,0,03588867,-0,9809875
9,94,-0,02490234,0,03588867,-0,9809875
9,96,-0,01782227,0,02490234,-0,9829407
9,98,-0,01782227,0,02490234,-0,9829407
10,-0,01855469,0,02661133,-0,9973449
10,02,-0,01855469,0,02661133,-0,9973449
10,04,-0,015625,0,03515625,-0,9978332
10,06,-0,015625,0,03515625,-0,9978332
10,08,-0,01489258,0,04199219,-1,002228
10,1,-0,01489258,0,04199219,-1,002228
10,12,-0,009765625,0,04467773,-1,022003
10,14,-0,01220703,0,04711914,-1,017609
10,16,-0,01220703,0,04711914,-1,017609
10,18,-0,01513672,0,04614258,-1,001984
10,2,-0,01513672,0,04614258,-1,001984
10,22,-0,02099609,0,04101563,-1,003448
10,24,-0,02099609,0,04101563,-1,003448
10,26,-0,02441406,0,04052734,-1,00589
10,28,-0,02441406,0,04052734,-1,00589
10,3,-0,01269531,0,03100586,-1,000275
10,32,-0,01269531,0,03100586,-1,000275
10,34,-0,009765625,0,0300293,-0,9936829
10,36,-0,009765625,0,0300293,-0,9936829
10,38,-0,01489258,0,03295898,-0,9924621
10,4,-0,01489258,0,03295898,-0,9924621
10,42,-0,01806641,0,04248047,-0,9966125
10,44,-0,01806641,0,04248047,-0,9966125
10,46,-0,01928711,0,04907227,-1,019806
10,48,-0,01928711,0,04907227,-1,019806
10,5,-0,01757813,0,05151367,-1,019806
10,52,-0,01757813,0,05151367,-1,019806
10,54,-0,02148438,0,04638672,-1,017609
10,56,-0,02148438,0,04638672,-1,017609
10,58,-0,01464844,0,03344727,-1,00174
10,6,-0,01464844,0,03344727,-1,00174
10,62,-0,00390625,0,02758789,-0,9878235
10,64,-0,00390625,0,02758789,-0,9878235
10,66,-0,0168457,0,02929687,-0,9971008
10,68,-0,0168457,0,02929687,-0,9971008
10,7,-0,02832031,0,03100586,-0,9912415
10,72,-0,02832031,0,03100586,-0,9912415
10,74,-0,03027344,0,02880859,-0,9900208
